parent,units,children,firstChildDone,lastChildDone,consolidated,consolidationWait,placed,submitted
1198,6,3,1386.94121209545,1761.23546895707,1761.23546895707,374.294256861621,1226.54824673485,1246.60722941515
1091,3,2,1705.83769117929,1766.40713562374,1766.40713562374,60.5694444444446,1093.20259738788,1604.13991340151
1424,3,2,1654.48222941515,1773.00277777778,1773.00277777778,118.520548362629,1503.75575033131,1604.2288022904
1412,4,2,1660.65361470758,1779.33556274848,1779.33556274848,118.681948040906,1485.95510098434,1610.22602451262
1504,4,2,1640.3377849707,1784.075,1784.075,143.737215029296,1598.05037516566,1600.17324673485
694,5,3,1212.18991340151,1787.27935784596,1787.27935784596,575.089444444448,576.102409805048,1151.80658006818
1450,4,2,1789.03334052626,1793.82658006818,1793.82658006818,4.79323954192023,1534.2446392202,1668.36824673485
463,5,2,1334.32602451262,1801.43769117929,1801.43769117929,467.11166666667,288.466854249493,1263.98713562373
500,4,2,950.70740980505,1811.60953823586,1811.60953823586,860.902128430808,341.36676045808,820.039076471716
968,5,2,1127.24546895707,1816.5866738596,1816.5866738596,689.341204902528,932.738059152018,1017.00472581869
42,4,3,447.261760458079,1826.07500719293,1826.07500719293,1378.81324673485,0,407.075093791413
644,3,3,1024.42972581869,1827.53889608182,1827.53889608182,803.109170263132,522.733982680301,903.917965360605
1355,4,2,1815.98889608182,1834.57935784596,1834.57935784596,18.5904617641413,1413.06769117929,1693.75991340151
887,5,2,1574.11426405454,1841.73731601364,1841.73731601364,267.623051959091,817.446298693938,1513.82602451262
1120,6,2,1404.66213562374,1856.71944444445,1856.71944444445,452.05730882071,1129.28435784596,1223.55093072121
517,3,2,585.506854249492,1863.79046895707,1863.79046895707,1278.28361470758,374.297871569191,484.975836929794
1473,2,2,1827.04324673485,1866.77,1866.77,39.7267532651538,1563.60102451262,1736.36269117929
1640,4,2,1838.46269117929,1874.40277777778,1874.40277777778,35.9400865984867,1773.44935784596,1778.25333333333
1396,3,2,1545.14546895707,1877.30953823586,1877.30953823586,332.164069278789,1467.70658006818,1514.59824673485
1142,2,2,1854.34166666667,1884.845,1884.845,30.5033333333347,1156.40926405454,1804.25991340152
656,3,2,1588.18370849899,1886.225,1886.225,298.041291501011,535.140093791412,1547.96556274848
1153,3,2,1796.52658006818,1896.29222222222,1896.29222222222,99.7656421540414,1171.3648196101,1716.30713562374
177,4,2,1282.69546895707,1916.91444444445,1916.91444444445,634.218975487379,0,1161.87037516566
416,3,3,1886.78111111111,1917.67277777778,1917.67277777778,30.8916666666673,230.616298693937,1846.76388888889
1550,2,2,1889.57658006818,1927.92658006818,1927.92658006818,38.3500000000001,1657.78213562374,1819.24046895707
1497,4,2,1735.25991340152,1937.43388888889,1937.43388888889,202.173975487376,1590.04537516566,1594.15870849899
1622,4,2,1944.51722222222,1956.69222222222,1956.69222222222,12.1750000000002,1751.09166666667,1811.60953823586
227,4,2,1413.85445163737,1964.57658006818,1964.57658006818,550.722128430811,0,1303.24611830404
1139,2,2,1945.32944444445,1966.80166666667,1966.80166666667,21.4722222222224,1151.80658006818,1841.73731601364
481,2,2,1947.20666666667,1967.57658006818,1967.57658006818,20.3699134015128,315.411204902524,1866.77
988,6,3,1143.37046895707,1968.045,1968.045,824.674531042935,966.774076471717,1042.60250359646
280,5,4,832.229076471716,1984.99611111111,1984.99611111111,1152.7670346394,50.4767604580795,746.987409805049
893,6,4,966.774076471717,1992.62102451263,1992.62102451263,1025.84694804091,822.134632027271,906.604632027272
1445,4,2,1886.82555555556,2008.13388888889,2008.13388888889,121.308333333334,1527.83093072121,1766.40713562374
1634,4,2,1858.5289826803,2013.58213562374,2013.58213562374,155.053152943434,1766.40713562374,1811.60953823586
937,3,2,1553.98093072121,2018.20388888889,2018.20388888889,464.22295816768,892.315836929796,1503.75575033131
100,2,2,660.535743138382,2018.38166666667,2018.38166666667,1357.84592352829,0,559.682409805048
66,2,2,1745.30435784596,2042.97666666667,2042.97666666667,297.67230882071,0,1654.48222941515
1508,2,2,1876.55833333333,2048.515,2048.515,171.956666666669,1600.17324673485,1811.60953823586
984,3,2,1176.12315294343,2053.20388888889,2053.20388888889,877.080735945459,958.982503596463,1044.71861470757
815,3,2,2074.165,2075.61222222222,2075.61222222222,1.44722222222299,724.765187582827,1947.38222222222
1676,6,2,2065.665,2077.69888888889,2077.69888888889,12.03388888889,1816.67556274848,1937.05055555556
981,2,2,1995.58564215405,2078.61222222222,2078.61222222222,83.0265800681786,954.026948040907,1945.46277777778
1425,3,2,2038.54888888889,2091.74555555556,2091.74555555556,53.1966666666647,1504.1196392202,1964.57658006818
1074,4,2,1276.60722941515,2098.42277777778,2098.42277777778,821.815548362632,1068.10750359646,1206.26759738788
1811,3,2,2097.89555555555,2098.65666666667,2098.65666666667,0.761111111113223,1968.045,1986.84611111111
1533,2,2,2015.81,2104.28166666667,2104.28166666667,88.4716666666657,1635.69805915202,1996.02453104293
1347,3,2,2095.65666666667,2108.01277777778,2108.01277777778,12.3561111111098,1398.73630588686,2002.72666666667
1580,2,2,2077.75722222222,2118.86444444444,2118.86444444444,41.1072222222206,1696.15009379142,2017.57658006818
1766,3,2,1986.84611111111,2126.30111111111,2126.30111111111,139.454999999997,1924.85055555556,1956.69222222222
91,3,2,1467.70658006818,2134.78564934697,2134.78564934697,667.07906927879,0,1377.17324673485
318,4,2,1129.28435784596,2137.72666666667,2137.72666666667,1008.44230882071,103.351111111111,1038.8158369298
1674,5,2,1927.195,2139.40731601363,2139.40731601363,212.212316013632,1816.67556274848,1846.76388888889
486,3,2,1377.17324673485,2149.47055555555,2149.47055555555,772.297308820709,322.605649346968,1296.69611830404
1782,3,2,2058.28009379142,2162.09555555555,2162.09555555555,103.815461764138,1944.51722222222,2028.15509379142
1767,5,2,2016.11833333334,2164.93509379141,2164.93509379141,148.816760458072,1924.85055555556,1926.995
1745,2,2,2035.96833333334,2168.39833333333,2168.39833333333,132.429999999996,1899.62102451263,2017.57658006818
1787,5,3,2008.24833333334,2168.92111111111,2168.92111111111,160.672777777776,1947.38222222222,1968.045
1472,4,2,1648.29102451263,2179.00833333333,2179.00833333333,530.717308820707,1558.05445163737,1578.00593072121
1770,4,2,2118.68666666667,2188.03176045808,2188.03176045808,69.3450937914108,1926.995,2073.35111111111
403,3,2,2179.67953823585,2192.52,2192.52,12.8404617641463,211.59676045808,2063.285
1143,4,2,2167.80453823585,2206.84722222222,2206.84722222222,39.042683986368,1157.2148196101,2042.97666666667
506,4,2,1393.81000719293,2218.65676045808,2218.65676045808,824.846753265152,355.638982680302,1293.16769117929
1308,5,2,2148.16277777778,2225.30453823585,2225.30453823585,77.1417604580738,1354.20769117929,2058.32453823586
1878,5,2,2158.92111111111,2228.30453823585,2228.30453823585,69.383427124741,2048.515,2083.39555555555
1635,3,2,2219.91287156918,2232.81564934696,2232.81564934696,12.9027777777787,1766.45158006818,2142.00888888889
1896,2,2,2237.10277777778,2242.91629869393,2242.91629869393,5.81352091615463,2067.71277777778,2136.45176045808
1835,4,2,2228.65676045808,2242.91629869393,2242.91629869393,14.2595382358522,1996.02453104293,2138.02120490252
1337,2,2,2240.10277777778,2252.97676045807,2252.97676045807,12.8739826802994,1392.57324673485,2182.47555555556
1630,3,2,2245.3489826803,2265.62120490252,2265.62120490252,20.2722222222201,1761.23546895707,2078.45111111111
1496,4,2,2012.57658006818,2269.93231601363,2269.93231601363,257.355735945449,1588.18370849899,1873.89166666667
1799,6,2,2008.13388888889,2269.97676045807,2269.97676045807,261.842871569183,1957.48712843081,1968.045
1605,4,2,1968.045,2278.42953823585,2278.42953823585,310.384538235844,1726.31824673485,1907.82
1710,3,2,2025.91,2285.91620490251,2285.91620490251,260.00620490251,1859.3988022904,2008.07935784596
1902,4,2,2267.36287156918,2289.50231601362,2289.50231601362,22.1394444444445,2075.61222222222,2198.61231601363
150,3,3,804.457409805049,2293.11842712474,2293.11842712474,1488.66101731969,0,754.254076471716
1853,4,2,2182.47555555556,2308.99129869393,2308.99129869393,126.515743138375,2017.57658006818,2067.71277777778
1058,2,2,2269.08231601362,2319.1579653606,2319.1579653606,50.0756493469726,1045.97694804091,2158.92111111111
657,4,2,2245.19064934696,2329.025,2329.025,83.834350653035,535.928982680301,2194.63888888889
1169,4,2,2169.07,2329.27398268028,2329.27398268028,160.203982680283,1191.45370849899,2124.36
589,4,3,1618.11269117929,2339.32842712475,2339.32842712475,721.215735945454,464.975836929794,1547.89546895707
624,3,2,1925.23944444445,2349.15555555555,2349.15555555555,423.916111111107,499.49787156919,1906.98944444445
1201,4,2,1988.13388888889,2350.04231601363,2350.04231601363,361.908427124743,1232.42658006818,1937.75991340151
607,3,2,553.051298693937,2360.54231601363,2360.54231601363,1807.49101731969,481.94787156919,522.733982680301
1856,3,2,2340.18574313838,2360.95417026311,2360.95417026311,20.7684271247358,2018.38166666667,2192.52
1774,4,2,2283.04342712473,2370.15342712474,2370.15342712474,87.1100000000079,1935.25111111111,2166.63787156919
231,3,2,1387.26343431767,2374.70833333333,2374.70833333333,987.444899015658,0,1316.76556274848
669,4,2,1914.35,2376.42009379141,2376.42009379141,462.070093791408,551.095743138381,1804.25991340152
776,2,2,1686.73064934697,2384.77842712474,2384.77842712474,698.047777777768,668.654076471715,1588.18370849899
1537,5,2,1768.03000719293,2386.49898268029,2386.49898268029,618.468975487364,1645.68556274848,1657.78213562374
845,3,2,2094.22888888889,2390.39064934696,2390.39064934696,296.161760458067,761.084632027271,1957.48712843081
1726,3,2,2350.66731601363,2394.90417026311,2394.90417026311,44.2368542494778,1877.30953823586,2240.10277777778
1815,3,2,2209.35333333333,2396.57842712474,2396.57842712474,187.225093791409,1977.71722222222,2169.07
1797,3,2,2283.08787156918,2400.91176045808,2400.91176045808,117.823888888897,1957.48712843081,2242.91629869393
736,5,3,903.917965360605,2406.54064934696,2406.54064934696,1502.62268398635,623.568520916159,843.554076471716
1882,5,2,2358.20620490252,2416.65453823585,2416.65453823585,58.4483333333219,2053.20388888889,2237.10277777778
673,3,3,1598.5038022904,2421.13787156918,2421.13787156918,822.634069278778,556.051298693937,1558.05445163737
2061,4,2,2295.87176045807,2429.28888888889,2429.28888888889,133.417128430817,2262.97676045807,2265.39342712474
40,3,2,2320.31907647171,2441.07222222222,2441.07222222222,120.753145750508,0,2269.97676045807
1866,5,2,2300.08888888889,2443.61074313837,2443.61074313837,143.521854249481,2033.15509379142,2158.92111111111
190,2,2,2297.64064934696,2443.72120490251,2443.72120490251,146.08055555555,0,2202.69342712474
1021,5,3,1294.23713562373,2451.11666666666,2451.11666666666,1156.87953104293,1011.29352091616,1143.37046895707
1874,3,2,2383.4100937914,2453.66417026311,2453.66417026311,70.2540764717101,2047.44676045808,2262.97676045807
1651,6,3,2403.47953823585,2484.17528137422,2484.17528137422,80.695743138378,1789.03334052626,2232.81564934696
824,4,2,2290.30176045807,2485.52528137423,2485.52528137423,195.223520916158,734.809632027271,2199.725
972,3,2,2275.45176045807,2487.20583692978,2487.20583692978,211.754076471711,937.40740980505,2255.3489826803
1090,4,2,2103.45666666667,2488.83787156918,2488.83787156918,385.38120490251,1089.03250359646,2053.20388888889
1321,6,3,1504.54186144242,2490.04750359645,2490.04750359645,985.505642154028,1372.84269117929,1413.85445163737
2110,5,2,2438.52185424948,2496.96139248534,2496.96139248534,58.4395382358548,2329.025,2378.27676045807
