idx;queue_wait_sec;picking_time_sec
151;35.98676045808;96.3333333333335
152;142.023427124748;115.777777777778
153;6.20962483434914;93.6378643762639
154;145.109335478196;105.977777777779
155;6.78268398636556;113.822222222223
156;6.76944444444462;93.3795310429305
157;72.1700000000014;116.374350653032
158;6.78546176414307;95.362864376264
159;6.7831576635931;164.62055555555
160;6.83055555555552;134.144444444444
161;23.6826839863654;74.2264790838415
162;62.164437251517;75.9472150292952
163;51.9241370280763;136.611666666668
164;74.2638888888896;86.1755555555562
165;44.9496248343435;173.923975487376
166;44.8323160136358;126.501753265153
167;57.3977705848508;166.590555555558
168;26.1552813742428;86.0610173196994
169;32.4654996874026;55.6705555555561
170;101.3355154869;113.640555555557
171;6.88333333333367;56.3083333333336
172;38.3626911792919;155.98888888889
173;24.6937950974764;146.091666666667
174;63.0583191059752;66.2137950974763
175;35.7314346609285;106.037135623735
176;40.1553939294331;156.377864376266
177;86.9559550067679;63.6273088207099
178;6.16944444444448;126.598333333334
179;98.5922222222237;45.416666666667
180;5.42759738787777;136.882316013636
181;19.0505257926727;133.463326140407
182;25.8061977095981;85.4710245126228
183;5.375;93.7016594737408
184;51.4271289435819;66.4182395419189
185;88.9205555555561;95.0549999999951
186;53.9343351767491;156.125649346968
187;64.200735945456;85.322316013629
188;5.37973974911597;94.0772222222199
189;68.6082395419207;103.774444444443
190;5.38333333333276;175.57333333333
191;5.37846714406396;116.616760458077
192;42.8353925791591;163.89333333333
193;30.3737950974728;75.8223160136345
194;5.49693448428525;123.618888888882
195;6.77893529865833;133.686204902514
196;5.40176045807993;143.842316013624
197;37.3805555555546;93.3722222222223
198;50.4638888888867;145.553427124735
199;12.2256533241471;196.172871569178
200;9.93398268029796;116.515649346961
201;5.38712793943978;126.891666666665
202;129.23198114491;126.248427124741
203;26.0512049025242;85.9155555555662
204;88.5821284308099;85.9666666666703
205;30.1361111111059;226.479444444444
206;26.630555555555;95.5194444444473
207;42.0088888888795;116.060000000008
208;26.8916666666614;84.9465728752493
209;22.6083333333381;124.22111111112
210;6.92222222221426;45.4694444444408
211;139.173427124733;86.1138888888872
212;45.3084271247503;246.677777777771
213;80.5731515002844;105.642965360598
214;64.6359485306912;103.665093791407
215;36.446572875253;206.16453823585
216;6.85731601362841;186.251298693929
217;167.398333333326;66.196854249481
218;63.4970081543092;55.5096320272651
219;73.1852104939821;96.4012986939315
220;12.8276148013842;186.183982680295
221;53.2476553997126;115.486392485337
222;23.978888888882;95.1275901949462
223;114.195461764143;135.376298693932
224;50.2182554218002;76.0895382358526
225;27.4722222222204;66.6179653606023
226;6.94592352828386;86.1249999999959
227;61.4929653606036;63.6534271247465
228;78.8600937914043;103.832777777774
229;9.3388888888876;86.5861111111067
230;6.79420697363184;115.594444444441
231;45.8050307851186;144.068614707564
232;89.5829653605929;86.4305555555538
233;67.5995310429344;105.799819610088
234;23.2916666666633;86.1194444444432
235;69.2488910593561;104.036486276753
236;6.84444444444352;155.904350653042
237;32.583066884727;116.552777777774
238;6.75555555555502;116.064163070218
239;10.2913981428596;86.3101803899367
240;46.7361111111118;163.837958167709
241;32.800180389901;196.206847056599
242;31.9137084989779;116.522222222217
243;61.651479083836;96.3219408480177
244;30.6849062086035;85.2555555555523
245;44.5524900398364;125.411385292442
246;18.9680074614243;156.776847056599
247;24.410155682463;115.592496403553
248;65.6193488617578;45.5379581677171
249;42.9809386935135;96.6046248343819
250;68.6185425279477;96.4477777777579
251;22.724624834364;95.9555555555526
252;74.2027777777744;76.2576839863627
253;64.2545691567193;76.417316013622
254;19.5157359454961;156.107958167695
255;27.888837648627;66.0499999999965
256;38.6101803899401;105.75620490251
257;75.883118361317;95.00342712474
258;96.2799062085833;105.822871569187
259;21.6833360249775;136.348427124732
260;39.6583333333328;176.278427124741
261;6.85702522483462;135.007409805042
262;6.88833333333332;123.678982680298
263;6.83676045807761;73.9694444444531
264;82.2840969476597;133.622871569186
265;5.375;103.96842712474
266;6.76557536046676;125.136111111107
267;6.86666666666724;153.719444444448
268;6.93530372383429;66.1555555555515
269;17.7583333333328;106.54444444445
270;42.683045595385;116.481204902529
271;91.4388888888766;163.752777777784
272;64.3336684303317;96.1327777777778
273;30.0660173196966;85.5694444444425
274;65.5192491749162;126.048888888886
275;39.1782395419168;135.833333333327
276;33.9088888888859;196.326111111104
277;66.6949999999952;75.0055555555523
278;6.79111111111069;123.661111111109
279;50.1166666666641;85.3722222222164
280;8.25277777777956;197.007777777771
281;15.9327777777798;125.866017319693
282;39.3449437150089;55.4499999999966
283;36.4337100724852;116.03268398636
284;22.4394444444401;136.00833333333
285;5.375;115.895555555552
286;45.0175901949515;123.732777777773
287;43.2611111111096;106.600555555556
288;71.6444444444405;116.308888888885
289;12.0083333333309;115.655555555552
290;40.8583333333313;176.351572875246
291;10.0472222222234;85.1444444444364
292;59.8639975170681;93.7138888888821
293;112.916666666661;103.578333333327
294;6.77712843080826;76.133333333335
295;5.38635897435825;83.7056493469609
296;46.1950899477783;85.167871569186
297;32.9082395419191;175.474999999998
298;64.2948077756073;126.106854249485
299;38.7344444444384;113.501666666659
300;55.230555555554;156.539076471707
301;25.339422579259;115.447222222219
302;85.8172222222188;76.0604617641388
303;9.6816666666632;267.077777777764
304;14.274444444442;105.116666666655
305;18.4972222222277;176.254999999989
306;30.4999436648518;155.438333333324
307;6.795649346961;103.581204902521
308;6.86453823585771;93.979812417168
309;18.1710210121064;95.7937950974706
310;48.6842840797699;45.2235209161609
311;33.9379314045818;56.0874098050476
312;103.618888888882;85.6116666666649
313;46.8027777777761;85.7195382358545
314;17.6512589975396;115.816017319696
315;106.102777777767;116.449076471713
316;115.652777777774;125.74731601363
317;44.0080331935037;85.6370346394078
318;77.5378524701955;155.68518758282
319;6.21536797272711;237.284812417182
320;28.3312049025244;86.5070346394091
321;27.5084271247451;85.6388888888828
322;5.39777777777681;175.657409805037
323;5.39592352828413;123.781111111102
324;34.3904617641429;123.707409805038
325;26.7584667273759;86.2116666666575
326;61.6346320272696;66.0111111111087
327;68.0207431383778;46.0193506530263
328;86.2700325084943;146.721666666664
329;11.6504132488208;207.266392485338
330;76.6660173196938;83.5568542494925
331;175.728239541928;156.314444444442
332;31.9687950974749;166.323427124737
333;105.864444444435;106.401760458069
334;31.537965360581;136.763982680286
335;44.7456493469622;277.634444444438
336;6.91944444444425;55.8803679727398
337;39.6845382358501;156.190461764146
338;6.7900937914078;115.469906208595
339;25.7538888888816;186.041111111112
340;5.38531167891733;65.947222222223
341;132.13;85.4694444444422
342;20.6312892252645;95.8676839863701
343;98.2289303650059;116.111666666662
344;71.396204902519;65.9176839863667
345;40.150134879415;153.948795097478
346;59.7505555555526;174.4960173197
347;180.667222222213;66.0972222222176
348;11.060093791406;156.015461764143
349;44.6083333333322;95.2284271247431
350;21.322222222223;95.2805555555528
351;124.276572875257;116.416666666662
352;20.4187950974751;75.652777777776
353;20.4937950974768;103.888888888885
354;6.78611111111059;125.483333333329
355;58.9417736665641;76.1461111111089
356;78.622308940357;246.832128430809
357;86.1833333333316;125.911111111105
358;13.536111111111;85.0333333333274
359;6.76657287525313;156.302777777773
360;56.681493055552;65.8065728752526
361;8.54611111111353;86.3222222222157
362;14.4340651002308;93.8777777777741
363;16.00825353042;65.1833333333288
364;6.75277777777728;55.2567604580408
365;32.8037950974785;173.978520916152
366;15.9694444444435;85.6429653605974
367;16.6537947863685;116.518795097465
368;188.349999999995;66.0437950974656
369;57.1138888888868;114.074350653018
370;20.1813034141273;247.514812417196
371;36.1916666666652;73.3619408479753
372;6.18888888888796;103.67620490252
373;39.091490672296;95.7215728752453
374;6.77262029903204;216.624350653019
375;6.89379509746459;85.8259235283149
376;11.3444444444426;105.764538235856
377;33.639302246324;196.457128430835
378;70.8327829761101;96.8065800681443
379;6.87777777777774;163.558802290403
380;6.83405726635146;133.547691179294
381;49.695367972759;105.25963202727
382;157.270743138375;75.3895382358587
383;10.4529668600167;124.273896081778
384;35.7298124171771;75.6777777777834
385;10.7204689570299;125.806760458082
386;134.231653593443;136.122316013639
387;31.8395382358563;86.0972222222272
388;10.1557723567994;116.556486276734
389;126.088059152014;86.288888888892
390;94.785930721217;135.921204902533
391;50.5562049025257;96.1512986939424
392;32.9164862767711;106.143614707573
393;45.5812049025244;125.74722222223
394;18.3194444444434;123.506204902529
395;14.7305555555577;135.478881696002
396;5.375;135.960086598525
397;73.3239511784905;65.9724169979409
398;56.4437950974789;115.86796536061
399;24.9583333333339;136.446392485355
400;66.8083333333389;106.373694113175
401;31.7485108164192;105.557222222224
402;81.6949062085951;196.912215029342
403;42.3184199318575;75.3225901949527
404;14.4016738595583;55.7337879045908
405;7.58000529235687;94.963888888894
406;70.7053607798416;126.442770584891
407;6.75277777777774;93.4485209161639
408;57.3903679727327;75.8846320272769
409;57.0371489066747;75.6096320272727
410;106.629593426675;236.263419931863
411;44.9177705848897;95.5727777777802
412;54.673561251615;93.3501803899098
413;132.470642154087;105.933333333334
414;6.790859840954;84.3179653606066
415;6.80247991028045;125.61924966873
416;12.133333333335;116.028152943432
417;43.6888888888907;93.9861111111159
418;73.3782323490368;75.2318542494995
419;7.03751267531243;126.072597387881
420;10.8722222222223;85.3861111111155
421;43.2585821512394;106.189357845961
422;166.450000000004;135.795187582836
423;22.0249999999978;106.553520916166
424;17.4499410566295;165.24574313839
425;42.9613465534139;86.4450937914189
426;64.246479083843;84.8259235282931
427;5.38881129363199;65.9888888888909
428;27.2500937914147;203.690187582832
429;6.8574098050467;86.2067532651654
430;38.5997258186844;153.742316013641
431;15.5580322122614;76.1576839863674
432;35.9673160136399;186.625743138394
433;57.295862803122;85.6271284308132
434;5.40277777777646;103.748145750512
435;43.8888888888905;95.4465728752621
436;112.788333333338;65.9990764717186
437;6.81203463939892;135.431479083851
438;102.166385292437;103.548427124753
439;6.95168856880537;106.099076471715
440;30.8440138182514;83.4833333333409
441;71.4391630702112;154.011392485355
442;27.6669408479866;147.142316013641
443;88.2742843310634;146.354632027278
444;6.26888888888698;126.14009379142
445;21.5494444444466;106.239538235858
446;10.8704834605614;146.716948040912
447;33.436111111113;104.598982680307
448;51.0192834573436;85.7557359454331
449;6.86444444444987;95.6376839863697
450;48.8206493469706;103.460555555558
451;6.80676045808195;145.990367972706
452;9.70342712475122;146.718152943462
453;72.2250000000004;86.2166666666662
454;14.4446597491087;75.5915728752234
455;48.6660173196969;96.1162049025324
456;68.9891738796014;105.113427124755
457;61.2879653606042;65.9400937914143
458;60.2333333333363;113.500649346963
459;45.8098124171456;95.36583692982
460;44.8793506530346;165.834444444452
461;30.5192763100831;136.563427124751
462;40.502128430815;96.423795097473
463;90.1487950974824;116.220555555565
464;47.3591273184265;146.714076471721
465;14.2192239858914;155.852871569194
466;14.2494444444455;136.37731601365
467;30.3557431383806;125.974170263134
468;20.210000000011;93.7324964035024
469;19.5359374999989;93.5166666666737
470;6.22222222222354;65.2596320272723
471;5.40762852404532;135.567503596479
472;110.492874404358;114.2897258187
473;35.8804502783842;84.0312049025279
474;36.6990970986762;196.942965360612
475;92.7441931742951;84.3429653606063
476;71.7081569978927;125.804725818691
477;70.3334915026207;86.4297258186871
478;72.7856493469826;56.2790764717156
479;75.7405555555688;176.761024512633
480;24.3465800682179;96.0769480409108
481;8.23055555555766;147.092135623739
482;63.5226202990361;63.6686147075734
483;65.9668100365898;86.4331529434357
484;51.1773185229604;106.457503596465
485;6.76453823585871;86.285281374242
486;5.41603280553954;96.138708498991
487;62.5176953786313;146.093614707574
488;32.883333333335;115.852777777781
489;5.38339809506942;123.686111111114
490;6.78611111111422;96.0466666666716
491;114.465536480508;75.6444444444433
492;6.82499999999891;134.250000000001
493;6.78111111111048;96.3388888888858
494;13.0912420772174;83.6055555555531
495;72.1265569035004;106.193795097474
496;11.9777777777808;133.85564934697
497;40.4944444444482;213.929725818689
498;65.4500000000062;244.629725818687
499;5.39429193900014;55.5750000000016
500;25.2111111111108;86.2694444444451
501;10.6910173197002;155.444999999996
502;37.2722222222246;116.151471890875
503;22.9931457505036;115.731111111113
504;26.2055555555544;55.907027446432
505;68.8213216050917;95.3555555555531
506;6.85811928445128;136.675555555556
507;50.1677614443624;105.048694113095
508;33.4191931742926;135.864444444447
509;134.885212728017;66.425000000002
510;158.086081007115;136.6539826803
511;24.5642102031197;156.137222222223
512;6.75277777777865;105.985454571181
513;73.1311111111145;75.4262049025256
514;12.2485281091267;55.5637950974824
515;60.7765286570384;85.945000000007
516;49.9687232559982;125.242777777786
517;61.4155475121079;164.939437251477
518;12.4598990156228;93.650000000006
519;93.1201705648209;116.780454571181
520;13.6750000000002;106.700266988348
521;5.37749031383191;63.6434127388566
522;53.0111111111119;106.387683986366
523;85.0512049025283;155.784545428829
524;28.141715539221;55.9338745029581
525;5.44796536059948;63.9427705848175
526;5.38055555555638;136.318419931786
527;74.8271212378459;205.155555555558
528;79.197871569193;103.71945163741
529;15.5298124171804;75.5538745029635
530;11.4849999999942;105.838888888893
531;5.3776150422882;83.5724892105663
532;6.79166666666606;75.5497330116559
533;15.5038745029624;113.546955233882
534;6.82751078943238;106.075649346973
535;6.77266960044017;104.715634961048
536;15.5424964035064;103.876681052599
537;41.5169336550134;96.0284271247501
538;6.86733789946447;125.65445883038
539;152.873712813998;106.057236608156
540;52.3945578054545;75.6138888888918
541;62.0149856140742;143.560014385933
542;6.79973301166046;93.7305555555622
543;5.40092620338601;93.5666666666739
544;30.893859658272;133.788412738823
545;32.4850143859303;113.58055555556
546;6.24341273882055;115.575555555563
547;6.84749636313245;45.7894444444482
548;6.76214281673583;95.8894444444495
549;36.3743506530363;85.8922222222272
550;58.2750000000024;35.6154761500766
551;61.6025029094035;56.032301627708
552;109.191666666674;125.876746072154
553;6.88972009732333;256.772604580861
554;45.5944444444458;55.7965728752533
555;69.4783333333389;123.783333333337
556;35.8309485306936;224.626204902531
557;23.9962244733579;116.224444444447
558;39.6650794054822;116.376031705634
559;6.875;73.4651731968961
560;22.8968398635616;135.309076471717
561;7.02024105650889;85.8478715691917
562;62.4316522807376;123.664249668614
563;8.24787156919047;103.85452384993
564;157.254267285562;93.7788094833895
565;29.304062085781;96.0200937914351
566;5.39471143277387;86.380173196897
567;6.80251078947094;125.179725818689
568;158.847006052752;65.2068542494953
569;50.7679509746713;56.5961905165923
570;32.0226045808859;115.623138557506
571;6.42047615007505;134.045360779728
572;68.8323954191173;105.714538235861
573;7.33916881998357;143.506471890839
574;24.7335937902644;73.3596320272782
575;11.4028770587265;166.604076471724
576;6.78705658069975;186.495743138396
577;6.91796536060428;103.838888888902
578;78.5319566770631;73.4027777777846
579;6.91323954192012;115.83953823587
580;5.393412738812;124.014538235868
581;20.954523849925;133.798968294383
582;34.6440620857848;143.906760458092
583;6.76111111111277;95.152777777781
584;45.6233903392913;145.538888888897
585;99.2178335899544;126.902777777781
586;6.88888888889051;85.9228715691916
587;5.41555677855285;96.3707431383809
588;100.005555555565;85.8043506530366
589;16.1805555555629;75.6919408479907
590;19.8585940413632;163.755555555561
591;12.9031576635916;173.897222222234
592;39.4020346394045;116.797316013639
593;43.3144444444461;125.839538235861
594;6.75305195910369;123.87287156919
595;18.8433295736668;115.603427124753
596;46.4932183395695;106.252777777782
597;55.0068542494882;105.329812417186
598;15.3923160136364;95.1141630702141
599;6.75277777777865;146.0499062086
600;43.6710173196989;156.855829736884
601;6.78850267014877;123.951204902531
602;45.7929065740609;55.8944444444469
603;120.603277048346;123.589718625771
604;58.3080820631776;115.806111111116
605;82.3561111111176;105.935461764148
606;23.444444444448;115.886666666673
607;45.6808297368789;56.0617604580812
608;48.0715728752566;96.3923160136401
609;11.6636434735747;105.831760458082
610;72.6977777777811;96.3423160136354
611;112.12222222223;105.933982680303
612;29.1450000000023;95.6506493469715
613;6.91944444444653;156.62009379142
614;14.1714056720703;55.8311111111152
615;55.6402741813181;65.6576839863719
616;41.0785237492209;157.128427124751
617;59.9291630702064;133.664538235862
618;5.40555555555693;174.272871569196
619;7.21666666666715;83.6472222222255
620;29.6237050557847;106.194444444449
621;34.9370538566864;186.731854249494
622;6.80439210088389;143.738333333337
623;6.83888888889305;317.245649346981
624;27.2506428747774;75.8861111111155
625;86.0950937914167;66.1937950974816
626;14.152777777781;116.447496403531
627;12.3331309149953;155.578051959087
628;78.2722222222219;156.069444444448
629;17.8888888888869;73.8527777777836
630;82.9416666666702;146.195743138389
631;60.1199054936797;166.344444444449
632;82.1470465524808;186.273520916167
633;6.88333333332866;106.240187582834
634;25.7063941751085;116.361760458087
635;253.136553327387;63.9388888888925
636;32.8521284308108;95.680555555562
637;65.231011013042;197.152777777786
638;101.054350653037;136.136760458086
639;57.8555555555613;83.4784271247599
640;6.91184814246662;155.635281374256
641;6.78611111111059;85.7568542494982
642;68.3952236762043;155.840836929811
643;135.554725818687;83.542316013647
644;84.1867604580848;75.3673160136495
645;45.942316013643;66.2145382358622
646;54.1257431383874;106.203427124751
647;47.700639660352;105.965836929807
648;138.628902860609;66.278607514656
649;5.375;113.665274181317
650;87.7799062085942;96.0786075146561
651;32.5713924853517;86.1924964035334
652;6.80532447136557;56.4949999999972
653;28.9191210901899;125.94657287526
654;81.1047258186909;95.2513852924176
655;23.6080805845286;115.968051959096
656;14.8444444444458;55.9750000000013
657;6.76340260968482;55.6577777777875
658;62.4497683943009;153.702958167681
659;46.0563852924215;75.5305555555587
660;28.45874429985;116.241111111125
661;20.5661111111203;83.4222222222234
662;6.87500000000091;224.331385292439
663;78.7116666666652;93.5083333333387
664;33.1250000000009;276.136111111128
665;6.86645049718845;193.956385292439
666;72.4219025360098;133.791666666671
667;5.41594711918333;66.1838888888942
668;52.3833333333341;135.496666666677
669;6.91666666666697;66.4200937914138
670;49.8833333333332;55.9550000000008
671;27.6222222222223;103.775649346971
672;5.40055555555773;75.3534271247481
673;168.303175059166;55.1493506530342
674;35.0010069333957;106.580093791411
675;201.025729536051;116.260649346964
676;100.640074311956;123.395461764147
677;6.92751873482575;136.415461764149
678;45.883888888894;125.472777777787
679;75.8611563161639;113.757128430815
