kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,42949398,2,actual_sim,26,136,1911,136,361,8,1,0,16.5,31.5,3.5,25.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,26.644444444444442,0.47564934696841199,4,0,0,13.348333333333333,14,1,3,0,0,0
pod_to_station_queue,51000268,2,actual_sim,28,0,995,0,536,0,1,4.7123889803846897,60.5,16.5,78.5,14.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,26,26,3,4,26.286760458079524,26.238888888888887,0.22222222222222143,4,0,0,14.681666666666665,16,1,1,0,0,0
pod_to_station_queue,18166465,2,actual_sim,5,80,2831,80,583,5,1,1.5707963267948966,40.5,45.5,78.5,44.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,31.824811895913758,0.13333333333333286,2,0,0,16.043427124746191,16,1,1,1,0,1
pod_to_station_queue,37381043,2,actual_sim,34,104,1181,104,324,6,1,4.7123889803846897,54.5,19.5,3.5,13.5,51,6,51.35172830587107,57,1,1,0,0,1,4,1,1,65,65,4,5,53.625000000000014,55.971204902523979,1.0623160136350904,5,0,0,15.954538235857303,16,1,1,0,0,0
pod_to_station_queue,64829742,2,actual_sim,37,120,572,120,1080,7,1,3.1415926535897931,21.5,10.5,3.5,19.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333332,26.280555555555637,0.17777777777780557,4,0,0,83.456666666666663,29,2,0,1,1,3
pod_to_station_queue,34838340,2,actual_sim,23,176,2111,176,730,11,1,1.5707963267948966,24.5,34.5,3.5,41.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.875,27.71323954192053,0.17777777777780557,4,0,0,85.482316013635113,29,2,0,0,1,2
pod_to_station_queue,14045707,2,actual_sim,43,144,1349,144,1067,9,1,1.5707963267948966,30.5,22.5,3.5,29.5,27,7,27.892651361962706,34,1,1,0,0,1,4,1,1,34,34,3,4,30.375000000000004,33.643464511891949,0.61388888888896531,4,0,0,80.199632027270198,27,2,0,0,1,3
pod_to_station_queue,5857007,2,actual_sim,24,16,1300,16,874,1,1,3.1415926535897931,45.5,21.5,78.5,20.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,26.75,33.820923528285405,0.22222222222225696,4,0,0,80.199632027270198,27,2,2,0,1,3
pod_to_station_queue,45109607,2,actual_sim,27,56,2280,56,0,3,1,1.5707963267948966,65.5,36.5,78.5,30.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,29,29,5,6,32.53676045807952,32.771017319698274,0.31111111111115974,6,0,0,91.416204902524001,31,2,0,1,1,3
pod_to_station_queue,62227475,2,actual_sim,30,40,1370,40,418,2,1,0,51.5,22.5,78.5,24.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,41,41,5,6,39.916666666666664,49.204576547842692,8.2562049025239901,6,0,0,81.730187582825749,28,2,1,1,1,3
pod_to_station_queue,23176364,2,actual_sim,40,72,1118,72,960,4,1,0,55.5,18.5,78.5,36.5,23,18,29.206163733020468,41,1,1,0,0,1,4,1,1,47,47,5,6,43.745093791412856,45.974192923397496,0.50777777777780386,6,0,0,91.878888888888909,31,2,1,1,1,3
bot_to_pod,45109607,1,actual_sim,27,48,1876,2280,0,3,0,3.2532937257174481,45.5,30.5,65.5,36.5,20,6,20.880613017821101,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627777777777787,49.307128430809357,0.31111111111115974,6,0,0,66.818427124746194,24,2,2,0,1,3
pod_to_station_queue,4031841,2,actual_sim,32,104,962,104,299,6,1,3.1415926535897931,27.5,16.5,3.5,13.5,24,3,24.186773244895647,27,1,1,0,0,1,4,1,1,29,29,3,4,27.500000000000004,27.090909337197388,0.17777777777780557,4,0,0,117.85111111111118,34,2,0,1,1,3
pod_to_station_queue,56036400,2,actual_sim,4,8,1304,8,461,0,1,0,49.5,21.5,78.5,12.5,29,9,30.364452901377952,38,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666664,46.051572875253967,3.0210173196983305,7,0,0,99.416204902523972,32,2,3,1,1,2
bot_to_pod,62227475,1,actual_sim,30,32,1368,1370,418,2,0,3.1415926535897931,49.5,22.5,51.5,22.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,68.854906208587153,8.2562049025239901,6,0,0,75.362871569190659,24,2,3,1,1,3
bot_to_pod,34838340,1,actual_sim,23,176,1739,2111,730,11,0,6.1714842350519321,36.5,28.5,24.5,34.5,12,6,13.416407864998739,18,1,1,1,0,0,4,4,1,18,18,1,2,16.294444444444451,67.285461764142696,0.17777777777780557,4,0,0,66.392409805047947,24,2,2,0,1,2
bot_to_pod,64829742,1,actual_sim,37,112,907,572,1080,7,0,4.7123889803846897,36.5,15.5,21.5,10.5,15,5,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,74.940000000000154,0.17777777777780557,4,0,0,64.084444444444443,24,2,0,1,1,2
bot_to_pod,14045707,1,actual_sim,43,144,1095,1349,1067,9,0,4.7123889803846897,32.5,18.5,30.5,22.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.8700937914128577,81.43092352828539,0.61388888888896531,4,0,0,68.762222222222221,24,2,0,0,1,3
pod_to_station_queue,27103481,2,actual_sim,22,136,1136,136,43,8,1,3.1415926535897931,9.5,19.5,3.5,25.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,13.544444444444451,0.13333333333335418,2,0,0,149.15500000000017,35,2,0,1,1,4
bot_to_pod,23176364,1,actual_sim,40,64,916,1118,960,4,0,3.1415926535897931,45.5,15.5,55.5,18.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666668,81.475555555555971,0.50777777777780386,6,0,0,76.466204902523998,24,2,0,0,1,3
pod_to_station_queue,9995873,2,actual_sim,41,160,2134,160,1001,10,1,0,47.5,34.5,3.5,35.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,41.964444444444837,1.1739826803018047,4,0,0,134.59620490252402,36,2,1,0,1,4
bot_to_pod,56036400,1,actual_sim,4,0,1358,1304,461,0,0,3.1415926535897931,39.5,22.5,49.5,21.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,12.041666666666668,78.302222222222284,3.0210173196983305,7,0,0,82.900743138381301,28,2,4,3,1,2
bot_to_pod,5857007,1,actual_sim,24,16,1173,1300,874,1,0,1.4590952546672415,46.5,19.5,45.5,21.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,98.578145750507659,0.22222222222225696,4,0,0,71.126111111111115,24,2,1,1,1,3
bot_to_pod,9995873,1,actual_sim,41,160,2065,2134,1001,10,0,3.0298915814621381,42.5,33.5,47.5,34.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0388888888888808,48.672777777778151,1.1739826803018047,5,0,0,124.25944444444447,34,2,0,0,1,4
bot_to_pod,36656908,1,actual_sim,8,0,1001,1002,404,0,0,3.2479443956419498,66.5,16.5,67.5,16.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,3.2076839863649127,3.2076839863649127,0.044444444444451392,1,0,0,191.69064934696851,31,2,0,0,1,3
pod_to_station_queue,29486467,2,actual_sim,13,56,917,56,400,3,1,4.7123889803846897,46.5,15.5,78.5,30.5,32,15,35.341194094144583,47,1,1,0,0,1,4,1,1,49,49,3,4,40.208333333333336,41.944166586198776,0.74944444444409442,3,0,0,167.1767604580796,34,2,0,1,1,3
pod_to_station_queue,36656908,2,actual_sim,8,0,1002,0,404,0,1,0,67.5,16.5,78.5,14.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,13,13,2,3,14.245093791412858,19.188888888888954,0.22222222222225696,4,0,0,197.11620490252443,32,2,0,0,1,2
pod_to_station_queue,36816746,2,actual_sim,16,176,895,176,562,11,1,4.7123889803846897,24.5,15.5,3.5,41.5,21,26,33.421549934136806,47,1,1,0,0,1,4,1,1,47,47,2,3,37.541666666666671,44.380187582825783,0.26666666666670835,5,0,0,178.23055555555561,33,2,0,1,1,1
pod_to_station_queue,57909722,2,actual_sim,0,40,597,40,815,2,1,0,46.5,10.5,78.5,24.5,32,14,34.928498393145958,46,1,1,0,0,1,4,1,1,52,52,5,6,47.083333333333336,45.604960277385089,3.1905555555551928,4,0,0,183.71842712474626,33,2,0,1,1,3
bot_to_pod,57909722,1,actual_sim,0,32,1488,597,815,2,0,4.7123889803846897,41.5,24.5,46.5,10.5,5,14,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,52.3317604580796,3.1905555555551928,5,0,0,164.97676045807961,33,2,1,0,1,4
bot_to_pod,27103481,1,actual_sim,22,128,1290,1136,43,8,0,4.7782490837904597,35.5,21.5,9.5,19.5,26,2,26.076809620810597,28,1,1,1,0,0,4,4,1,28,28,1,2,22.937965360603457,88.361204902524321,0.13333333333335418,2,0,0,122.13564934696845,34,2,3,0,1,4
bot_to_pod,4031841,1,actual_sim,32,96,971,962,299,6,0,3.2532937257174481,36.5,16.5,27.5,16.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,7.5,138.22398268030213,0.17777777777780557,4,0,0,107.81222222222227,33,2,0,0,1,2
pod_to_station_queue,19003830,2,actual_sim,6,88,758,88,212,5,1,3.1415926535897931,15.5,13.5,78.5,42.5,63,29,69.354163537598808,92,1,1,0,0,1,4,1,1,92,92,3,4,69.666666666666671,74.365837890668246,1.933888888888788,4,0,0,183.9239826803018,33,2,0,1,1,2
bot_to_pod,29486467,1,actual_sim,13,48,1103,917,400,3,0,0,40.5,18.5,46.5,15.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,9.625,94.36500000000035,0.74944444444409442,3,0,0,154.24555555555565,34,2,0,0,1,3
bot_to_pod,36816746,1,actual_sim,16,176,1482,895,562,11,0,3.2532937257174481,35.5,24.5,24.5,15.5,11,9,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,17.538888888888881,85.386666666667423,0.26666666666670835,5,0,0,157.68444444444461,33,2,3,0,1,2
bot_to_pod,19003830,1,actual_sim,6,80,1356,758,212,5,0,4.7123889803846897,37.5,22.5,15.5,13.5,22,9,23.769728648009426,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666664,79.737683986365653,1.933888888888788,5,0,0,157.23055555555561,33,2,3,0,1,3
pod_to_station_queue,42019505,2,actual_sim,39,160,1085,160,551,10,1,4.7123889803846897,22.5,18.5,3.5,35.5,19,17,25.495097567963924,36,1,1,0,0,1,4,1,1,38,38,2,3,31.541666666666671,38.095743138381323,1.1860173196980099,5,0,0,233.55231601363559,32,2,0,0,1,4
pod_to_station_queue,9561011,2,actual_sim,36,152,1906,152,439,9,1,3.1415926535897931,11.5,31.5,3.5,31.5,8,0,8,8,1,1,0,0,1,4,1,1,20,20,5,6,25.911760458079524,25.8874930491192,0.85064934696828232,6,0,0,270.03564934696891,32,2,0,1,1,3
pod_to_station_queue,44310522,2,actual_sim,29,64,2442,64,412,4,1,3.1415926535897931,35.5,39.5,78.5,38.5,43,1,43.011626335213137,44,1,1,0,0,1,4,1,1,44,44,1,2,33.416666666666671,34.880555555555475,0.13333333333326891,2,0,0,262.73620490252432,30,2,0,0,1,2
pod_to_station_queue,51624983,2,actual_sim,17,136,507,136,574,8,1,3.1415926535897931,20.5,9.5,3.5,25.5,17,16,23.345235059857504,33,1,1,0,0,1,4,1,1,37,37,3,4,33.16176045807952,35.772509960159084,1.2694444444442183,4,0,0,265.53074313838181,31,2,0,1,1,3
pod_to_station_queue,63250378,2,actual_sim,28,16,1128,16,321,1,1,0,65.5,18.5,78.5,20.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,27.855649346968391,0.83620490252383206,6,0,0,276.03064934696874,31,2,0,0,1,4
bot_to_pod,44310522,1,actual_sim,29,64,1103,2442,412,4,0,4.7123889803846897,40.5,18.5,35.5,39.5,5,21,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,22.208333333333332,41.711111111111052,0.13333333333326891,3,0,0,238.04342712474633,32,2,0,0,1,3
pod_to_station_queue,54270341,2,actual_sim,9,104,960,104,839,6,1,3.1415926535897931,25.5,16.5,3.5,13.5,22,3,22.203603311174518,25,1,1,0,0,1,4,1,1,27,27,3,4,26.166666666666668,26.397476021164721,0.31388888888886868,4,0,0,279.07509379141317,34,2,0,1,1,2
bot_to_pod,63250378,1,actual_sim,28,16,1739,1128,321,1,0,1.6824973989225516,36.5,28.5,65.5,18.5,29,10,30.675723300355934,39,1,1,1,0,0,4,4,1,39,39,1,2,30.294444444444451,34.683333333333223,0.83620490252383206,7,0,0,238.94444444444451,32,2,2,0,1,5
bot_to_pod,9561011,1,actual_sim,36,144,1300,1906,439,9,0,1.0553394080762368,45.5,21.5,11.5,31.5,34,10,35.440090293338699,44,1,1,1,0,0,4,4,1,44,44,1,2,33.788427124745816,42.633888888888634,0.85064934696828232,6,0,0,231.16398268030221,31,2,1,1,1,3
pod_to_station_queue,26821252,2,actual_sim,14,120,2807,120,105,7,1,1.5707963267948966,16.5,45.5,3.5,19.5,13,26,29.068883707497267,39,1,1,0,0,1,4,1,1,43,43,5,6,41.703427124746192,38.522316013635077,0.65555555555550882,3,0,0,279.11953823585759,34,2,1,1,1,3
pod_to_station_queue,37941790,2,actual_sim,11,40,728,40,584,2,1,0,49.5,12.5,78.5,24.5,29,12,31.384709652950431,41,1,1,0,0,1,4,1,1,51,51,4,5,44.916666666666664,46.338888888888675,0.31111111111096079,5,0,0,279.29731601363528,34,2,0,1,1,3
pod_to_station_queue,66774621,2,actual_sim,2,48,1930,48,886,3,1,3.1415926535897931,35.5,31.5,78.5,32.5,43,1,43.011626335213137,44,1,1,0,0,1,4,1,1,44,44,1,2,33.416666666666671,40.847316013635123,0.47222222222217169,4,0,0,286.17231601363528,37,2,0,0,1,3
pod_to_station_queue,3766842,2,actual_sim,26,176,1728,176,776,11,1,3.1415926535897931,25.5,28.5,3.5,41.5,22,13,25.553864678361276,35,1,1,0,0,1,4,1,1,35,35,3,4,31.661760458079527,34.699999999999818,0.61111111111091532,4,0,0,292.49463202727054,38,2,0,0,1,2
bot_to_pod,26821252,1,actual_sim,14,112,1545,2807,105,7,0,0,34.5,25.5,16.5,45.5,18,20,26.90724809414742,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,51.269444444444105,0.65555555555550882,3,0,0,246.3550937914134,30,2,2,0,1,3
bot_to_pod,14627461,1,actual_sim,4,16,943,603,751,1,0,3.1415926535897931,72.5,15.5,52.5,10.5,20,5,20.615528128088304,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,22.096479083840734,0.55277777777780557,2,0,0,311.75842712474628,35,2,1,1,1,3
pod_to_station_queue,8898313,2,actual_sim,30,8,1172,8,10,0,1,4.7123889803846897,45.5,19.5,78.5,12.5,33,7,33.734255586865999,40,1,1,0,0,1,4,1,1,42,42,3,4,36.958333333333329,37.556111111110852,1.0611111111107903,5,0,0,307.24463202727054,38,2,0,1,1,1
bot_to_pod,51624983,1,actual_sim,17,128,1290,507,574,8,0,3.1415926535897931,35.5,21.5,20.5,9.5,15,12,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,82.138051959094241,1.2694444444442183,4,0,0,240.63018758282587,31,2,1,0,1,3
pod_to_station_queue,13714023,2,actual_sim,5,88,1546,88,926,5,1,1.5707963267948966,35.5,25.5,78.5,42.5,43,17,46.238512086787566,60,1,1,0,0,1,4,1,1,60,60,3,4,47.541666666666664,49.453495593603691,0.35555555555538376,3,0,0,300.08888888888885,39,2,1,1,1,2
bot_to_pod,66774621,1,actual_sim,2,48,1486,1930,886,3,0,4.7123889803846897,39.5,24.5,35.5,31.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,66.047871569190534,0.47222222222217169,4,0,0,264.20842712474661,30,2,1,1,1,3
bot_to_pod,42019505,1,actual_sim,39,160,1356,1085,551,10,0,4.6537459175167335,37.5,22.5,22.5,18.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.893333333332958,128.08388888888834,1.1860173196980099,5,0,0,214.01676045808003,31,2,4,0,1,3
pod_to_station_queue,14627461,2,actual_sim,4,24,603,24,751,1,1,3.1415926535897931,52.5,10.5,78.5,18.5,26,8,27.202941017470888,34,1,1,0,0,1,4,1,1,34,34,4,5,33.583333333333336,33.921666666666454,0.26666666666653782,5,0,0,336.1034271247463,36,2,0,1,1,3
pod_to_station_queue,8098199,2,actual_sim,10,72,1310,72,1110,4,1,4.7123889803846897,55.5,21.5,78.5,36.5,23,15,27.459060435491963,38,1,1,0,0,1,4,1,1,40,40,3,4,34.208333333333329,36.132865359218897,1.0305555555555088,3,0,0,334.12787156919063,35,2,0,1,1,4
pod_to_station_queue,49174790,2,actual_sim,23,144,1541,144,260,9,1,3.1415926535897931,30.5,25.5,3.5,29.5,27,4,27.294688127912362,31,1,1,0,0,1,4,1,1,37,37,3,4,33,39.18999999999977,0.31111111111096079,6,0,0,331.31685424949262,33,2,0,0,1,4
bot_to_pod,13714023,1,actual_sim,5,80,1356,1546,926,5,0,4.7123889803846897,37.5,22.5,35.5,25.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.2034271247461898,71.843795097476004,0.35555555555538376,3,0,0,290.01120490252413,37,2,0,0,1,2
bot_to_pod,8898313,1,actual_sim,30,0,1300,1172,10,0,0,6.1714842350520032,45.5,21.5,45.5,19.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4089826803017673,92.118607514649739,1.0611111111107903,5,0,0,301.30574313838162,39,2,0,0,1,2
pod_to_station_queue,27306569,2,actual_sim,43,136,1904,136,435,8,1,3.1415926535897931,9.5,31.5,3.5,25.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.583333333333332,13.746644970073135,0.17777777777769188,2,0,0,387.61120490252375,35,2,0,1,1,4
bot_to_pod,3766842,1,actual_sim,26,176,1482,1728,776,11,0,0,35.5,24.5,25.5,28.5,10,4,10.770329614269007,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333336,111.49694084798301,0.61111111111091532,4,0,0,275.79740980504835,31,2,0,1,1,2
bot_to_pod,8098199,1,actual_sim,10,64,1488,1310,1110,4,0,0.11170107212758307,41.5,24.5,55.5,21.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333332,79.842222222222119,1.0305555555555088,3,0,0,315.55009379141302,34,2,2,0,1,3
bot_to_pod,49174790,1,actual_sim,23,144,1483,1541,260,9,0,4.8171087355045401,36.5,24.5,30.5,25.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.7916666666667425,92.420093791412341,0.31111111111096079,6,0,0,317.55842712474629,34,2,2,0,1,4
pod_to_station_queue,39286080,2,actual_sim,21,88,2457,88,819,5,1,1.5707963267948966,50.5,39.5,78.5,42.5,28,3,28.160255680657446,31,1,1,0,0,1,4,1,1,33,33,3,4,30.958333333333336,31.662222222222226,0.22222222222211485,4,0,0,395.36676045807934,36,2,0,1,1,3
bot_to_pod,27306569,1,actual_sim,43,128,1483,1904,435,8,0,4.7891834674717515,36.5,24.5,9.5,31.5,27,7,27.892651361962706,34,1,1,1,0,0,4,4,1,34,34,1,2,27.511111111111383,40.308888888888987,0.17777777777769188,2,0,0,357.43064934696821,38,2,4,0,1,3
pod_to_station_queue,49528506,2,actual_sim,24,56,1496,56,477,3,1,0,49.5,24.5,78.5,30.5,29,6,29.614185789921695,35,1,1,0,0,1,4,1,1,45,45,4,5,40.916666666666671,39.289076471714282,0.98536797272976173,4,0,0,389.0450937914128,34,2,0,1,1,4
pod_to_station_queue,63730099,2,actual_sim,37,112,755,112,42,7,1,3.1415926535897931,12.5,13.5,3.5,17.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.833333333333336,21.813888888888698,0.26666666666653782,5,0,0,407.24657287525355,37,2,0,0,1,4
pod_to_station_queue,37962847,2,actual_sim,34,168,2510,168,472,10,1,1.5707963267948966,39.5,40.5,3.5,37.5,36,3,36.124783736376884,39,1,1,0,0,1,4,1,1,41,41,3,4,35.041666666666671,37.775241896663886,1.1748124171743939,3,0,0,402.31176045807945,36,2,0,1,1,3
bot_to_pod,37941790,1,actual_sim,11,32,1358,728,584,2,0,4.6006879082571075,39.5,22.5,49.5,12.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.627777777777759,165.33963202726949,0.31111111111096079,5,0,0,258.59676045808004,29,2,3,0,1,2
