idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
24;8;36656908;2;1002;0;14;13;13.4950937914129;18.188888888889;4.6937950974761;4.6937950974761;34.781492963486;0;0;0.222222222222257
25;16;36816746;1;895;176;48;47;36.7916666666667;43.3801875828258;6.58852091615911;6.58852091615911;17.907644619232;0;0;0.266666666666708
26;0;57909722;1;597;40;53;52;46.5;44.6049602773851;-1.89503972261491;1.89503972261491;4.0753542421826;0;0;3.19055555555519
27;6;19003830;1;758;88;93;92;68.9166666666667;73.3658378906682;4.44917122400157;4.44917122400157;6.4558711835573;0;0;1.93388888888879
28;39;42019505;2;1085;160;39;38;30.7916666666667;37.0957431383813;6.30407647171465;6.30407647171465;20.4733200705212;0;0;1.18601731969801
29;36;9561011;2;1906;152;21;20;25.1617604580795;24.8874930491192;-0.274267408960323;0.274267408960323;1.09001677135137;0;0;0.850649346968282
30;29;44310522;2;2442;64;45;44;32.6666666666667;33.8805555555555;1.2138888888888;1.2138888888888;3.71598639455756;0;0;0.133333333333269
31;17;51624983;2;507;136;38;37;32.4117604580795;34.7725099601591;2.36074950207956;2.36074950207956;7.28362010799409;0;0;1.26944444444422
32;28;63250378;2;1128;16;22;21;21.5784271247462;26.8556493469684;5.2772222222222;5.2772222222222;24.4560096605478;0;0;0.836204902523832
33;9;54270341;1;960;104;28;27;25.5808802290398;25.3974760211647;-0.183404207875043;0.183404207875043;0.716958158722153;0;0;0.313888888888869
34;14;26821252;2;2807;120;44;43;41.1200937914129;37.5223160136351;-3.59777777777778;3.59777777777778;8.74943961953974;0;0;0.655555555555509
35;11;37941790;2;728;40;52;51;44.3333333333333;45.3388888888887;1.00555555555534;1.00555555555534;2.26817042606468;0;0;0.311111111110961
36;2;66774621;1;1930;48;45;44;32.6666666666667;39.8473160136351;7.18064934696845;7.18064934696845;21.9815796335769;0;0;0.472222222222172
37;26;3766842;2;1728;176;36;35;30.9166666666667;33.6999999999998;2.78333333333315;2.78333333333315;9.00269541778917;0;0;0.611111111110915
38;30;8898313;2;1172;8;43;42;36.2083333333333;36.5561111111109;0.347777777777516;0.347777777777516;0.960490985806718;0;0;1.06111111111079
39;5;13714023;2;1546;88;61;60;46.9583333333333;48.4534955936037;1.49516226027036;1.49516226027036;3.18401901033616;0;0;0.355555555555384
40;4;14627461;2;603;24;35;34;32.9975468957064;32.9216666666665;-0.0758802290399743;0.0758802290399743;0.229957182210559;0;0;0.266666666666538
41;10;8098199;2;1310;72;41;40;33.625;35.1328653592189;1.5078653592189;1.5078653592189;4.48435794563241;0;0;1.03055555555551
42;23;49174790;2;1541;144;38;37;32.25;38.1899999999998;5.93999999999977;5.93999999999977;18.4186046511621;0;0;0.311111111110961
43;43;27306569;2;1904;136;13;12;12.8333333333333;12.7466449700731;-0.0866883632601994;0.0866883632601994;0.675493739689865;0;0;0.177777777777692
44;21;39286080;1;2457;88;34;33;30.2083333333333;30.6622222222222;0.453888888888891;0.453888888888891;1.50252873563219;0;0;0.222222222222115
45;24;49528506;2;1496;56;46;45;40.3333333333333;38.2890764717143;-2.04425686161905;2.04425686161905;5.06840544203071;0;0;0.985367972729762
46;37;63730099;2;755;112;16;15;16.0833333333333;20.8138888888887;4.73055555555536;4.73055555555536;29.4127806563028;0;0;0.266666666666538
47;34;37962847;2;2510;168;42;41;34.2892135623731;36.7752418966639;2.48602833429079;2.48602833429079;7.25017600584112;0;0;1.17481241717439
48;6;25326354;2;2329;64;30;29;22.6666666666667;27.3827777777774;4.71611111111072;4.71611111111072;20.8063725490179;0;0;0.177777777777692
49;27;40096741;2;1551;0;52;51;40.9583333333333;43.8124026121263;2.854069278793;2.854069278793;6.96822611302461;0;0;0.60277777777759
50;22;65239739;2;1463;104;25;24;23.5833333333333;22.6651174264851;-0.918215906848239;0.918215906848239;3.89349501137063;0;0;0.177777777777692
51;29;50386493;3;1577;32;14;13;12;16.9652813742387;4.96528137423866;4.96528137423866;41.3773447853221;0;0;0.177777777777692
52;40;54658220;2;575;128;35;34;27.5;36.7296320272705;9.2296320272705;9.2296320272705;33.5622982809836;1;0;2.503520916159
53;36;21151810;3;2230;184;22;21;21.5833333333333;21.2527777777778;-0.330555555555538;0.330555555555538;1.53153153153145;0;0;0.177777777777806
54;16;22161940;2;2623;152;33;32;29.5392135623731;29.7444444444445;0.205230882071369;0.205230882071369;0.694774360319434;0;0;0.48546176414311
55;13;5313749;2;1286;16;49;48;35.3333333333333;43.2288888888894;7.89555555555607;7.89555555555607;22.345911949687;0;0;1.11388888888911
56;8;9893590;3;1287;120;38;37;34.3700937914129;33.9625718150695;-0.407521976343347;0.407521976343347;1.18568770517921;0;0;0.266666666666879
57;17;48962106;3;883;160;32;31;26.75;33.2645708651849;6.51457086518485;6.51457086518485;24.3535359446162;0;0;1.19212843080891
58;0;62763565;2;1562;72;39;38;32.9142135623731;34.375577881723;1.46136431934986;1.46136431934986;4.43991868917222;0;0;0.491666666667015
59;4;63459572;3;1134;0;18;17;18.2916666666667;23.7194444444445;5.42777777777788;5.42777777777788;29.6735003796513;0;0;0.355555555555839
60;39;15639030;3;1520;152;13;12;12.9950937914129;12.7562986939382;-0.238795097474636;0.238795097474636;1.83757886866836;0;0;0.177777777777919
61;14;55677130;3;1166;104;43;42;37.7034271247462;38.3038653301774;0.600438205431168;0.600438205431168;1.59252951580382;0;0;0.266666666666879
62;10;37480380;3;933;24;22;21;20.9558802290398;21.0240980204992;0.068217791459432;0.068217791459432;0.325530546623848;0;0;0.546666666666624
63;23;21895599;3;1533;56;62;61;48.2475468957064;49.5867160066855;1.33916911097907;1.33916911097907;2.77562113960709;0;0;0.7638888888888
64;41;9827650;2;1373;32;31;30;26.0833333333333;40.8660173196986;14.7826839863653;14.7826839863653;56.6748267847869;0;0;0.266666666666879
65;43;44048330;3;2236;136;30;29;26.9166666666667;26.7678697974709;-0.148796869195778;0.148796869195778;0.552805705990505;0;0;0.311111111111359
66;11;27821819;3;1708;88;27;26;25.5392135623731;24.7274234478529;-0.811790114520239;0.811790114520239;3.17860263213527;0;0;0.177777777777919
67;34;60942285;3;2426;160;21;20;18.7916666666667;24.5100000000001;5.71833333333344;5.71833333333344;30.4301552106436;0;0;1.2210173196986
68;5;49540626;3;895;144;36;35;28.7916666666667;35.8361111111116;7.0444444444449;7.0444444444449;24.4669561022688;0;0;1.00666666666712
69;30;62767729;3;1374;8;46;45;41.8284271247462;30.3113924853494;-11.5170346393968;11.5170346393968;27.5339892773141;0;0;0.222222222222399
70;6;36056236;3;2855;72;24;23;22.9166666666667;22.5777777777779;-0.338888888888771;0.338888888888771;1.47878787878737;0;0;0.780555555555793
71;16;47860305;3;688;120;16;15;17.5833333333333;16.6856493469684;-0.89768398636496;0.89768398636496;5.10531177079598;0;0;0.222222222222399
72;22;36510679;3;563;96;11;10;10;17.7344444444451;7.7344444444451;7.7344444444451;77.344444444451;0;0;2.53240980504734
73;28;9678223;3;1325;16;10;9;9.33333333333333;14.9139826803018;5.58064934696851;5.58064934696851;59.7926715746626;0;0;0.510555555555698
74;37;60160657;3;1100;40;56;55;47;48.6963980281381;1.69639802813811;1.69639802813811;3.60935750667682;0;0;0.641111111111513
75;2;32875203;2;1479;56;53;52;44.9950937914129;46.6740516895114;1.67895789809857;1.67895789809857;3.73142437680394;0;0;1.08277777777812
76;17;52809356;4;2299;176;28;27;25.5833333333333;31.5265782994753;5.94324496614198;5.94324496614198;23.2309249490892;0;0;0.311111111111359
77;24;53512096;3;972;112;36;35;27.2916666666667;32.3651875828259;5.07352091615924;5.07352091615924;18.5900003034842;0;0;0.414538235857663
78;29;64514587;4;918;88;61;60;47.5808802290398;48.4728715691908;0.891991340151066;0.891991340151066;1.87468440234248;0;0;0.964350653032056
79;26;17508728;3;887;168;48;47;43.1617604580795;46.5122222222229;3.3504617641434;3.3504617641434;7.76256975754617;0;0;0.311111111111359
80;39;26019105;4;2040;144;21;20;18.7916666666667;23.5671284308099;4.77546176414326;4.77546176414326;25.4126568380129;0;0;0.222222222222399
81;8;21409632;4;944;136;16;15;17.5833333333333;17.2972222222222;-0.286111111111119;0.286111111111119;1.62717219589262;0;0;0.222222222222399
82;27;58468966;3;910;96;41;40;32.125;36.9444444444445;4.81944444444446;4.81944444444446;15.0021616947687;0;0;0.266666666666879
83;0;6115634;3;2915;64;33;32;28.9117604580795;28.0755210750616;-0.836239383017922;0.836239383017922;2.89238486265969;0;0;0.222222222222399
84;32;15592595;2;1868;16;52;51;40.0833333333333;56.8367604580798;16.7534271247464;16.7534271247464;41.7964917873092;3;0;6.26759019495341
85;13;29231377;3;1690;32;29;28;22;27.2495382358572;5.24953823585724;5.24953823585724;23.8615374357147;0;0;0.177777777777919
86;10;17791730;4;740;8;32;31;32.4975468957064;31.7147284242949;-0.782818471411538;0.782818471411538;2.40885404034901;0;0;0.266666666666879
87;41;66693235;3;1389;88;39;38;37.1593073537859;28.210094483813;-8.94921286997294;8.94921286997294;24.083368359828;0;0;0.177777777777919
88;36;93998;4;2037;152;18;17;21.0367604580795;20.1249583570745;-0.91180210100498;0.91180210100498;4.33432753499262;0;0;0.266666666666879
89;11;39032861;4;2469;64;18;17;14.6666666666667;19.5749062085875;4.90823954192088;4.90823954192088;33.465269604006;0;0;0.355555555555839
90;43;66103835;4;2096;136;16;15;14.8333333333333;14.8942568616192;0.0609235282858354;0.0609235282858354;0.410720415410126;0;0;0.461017319698499
91;21;45389686;2;2699;176;42;41;34.2867604580795;41.4505555555563;7.1637950974768;7.1637950974768;20.8937648286591;0;0;1.16990620858758
92;23;5853998;4;743;56;35;34;32.9975468957064;33.8047992291657;0.807252333459296;0.807252333459296;2.44640104917719;0;0;0.53611111111104
93;40;59540653;3;2639;168;43;42;36.2058802290398;42.6803958032153;6.47451557417558;6.47451557417558;17.8824973546218;1;0;5.2668542494921
94;37;32728912;4;1315;16;20;19;16;20.9334271247455;4.93342712474555;4.93342712474555;30.8339195296597;0;0;0.177777777777919
95;34;26740005;4;1477;104;39;38;32.9166666666667;35.2003836114969;2.28371694483027;2.28371694483027;6.9378742627755;0;0;0.969444444444434
96;5;22453358;4;1962;88;23;22;22.25;21.9713157714184;-0.278684228581596;0.278684228581596;1.25251338688358;0;0;0.177777777777919
97;22;38188405;4;1458;152;18;17;18.9166666666667;18.6249062085886;-0.291760458078027;0.291760458078027;1.54234603389265;0;0;0.177777777777919
98;39;7817736;5;1462;120;18;17;19.5416666666667;19.6055555555558;0.0638888888891742;0.0638888888891742;0.326936744848653;0;0;0.516666666666879
99;16;59682570;4;2823;32;66;65;51.5416666666667;53.880649346968;2.3389826803013;2.3389826803013;4.53804238700333;0;0;0.983333333333803
100;29;55033582;5;743;0;19;18;18.0784271247462;23.3034271247468;5.22500000000061;5.22500000000061;28.9018506087209;0;0;0.222222222222399
101;30;58149018;4;1932;48;43;42;30.7083333333333;36.1055555555556;5.39722222222228;5.39722222222228;17.5757575757578;0;0;0.177777777777919
102;28;66121668;4;2645;168;49;48;40.2083333333333;41.2761244576554;1.06779112432211;1.06779112432211;2.65564631955757;0;0;0.444444444444571
103;9;30534240;2;1871;144;39;38;29.2916666666667;34.8212986939366;5.5296320272699;5.5296320272699;18.8778333790153;0;0;0.382034639395215
104;6;50973400;4;1491;72;49;48;42.3308802290398;45.0459396416334;2.71505941259361;2.71505941259361;6.41389783983521;0;0;1.38953823585825
105;26;6372707;4;2101;136;23;22;22.25;21.46247349238;-0.787526507619987;0.787526507619987;3.53944497806736;0;0;0.177777777777919
106;8;25141633;5;946;104;14;13;16.25;16.0021546641674;-0.247845335832608;0.247845335832608;1.5252020666622;0;0;0.177777777777919
107;4;24948105;4;1169;120;50;49;42.375;43.9645618516447;1.5895618516447;1.5895618516447;3.75117841096095;0;0;1.00388888888961
108;2;60142677;3;1484;0;52;51;38.8333333333333;50.4545382358579;11.6212049025245;11.6212049025245;29.9258495343979;1;0;4.44323954192078
109;24;25003637;4;1552;32;39;38;28.0416666666667;34.9393506530325;6.89768398636587;6.89768398636587;24.5979815264162;0;0;0.468795097476004
110;0;54127786;4;618;24;24;23;24.409307353786;24.1585074856112;-0.250799868174798;0.250799868174798;1.02747638242958;0;0;0.222222222222399
111;32;41173324;3;2842;80;29;28;22.625;27.2477777777783;4.62277777777831;4.62277777777831;20.4321669736058;0;0;0.177777777777919
112;17;5659527;5;2826;176;43;42;36.2083333333333;43.4423160136348;7.23398268030148;7.23398268030148;19.9787784035944;0;0;0.400000000000318
113;14;66686806;4;969;160;51;50;38.1666666666667;43.5638888888889;5.3972222222222;5.3972222222222;14.141193595342;0;0;0.266666666666879
114;13;53163821;4;2467;64;20;19;16;21.6366666666677;5.63666666666768;5.63666666666768;35.229166666673;0;0;0.561204902523514
115;10;1956675;5;693;144;29;28;24.125;28.1033333333344;3.97833333333437;3.97833333333437;16.4905008635622;0;0;0.311666666667861
116;36;65105051;5;544;8;27;26;24.2892135623731;23.998996851102;-0.290216711271107;0.290216711271107;1.19483782595863;0;0;0.177777777777919
117;40;48777803;4;1115;16;29;28;23.4950937914129;28.2414008916328;4.74630710021994;4.74630710021994;20.2012690068709;0;0;0.222222222222399
118;41;42702458;4;1075;104;15;14;16.9142135623731;17.0084146470315;0.0942010846583905;0.0942010846583905;0.556934464088521;0;0;0.616017319698585
119;37;14356556;5;1519;72;19;18;16.9975468957064;16.2195864287985;-0.777960466907935;0.777960466907935;4.57689848824272;0;0;0.133333333333439
120;29;37526105;6;2733;80;10;9;9.33333333333333;14.452777777778;5.11944444444468;5.11944444444468;54.851190476193;0;0;0.266666666666879
121;6;8154556;5;2456;136;61;60;49.0833333333333;50.0727758483251;0.989442514991801;0.989442514991801;2.01584213580672;0;0;0.496666666665988
122;34;61340396;5;2487;176;15;14;12.6666666666667;17.422777777778;4.75611111111137;4.75611111111137;37.5482456140371;0;0;0.266666666666879
123;23;15192654;5;2336;48;27;26;22.1666666666667;26.2535209161583;4.08685424949166;4.08685424949166;18.4369364638721;0;0;0.177777777777919
124;22;34687295;5;695;40;83;82;66.4975468957064;78.7488446717061;12.2512977759997;12.2512977759997;18.4236838017716;2;0;7.48120490252427
125;16;43801132;5;575;160;47;46;36.125;41.0395382358574;4.91453823585744;4.91453823585744;13.6042580923389;0;0;0.222222222222399
126;21;59545267;3;1148;144;33;32;29.5367604580795;35.8611111111115;6.32435065303202;6.32435065303202;21.4117951831852;0;0;0.311111111111359
127;43;13045599;5;2518;88;38;37;34.3700937914129;35.6044093497605;1.23431555834769;1.23431555834769;3.59124873454979;0;0;0.311111111111359
128;17;36682962;6;1720;120;26;25;24.875;24.6963368490481;-0.178663150951934;0.178663150951934;0.718243822922347;0;0;0.713333333333139
129;39;63608299;6;568;96;16;15;13.3333333333333;18.2589826803021;4.92564934696876;4.92564934696876;36.9423701022657;0;0;0.222222222222399
130;24;28267472;5;1363;56;45;44;39.0416666666667;40.6065450806448;1.56487841397809;1.56487841397809;4.00822646056288;0;0;0.5799999999997
131;9;61711207;3;2290;176;17;16;18.2450937914129;19.8160173196982;1.57092352828532;1.57092352828532;8.61011484098088;0;0;1.17222222222244
132;28;43172670;5;593;0;41;40;32.125;36.9348124171743;4.80981241717427;4.80981241717427;14.9721787305036;0;0;0.222222222222399
133;11;62225078;5;1078;136;22;21;20.9583333333333;21.1124098050482;0.154076471714841;0.154076471714841;0.73515612746644;0;0;0.333333333333485
134;32;1513106;4;2284;72;20;19;22.9975468957064;22.4682419361664;-0.529304959540081;0.529304959540081;2.30157138907237;0;0;0.266666666666879
135;2;33512632;4;1307;40;32;31;28.25;27.6952839798507;-0.554716020149272;0.554716020149272;1.96359653150185;0;0;0.177777777777919
136;27;13617960;4;524;24;53;52;42.25;40.9151875828261;-1.33481241717391;1.33481241717391;3.15931933058915;0;0;0.177777777777919
137;14;1122266;5;1840;144;8;7;8.625;12.8596320272704;4.23463202727044;4.23463202727044;49.0971829248746;0;0;0.177777777777919
138;30;34844838;5;538;88;63;62;48.9142135623731;51.6874098050487;2.77319624267558;2.77319624267558;5.669510027263;0;0;1.405375165652
139;8;50055827;6;581;112;35;34;30.25;37.1508297368723;6.90082973687231;6.90082973687231;22.8126602871812;1;0;2.48601731969802
140;26;35387920;5;2289;168;22;21;25.8333333333333;31.0604617641429;5.2271284308096;5.2271284308096;20.2340455386178;0;0;6.2333333333338
141;13;36027199;5;893;104;28;27;27.7034271247462;27.5155533850834;-0.18787373966277;0.18787373966277;0.678160643507355;0;0;0.311111111111359
142;10;18564111;6;883;176;38;37;30.75;36.4771284308094;5.72712843080944;5.72712843080944;18.6248079050713;0;0;0.644444444444844
143;0;37681473;5;1326;16;9;8;8.04166666666667;13.5612915010145;5.5196248343478;5.5196248343478;68.6378217742732;0;0;0.177777777777919
144;34;50938166;6;949;128;19;18;16.8333333333333;20.7804617641432;3.94712843080985;3.94712843080985;23.4482877077813;0;0;0.222222222222399
145;5;50399038;5;1877;40;51;50;45.1666666666667;39.947222222223;-5.21944444444368;5.21944444444368;11.5559655596539;0;0;0.590923528286112
146;37;63839153;6;1517;72;33;32;32.5343073537859;32.6582006184683;0.123893264682351;0.123893264682351;0.380808060042914;0;0;0.632683986364327
147;4;55790310;5;2840;80;31;30;23.9583333333333;29.6228715691907;5.66453823585736;5.66453823585736;23.6432900279264;0;0;0.177777777777919
148;36;20047659;6;544;8;27;26;24.9142135623731;24.5640916465513;-0.350121915821767;0.350121915821767;1.40530992457471;0;0;0.177777777777919
149;41;27280344;5;1653;144;14;13;13.4950937914129;19.0861111111105;5.59101731969768;5.59101731969768;41.4299997177888;0;0;0.222222222222399
150;17;9307615;7;1851;168;27;26;25.5416666666667;24.9894444444449;-0.552222222221797;0.552222222221797;2.16204458944912;0;0;0.177777777777919
151;21;64968050;4;2416;120;27;26;22.1666666666667;22.0902889275067;-0.0763777391600087;0.0763777391600087;0.344561229293272;0;0;0.651572875253578
152;43;615607;6;1765;48;21;20;18.1666666666667;23.5477777777783;5.3811111111116;5.3811111111116;29.6207951070363;0;0;0.266666666666879
153;6;65562950;6;523;104;42;41;34.4534271247462;38.9423160136353;4.48888888888907;4.48888888888907;13.028860300707;1;0;2.67481241717587
154;22;65693431;6;1945;176;64;63;49.5833333333333;62.1012049025248;12.5178715691915;12.5178715691915;25.2461275345039;3;0;7.31879509747614
155;16;10220671;6;2245;136;39;38;32.9166666666667;72.1144444444456;39.1977777777789;39.1977777777789;119.081856540088;0;0;39.1283333333338
156;26;25806896;6;2226;160;10;9;9.95833333333333;15.6499999999992;5.69166666666585;5.69166666666585;57.154811715473;0;0;0.91730882071397
157;14;31666373;6;895;112;24;23;20.7867604580795;25.8722222222223;5.08546176414274;5.08546176414274;24.4649077204625;0;0;0.222222222222399
158;8;31807326;7;1143;144;34;33;33.8284271247462;38.4227777777785;4.5943506530323;4.5943506530323;13.581330979682;0;0;0.719444444444434
159;32;51214139;5;2863;56;22;21;21.5833333333333;21.3292640545396;-0.254069278793697;0.254069278793697;1.17715495966192;0;0;0.177777777777919
160;10;42973162;7;2624;176;24;23;19.2916666666667;23.3895382358576;4.09787156919091;4.09787156919091;21.2416668813352;0;0;0.177777777777919
161;23;8210712;6;1369;16;37;36;31.5784271247462;28.647991402727;-2.93043572201916;2.93043572201916;9.27986599979436;0;0;0.177777777777919
162;2;38327104;5;2285;32;23;22;22.2450937914129;27.7222222222222;5.47712843080932;5.47712843080932;24.6217367396474;0;0;0.311111111111359
163;30;14898955;6;2538;88;18;17;21.0367604580795;20.5029534475186;-0.533807010560906;0.533807010560906;2.53749626338445;0;0;0.567316013635491
164;11;66981735;6;777;72;68;67;52.25;53.0722222222225;0.822222222222535;0.822222222222535;1.57363104731586;0;0;0.222222222222399
165;39;56690917;7;1742;136;42;41;34.2892135623731;36.0391093474432;1.74989578507008;1.74989578507008;5.10334184797493;0;0;0.79444444444448
166;34;24756080;7;966;112;30;29;22.6666666666667;28.0034271247464;5.33676045807973;5.33676045807973;23.5445314327047;0;0;0.177777777777919
167;9;17634447;4;2072;0;49;48;40.2083333333333;43.7515728752535;3.54323954192016;3.54323954192016;8.81220196954236;0;0;1.12601731969789
168;21;56244689;5;1151;160;38;37;30.75;36.08176045808;5.33176045808;5.33176045808;17.3390584002602;0;0;0.400000000000318
169;27;36865955;5;596;96;44;43;32;37.2324098050487;5.23240980504875;5.23240980504875;16.3512806407773;0;0;0.32287156919142
170;24;47931851;6;532;40;51;50;40.9142135623731;42.4005176322949;1.48630406992176;1.48630406992176;3.63273283416754;0;0;0.355555555555839
171;22;30392070;7;2311;176;36;35;28.7916666666667;34.3444444444447;5.55277777777799;5.55277777777799;19.2860588519062;0;0;0.222222222222399
172;37;32999683;7;1964;72;15;14;16.9142135623731;16.2322845351537;-0.681929027219429;0.681929027219429;4.03169219014965;0;0;0.177777777777919
173;13;60802039;6;1163;152;56;55;49.1200937914129;56.5234271247468;7.40333333333397;7.40333333333397;15.0719039030585;0;0;5.93611111111136
174;5;53709624;6;1307;16;28;27;21.3333333333333;32.4866808940267;11.1533475606933;11.1533475606933;52.2813166907501;1;0;3.06666666666706
175;4;28561698;6;2926;80;18;17;18.2916666666667;18.2250000000001;-0.0666666666665314;0.0666666666665314;0.364464692482176;0;0;1.01824673484725
176;29;15163724;7;967;112;31;30;23.3333333333333;32.4873160136362;9.15398268030291;9.15398268030291;39.2313543441553;0;0;0.585555555554947
177;17;461886;8;1706;56;17;16;18.25;17.3840505150129;-0.865949484987141;0.865949484987141;4.74492868486105;0;0;0.177777777777919
178;14;46011164;7;2495;168;27;26;24.2892135623731;24.1380097835165;-0.151203778856591;0.151203778856591;0.622514098566054;0;0;0.177777777777919
179;43;53814239;7;1162;40;49;48;40.2083333333333;47.497777777779;7.28944444444566;7.28944444444566;18.1291882556161;0;0;6.47175326515435
180;41;1601797;6;2827;0;74;73;56.875;59.8565800681797;2.98158006817971;2.98158006817971;5.24233858141487;0;0;0.222222222222399
181;6;45300074;7;1336;104;26;25;24.25;24.0017599453076;-0.24824005469236;0.24824005469236;1.02367032862829;0;0;0.177777777777919
182;9;20719285;5;2095;48;8;7;8.625;16.4450000000002;7.82000000000016;7.82000000000016;90.6666666666686;0;0;0.311111111111359
183;2;64685665;6;1883;88;39;38;34.4166666666667;33.7322447921802;-0.684421874486517;0.684421874486517;1.9886349864015;0;0;0.222222222222399
184;16;62983758;7;2122;184;42;41;34.9166666666667;36.7149134015128;1.79824673484616;1.79824673484616;5.15010998046633;0;0;1.01370849898876
185;0;16972520;6;802;24;25;24;23.5833333333333;23.4718697257752;-0.111463607558182;0.111463607558182;0.472637205193705;0;0;0.359999999999673
186;30;43989794;7;738;128;70;69;52.9583333333333;55.9539826803025;2.99564934696915;2.99564934696915;5.65661560403302;0;0;0.500086598487542
187;36;52255837;7;2851;72;28;27;25.5833333333333;25.3039826803022;-0.279350653031162;0.279350653031162;1.09192437666904;0;0;0.177777777777919
188;10;24472535;8;2608;120;30;29;24.1666666666667;24.1699134015125;0.00324673484585958;0.00324673484585958;0.0134347648794189;0;0;1.05815294343324
189;11;63077346;7;748;8;20;19;22.9975468957064;22.6751629763946;-0.3223839193118;0.3223839193118;1.40181872777043;0;0;0.855555555555839
190;21;7008594;6;2635;152;45;44;36.9166666666667;38.214062541286;1.29739587461934;1.29739587461934;3.51439063102304;0;0;0.222222222222399
191;32;25497871;6;1084;104;24;23;22.2916666666667;25.7020015353851;3.41033486871841;3.41033486871841;15.2986984764938;1;0;2.437135623735
192;23;31092957;7;2500;136;42;41;37.0416666666667;40.9888888888879;3.94722222222125;3.94722222222125;10.656167979;1;0;2.81166666666581
193;26;3117990;7;952;112;16;15;13.9583333333333;19.4867604580802;5.52842712474686;5.52842712474686;39.6066420877387;0;0;0.222222222221944
194;8;37188873;8;2040;168;29;28;29;33.1342168422993;4.13421684229933;4.13421684229933;14.2559201458598;1;0;2.39999999999918
195;4;13396367;7;2671;88;7;6;4.75;4.75;0;0;0;0;0;0.822777777779265
196;28;4307909;6;2118;176;36;35;30.2916666666667;33.677777777777;3.38611111111034;3.38611111111034;11.1783585511208;0;0;1.0389826802998
