#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
231.08;15;90;2;231.08;231.03
231.55;3;1052;1;231.55;231.51
237.33;31;100;5;237.33;237.29
238;38;660;4;238;159.67
241.12;15;90;2;241.12;241.08
241.21;35;1053;0;241.21;162.88
241.6;3;1052;1;241.6;241.55
247.35;31;100;5;247.35;247.3
248.04;38;660;4;248.04;169.72
251.16;15;90;2;251.16;251.12
251.31;35;1053;0;251.31;172.98
251.64;3;1052;1;251.64;251.6
257.39;31;100;5;257.39;257.35
258.09;38;660;4;258.09;179.76
259.61;44;438;3;259.61;213.8
261.17;15;90;2;261.17;261.12
261.35;35;1053;0;261.35;183.02
261.68;3;1052;1;261.68;261.63
267.42;31;100;5;267.42;267.38
268.13;38;660;4;268.13;189.8
269.79;44;438;3;269.79;223.97
271.21;15;90;2;271.21;271.17
271.38;35;1053;0;271.38;193.05
271.69;3;1052;1;271.69;271.65
277.44;31;100;5;277.44;277.39
278.18;38;660;4;278.18;199.85
279.83;44;438;3;279.83;234.02
281.26;15;90;2;281.26;281.21
281.42;35;1053;0;281.42;203.1
281.74;3;1052;1;281.74;281.69
288.22;38;660;4;288.22;209.89
289.88;44;438;3;289.88;244.06
291.47;35;1053;0;291.47;213.14
292.34;42;796;5;292.34;170.7
295.54;1;40;2;295.54;210.18
296.56;25;217;1;296.56;200.31
299.89;44;438;3;299.89;254.07
301.47;35;1053;0;301.47;223.15
302.38;42;796;5;302.38;180.74
305.54;1;40;2;305.54;220.18
306.6;25;217;1;306.6;210.35
309.91;44;438;3;309.91;264.09
311.52;35;1053;0;311.52;233.19
312.38;42;796;5;312.38;190.75
315.55;1;40;2;315.55;230.19
316.65;25;217;1;316.65;220.4
319.95;44;438;3;319.95;274.14
321.55;35;1053;0;321.55;243.22
322.41;42;796;5;322.41;200.77
324.53;18;487;4;324.49;106.54
325.59;1;40;2;325.59;240.23
326.69;25;217;1;326.69;230.44
330;44;438;3;330;284.18
331.59;35;1053;0;331.59;253.27
332.43;42;796;5;332.43;210.8
334.67;18;487;4;334.62;116.68
335.64;1;40;2;335.64;250.28
336.74;25;217;1;336.74;240.49
341.64;35;1053;0;341.64;263.31
342.47;42;796;5;342.47;220.83
344.68;18;487;4;344.64;126.69
345.68;1;40;2;345.68;260.32
346.78;25;217;1;346.78;250.53
352.49;42;796;5;352.49;230.86
354.72;18;487;4;354.67;136.73
355.34;20;213;3;355.34;184.42
355.72;1;40;2;355.72;270.36
356.08;7;455;0;356.04;185.16
356.8;25;217;1;356.8;260.55
362.54;42;796;5;362.54;240.9
364.75;18;487;4;364.71;146.76
365.39;20;213;3;365.39;194.48
365.75;1;40;2;365.75;280.39
366.13;7;455;0;366.09;195.21
366.84;25;217;1;366.84;270.59
374.76;18;487;4;374.72;156.77
375.43;20;213;3;375.43;204.52
375.77;1;40;2;375.77;290.41
376.17;7;455;0;376.13;205.26
377.02;12;1073;5;376.98;149.69
381.22;19;54;1;381.17;179.76
384.81;18;487;4;384.76;166.82
385.48;20;213;3;385.48;214.56
385.81;1;40;2;385.81;300.44
386.19;7;455;0;386.14;215.27
387.07;12;1073;5;387.02;159.74
391.3;19;54;1;391.25;189.83
394.83;18;487;4;394.79;176.84
395.52;20;213;3;395.52;224.6
395.82;1;40;2;395.82;310.46
396.19;7;455;0;396.15;225.28
397.11;12;1073;5;397.07;169.78
401.34;19;54;1;401.3;199.88
404.88;18;487;4;404.83;186.89
405.53;20;213;3;405.53;234.61
406.22;7;455;0;406.17;235.3
407.15;12;1073;5;407.11;179.83
411.39;19;54;1;411.34;209.92
414.92;18;487;4;414.88;196.93
415.41;15;211;2;415.37;234.51
415.54;20;213;3;415.54;244.63
416.26;7;455;0;416.22;245.35
417.16;12;1073;5;417.12;189.83
421.4;19;54;1;421.36;219.94
424.96;18;487;4;424.91;206.97
425.46;15;211;2;425.41;244.56
425.58;20;213;3;425.58;254.67
426.31;7;455;0;426.26;255.39
427.19;12;1073;5;427.15;199.86
431.45;19;54;1;431.4;229.98
435;18;487;4;434.96;217.01
435.5;15;211;2;435.46;254.6
436.35;7;455;0;436.31;265.43
437.22;12;1073;5;437.17;209.89
440.5;44;878;3;440.46;170.67
441.49;19;54;1;441.45;240.03
445.5;15;211;2;445.46;264.6
447.26;12;1073;5;447.22;219.93
450.13;38;394;4;450.13;296.76
450.5;44;878;3;450.46;180.67
451.35;33;616;0;451.31;200
455.55;15;211;2;455.5;274.65
456.01;3;37;1;455.96;150.42
457.31;12;1073;5;457.26;229.98
460.19;38;394;4;460.19;306.82
460.55;44;878;3;460.5;190.71
461.4;33;616;0;461.35;210.04
465.57;15;211;2;465.53;284.67
466.08;3;37;1;466.04;160.49
470.23;38;394;4;470.23;316.87
470.59;44;878;3;470.55;200.76
471.44;33;616;0;471.39;220.08
471.72;31;72;5;471.67;169.29
475.61;15;211;2;475.57;294.71
476.13;3;37;1;476.08;170.54
480.28;38;394;4;480.28;326.91
480.64;44;878;3;480.59;210.8
481.44;33;616;0;481.4;230.09
481.81;31;72;5;481.77;179.39
485.65;15;211;2;485.61;304.75
486.17;3;37;1;486.13;180.58
490.29;38;394;4;490.29;336.92
490.65;44;878;3;490.61;220.82
491.47;33;616;0;491.43;240.12
491.86;31;72;5;491.81;189.43
495.67;15;211;2;495.63;314.77
496.19;3;37;1;496.14;190.6
500.33;38;394;4;500.33;346.96
500.69;44;878;3;500.65;230.86
501.52;33;616;0;501.47;250.16
501.9;31;72;5;501.86;199.48
505.72;15;211;2;505.67;324.82
506.23;3;37;1;506.18;200.64
510.35;38;394;4;510.35;356.98
510.74;44;878;3;510.69;240.91
511.52;33;616;0;511.48;260.17
511.95;31;72;5;511.9;209.52
515.73;15;211;2;515.69;334.83
516.24;3;37;1;516.19;210.65
520.38;38;394;4;520.38;367.01
520.78;44;878;3;520.74;250.95
521.57;33;616;0;521.52;270.21
521.99;31;72;5;521.95;219.57
526.28;3;37;1;526.24;220.69
530.42;38;394;4;530.42;377.05
530.51;1;743;2;530.47;224.92
531.61;33;616;0;531.57;280.26
532.04;31;72;5;531.99;229.61
536.51;20;339;3;536.47;171.07
540.47;38;394;4;540.47;387.1
540.51;25;919;1;462.18;163.44
540.74;1;743;2;540.7;235.15
541.66;33;616;0;541.61;290.3
542.08;31;72;5;542.04;239.66
546.59;20;339;3;546.55;181.16
550.51;38;394;4;550.51;397.14
550.55;25;919;1;472.23;173.49
550.75;1;743;2;550.71;245.17
552.13;31;72;5;552.08;249.7
556.47;35;1104;0;556.42;190.29
556.63;20;339;3;556.59;191.2
560.6;25;919;1;482.27;183.53
560.8;1;743;2;560.75;255.21
562.13;31;72;5;562.08;259.7
565.01;18;314;4;564.96;220.28
566.59;35;1104;0;566.55;200.42
566.64;20;339;3;566.59;201.2
570.63;25;919;1;492.3;193.56
570.84;1;743;2;570.8;265.25
575.04;18;314;4;574.99;230.31
576.6;35;1104;0;576.55;210.42
576.64;20;339;3;576.6;211.2
576.68;42;366;5;530.87;199.62
580.67;25;919;1;502.35;203.61
580.84;1;743;2;580.8;275.26
585.04;18;314;4;585;240.32
586.64;35;1104;0;586.6;220.47
586.68;20;339;3;586.64;221.25
586.73;42;366;5;540.91;209.66
590.72;25;919;1;512.39;213.65
590.88;1;743;2;590.83;285.29
595.09;18;314;4;595.04;250.36
596.68;35;1104;0;596.63;230.5
596.72;20;339;3;596.72;231.29
596.77;42;366;5;550.95;219.7
600.73;25;919;1;522.4;223.66
600.92;1;743;2;600.88;295.33
605.13;18;314;4;605.08;260.4
606.72;35;1104;0;606.68;240.55
606.77;20;339;3;606.77;241.33
606.81;42;366;5;560.99;229.75
610.77;25;919;1;532.45;233.71
615.14;18;314;4;615.1;270.42
616.77;35;1104;0;616.72;250.59
616.81;20;339;3;616.81;251.37
616.86;42;366;5;616.81;239.79
625.19;18;314;4;625.14;280.46
625.23;19;1023;1;539.87;183.7
626.79;35;1104;0;626.75;260.62
626.84;20;339;3;626.79;261.4
626.88;42;366;5;626.84;249.81
634.48;15;221;2;556.16;238.62
635.23;18;314;4;635.19;290.5
635.27;19;1023;1;549.91;193.74
636.84;35;1104;0;636.79;270.66
636.88;20;339;3;636.84;271.44
636.92;42;366;5;591.11;259.86
644.53;15;221;2;566.2;248.66
645.27;18;314;4;645.23;300.55
645.32;19;1023;1;559.95;203.78
646.92;20;339;3;646.88;281.49
646.97;42;366;5;601.15;269.9
650.99;7;811;0;554.74;189.55
654.57;15;221;2;608.75;258.71
655.3;18;314;4;655.26;310.58
655.35;19;1023;1;569.98;213.81
661.12;7;811;0;564.87;199.68
662.07;44;1142;3;576.71;236.44
662.62;12;387;5;491.71;201.18
664.62;15;221;2;618.8;268.75
665.39;19;1023;1;580.03;223.86
669.75;38;717;4;516.38;208.31
671.16;7;811;0;574.91;209.72
672.12;44;1142;3;593.79;246.49
672.65;12;387;5;519.29;211.21
674.66;15;221;2;596.33;278.8
675.44;19;1023;1;590.07;233.9
679.99;38;717;4;526.62;218.55
681.21;7;811;0;584.96;219.76
682.16;44;1142;3;603.83;256.53
682.7;12;387;5;529.33;221.26
684.7;15;221;2;606.38;288.84
685.48;19;1023;1;600.12;243.95
690.03;38;717;4;568.39;228.59
691.25;7;811;0;595;229.81
692.17;44;1142;3;613.84;266.54
692.7;12;387;5;539.34;231.26
694.75;15;221;2;616.42;298.89
695.52;19;1023;1;610.16;253.99
700.08;38;717;4;578.44;238.64
701.29;7;811;0;605.04;239.85
702.22;44;1142;3;623.89;276.59
702.73;12;387;5;549.36;241.29
705.57;19;1023;1;620.21;264.03
709.97;1;373;2;482.64;119.05
710.12;38;717;4;588.48;248.68
711.34;7;811;0;615.09;249.89
712.23;44;1142;3;633.9;286.6
712.75;12;387;5;559.38;251.31
715.6;19;1023;1;630.23;274.06
720.02;1;373;2;468.66;129.1
720.17;38;717;4;598.53;258.73
721.38;7;811;0;625.13;259.94
722.27;44;1142;3;643.95;296.64
722.76;12;387;5;569.39;261.32
730.03;1;373;2;478.68;139.11
730.21;38;717;4;608.57;268.77
731;3;3;1;550.1;204.67
731.38;7;811;0;609.75;269.94
732.32;44;1142;3;653.99;306.69
732.79;12;387;5;561.88;271.35
740.06;1;373;2;488.7;149.14
740.25;38;717;4;586.89;278.81
741.04;3;3;1;560.14;214.71
741.41;7;811;0;619.77;279.97
742.84;12;387;5;571.92;281.4
750.08;1;373;2;498.72;159.16
750.3;38;717;4;596.93;288.86
751.08;3;3;1;570.18;224.76
751.46;7;811;0;629.82;290.02
752.85;12;387;5;581.94;291.41
760.12;1;373;2;532.79;169.2
760.34;38;717;4;606.97;298.9
761.13;3;3;1;580.23;234.8
765.76;33;107;0;547.77;213.59
768.37;31;224;5;566.9;216.2
770.16;1;373;2;542.83;179.24
771.15;3;3;1;590.25;244.82
772.72;20;1028;3;502.89;145.84
774.54;18;889;4;556.55;209.48
775.8;33;107;0;557.82;223.63
778.38;31;224;5;576.92;226.21
780.21;1;373;2;552.88;189.29
781.16;3;3;1;610.25;254.84
782.83;20;1028;3;512.99;155.95
784.68;18;889;4;566.69;219.62
785.82;33;107;0;567.83;233.65
788.42;31;224;5;586.96;236.25
790.21;1;373;2;562.88;199.29
791.21;3;3;1;610.31;264.88
792.87;20;1028;3;523.04;165.99
794.68;18;889;4;576.69;229.63
795.86;33;107;0;577.87;243.69
798.47;31;224;5;617.57;246.3
800.23;1;373;2;572.9;209.31
801.25;3;3;1;620.35;274.93
802.88;20;1028;3;533.05;176
804.72;18;889;4;586.73;239.67
805.91;33;107;0;604.44;253.74
808.51;31;224;5;627.61;256.34
810.27;1;373;2;558.92;219.35
811.28;3;3;1;630.38;284.96
812.92;20;1028;3;543.09;186.04
814.77;18;889;4;596.78;249.72
815.95;33;107;0;597.96;263.78
818.56;31;224;5;637.66;266.39
820.32;1;373;2;568.96;229.4
822.96;20;1028;3;553.13;196.08
824.81;18;889;4;606.82;259.76
826;33;107;0;608.01;273.83
826.6;25;56;1;556.77;215.78
828.6;31;224;5;627.14;276.43
833;20;1028;3;563.17;206.13
834.86;18;889;4;607.53;269.8
834.95;15;1124;2;490.22;140.15
836.64;25;56;1;566.81;225.82
838.64;31;224;5;637.18;286.47
841.51;35;202;0;535.92;204.63
843.03;20;1028;3;540.61;216.15
844.9;18;889;4;617.57;279.85
845.09;15;1124;2;500.37;150.3
846.65;25;56;1;595.29;235.83
848.69;31;224;5;647.22;296.52
851.66;35;202;0;549.24;214.78
853.07;20;1028;3;550.65;226.19
854.95;18;889;4;627.62;289.89
855.12;15;1124;2;510.4;160.33
856.65;25;56;1;605.3;245.83
861.71;35;202;0;559.28;224.83
863.83;42;0;5;519.1;226.86
865.16;15;1124;2;520.43;170.37
866.65;25;56;1;615.3;255.84
868.2;44;201;3;502.77;155.93
871.75;35;202;0;569.33;234.87
873.83;42;0;5;529.1;236.86
875.2;15;1124;2;530.48;180.41
876.7;25;56;1;625.34;265.88
878.49;44;201;3;513.05;166.22
881.8;35;202;0;579.37;244.92
882.75;38;1047;4;577.17;237.44
883.87;42;0;5;578.29;246.91
885.25;15;1124;2;540.52;190.46
888.52;44;201;3;523.09;176.25
891.56;19;685;1;525.39;175.92
891.84;35;202;0;589.42;254.96
892.83;38;1047;4;587.24;247.52
893.89;42;0;5;588.3;256.92
895.29;15;1124;2;550.57;200.5
898.57;44;201;3;533.13;186.3
901.65;19;685;1;536.21;186.01
901.85;35;202;0;599.42;264.97
902.85;38;1047;4;597.27;257.54
903.92;42;0;5;598.33;266.95
905.34;15;1124;2;560.61;210.54
908.61;44;201;3;543.17;196.34
911.69;19;685;1;546.26;196.05
911.86;35;202;0;609.44;274.98
912.87;38;1047;4;607.28;267.56
913.96;42;0;5;608.37;276.99
915.38;15;1124;2;549.94;220.59
918.66;44;201;3;553.22;206.38
921.7;19;685;1;556.26;206.06
921.91;35;202;0;619.48;285.03
922.9;38;1047;4;617.31;277.58
924.01;42;0;5;618.42;287.04
929.69;1;173;2;504.06;109.33
931.74;19;685;1;566.3;216.1
932.94;38;1047;4;627.35;287.63
934.05;42;0;5;628.46;297.08
936.37;7;230;0;559.3;204.94
939.78;1;173;2;514.15;119.42
941.77;19;685;1;576.33;226.13
942.97;38;1047;4;637.38;297.66
943.8;20;431;3;482.36;108.89
944.1;42;0;5;638.51;307.13
946.4;7;230;0;569.34;214.98
949.83;1;173;2;524.2;129.46
951.78;19;685;1;585.61;236.14
953.84;20;431;3;492.4;118.94
954.14;42;0;5;648.55;317.17
956.45;7;230;0;579.38;225.02
959.85;1;173;2;534.22;139.48
961.83;19;685;1;595.65;246.19
961.83;18;990;4;500.39;126.93
963.89;20;431;3;502.44;128.98
966.49;7;230;0;589.43;235.06
968.77;12;624;5;602.6;235.93
969.86;1;173;2;544.23;149.5
971.87;19;685;1;605.7;256.23
971.87;18;990;4;510.43;136.97
973.93;20;431;3;512.49;139.03
976.54;7;230;0;599.47;245.11
978.94;12;624;5;612.77;246.11
979.87;1;173;2;554.24;159.5
981.92;18;990;4;520.47;147.01
983.94;20;431;3;522.5;149.04
986.55;7;230;0;609.48;255.12
986.96;3;69;1;591.1;195.71
988.99;12;624;5;622.81;256.15
989.91;1;173;2;564.28;169.55
991.92;18;990;4;530.48;157.02
993.97;20;431;3;532.52;159.06
996.59;7;230;0;619.52;265.16
997;3;69;1;601.14;205.75
998.99;12;624;5;632.82;266.15
999.95;1;173;2;574.33;179.59
1001.96;18;990;4;540.52;167.06
1003.99;20;431;3;542.55;169.09
1006.64;7;230;0;629.57;275.21
1007.05;3;69;1;611.19;215.8
1009.04;12;624;5;642.86;276.2
1010;1;173;2;568.47;189.64
1012;18;990;4;550.56;177.1
1017.09;3;69;1;621.23;225.84
1019.08;12;624;5;642.01;286.24
1020;1;173;2;578.47;199.64
1021.44;33;332;0;579.9;195.4
1022.05;18;990;4;560.61;187.15
1027.14;3;69;1;631.27;235.89
1029.11;12;624;5;652.04;296.27
1031.48;33;332;0;589.95;205.44
1034.22;15;857;2;518.45;138.89
1037.18;3;69;1;641.32;245.93
1038.02;38;348;4;485.85;105.03
1040.1;44;693;3;513.77;141.48
1041.52;33;332;0;599.99;215.48
1044.29;15;857;2;528.51;148.95
1045.65;31;1067;5;584.21;219.61
1047.23;3;69;1;651.36;255.98
1048.06;38;348;4;495.89;115.08
1050.14;44;693;3;523.81;151.53
1051.57;33;332;0;610.03;225.53
1054.33;15;857;2;538.55;159
1055.7;31;1067;5;594.26;229.66
1058.11;38;348;4;505.94;125.12
1060.16;44;693;3;544.38;161.55
1061.57;33;332;0;620.04;235.53
1061.62;25;73;1;545.84;184.87
1064.38;15;857;2;548.6;169.04
1065.72;31;1067;5;604.28;239.68
1068.15;38;348;4;515.98;135.16
1070.17;44;693;3;554.39;171.55
1071.62;33;332;0;630.08;245.58
1071.75;25;73;1;610.31;195
1074.42;15;857;2;558.64;179.08
1075.75;31;1067;5;614.31;249.71
1078.2;38;348;4;526.03;145.21
1080.17;44;693;3;564.4;181.56
1081.66;33;332;0;640.13;255.62
1081.75;25;73;1;620.31;205.01
1084.45;15;857;2;568.67;189.11
1085.79;31;1067;5;624.35;259.75
1088.24;38;348;4;523.19;155.25
1090.22;44;693;3;563.89;191.61
1091.8;25;73;1;630.36;215.06
1094.49;15;857;2;578.72;199.16
1095.81;31;1067;5;654.27;269.77
1095.93;35;92;0;543.76;173.98
1098.26;38;348;4;533.2;165.27
1101.83;25;73;1;640.39;225.09
1104.51;15;857;2;588.74;209.18
1105.85;31;1067;5;644.41;279.81
1105.97;35;92;0;553.8;184.02
1108.27;38;348;4;556.1;175.28
1111.87;25;73;1;650.43;235.13
1115.89;31;1067;5;654.45;289.85
1116.02;35;92;0;589.69;194.07
1121.92;25;73;1;660.48;245.17
1125.17;20;1117;3;534.25;141.18
1125.93;31;1067;5;664.49;299.89
1126.06;35;92;0;599.74;204.11
1131.96;25;73;1;670.52;255.22
1133.21;18;652;4;756.14;392.91
1135.2;20;1117;3;544.28;151.21
1135.98;31;1067;5;674.54;309.94
1136.08;35;92;0;609.76;214.13
1143.28;18;652;4;766.22;402.98
1145.25;20;1117;3;554.33;161.26
1146.02;31;1067;5;684.58;319.98
1146.13;35;92;0;619.8;224.18
1147.07;19;369;1;582.02;205.26
1149.69;1;262;2;522.81;149.69
1153.33;18;652;4;776.26;413.03
1155.25;20;1117;3;564.33;171.26
1156.17;35;92;0;629.85;234.22
1157.13;19;369;1;592.07;215.31
1159.74;1;262;2;532.86;159.74
1160.36;42;809;5;608.19;226.27
1163.37;18;652;4;786.3;423.07
1165.29;20;1117;3;574.37;181.3
1166.22;35;92;0;639.89;244.26
1167.15;19;369;1;602.1;225.34
1169.76;1;262;2;558.95;169.77
1170.39;42;809;5;618.22;236.29
1173.41;18;652;4;796.35;433.12
1175.33;20;1117;3;584.41;191.34
1177.18;19;369;1;612.13;235.36
1179.81;1;262;2;568.99;179.81
1180.4;42;809;5;628.23;246.31
1180.54;7;563;0;569.72;193.95
1183.46;18;652;4;806.39;443.16
1185.38;20;1117;3;594.46;201.39
1187.22;19;369;1;622.16;245.4
1189.85;1;262;2;562.97;189.85
1190.42;42;809;5;638.25;256.33
1190.58;7;563;0;599.66;203.99
1195.42;20;1117;3;604.5;211.43
1197.26;19;369;1;632.21;255.45
1199.89;1;262;2;573.01;199.89
1200.43;42;809;5;648.26;266.34
1200.63;7;563;0;609.71;214.04
1205.46;20;1117;3;614.54;221.48
1207.31;19;369;1;642.25;265.49
1209.94;1;262;2;583.06;209.94
1210.48;42;809;5;658.31;276.38
1210.67;7;563;0;619.75;224.08
1220.26;44;963;3;574.95;160.05
1220.52;42;809;5;668.35;286.43
1220.72;7;563;0;609.9;234.13
1222.47;3;81;1;585.5;195.29
1224.98;15;78;2;509.34;140.49
1226.59;38;79;4;514.32;148.35
1230.31;44;963;3;584.99;170.1
1230.57;42;809;5;678.4;296.47
1230.72;7;563;0;619.9;244.13
1232.57;3;81;1;595.6;205.39
1235.03;15;78;2;519.39;150.53
1236.61;38;79;4;524.33;158.37
1240.35;44;963;3;603.38;180.14
1240.73;7;563;0;629.91;254.14
1242.57;3;81;1;605.6;215.39
1244.95;12;274;5;608.07;235.87
1245.05;15;78;2;529.41;160.55
1246.65;38;79;4;551.86;168.41
1250.39;44;963;3;605.08;190.19
1252.61;3;81;1;615.65;225.43
1254.99;12;274;5;628.11;245.91
1255.08;15;78;2;539.44;170.58
1255.65;33;672;0;560.85;183.99
1256.7;38;79;4;544.42;178.46
1260.44;44;963;3;615.12;200.23
1262.66;3;81;1;625.69;235.48
1265;12;274;5;638.12;255.92
1265.08;15;78;2;549.44;180.59
1265.66;33;672;0;570.87;194
1266.74;38;79;4;554.47;188.5
1270.45;44;963;3;625.13;210.24
1272.7;3;81;1;635.73;245.51
1275.04;12;274;5;648.16;265.96
1275.13;15;78;2;559.49;190.63
1275.7;33;672;0;580.9;204.04
1276.79;38;79;4;564.51;198.54
1280.5;44;963;3;635.18;220.29
1282.74;3;81;1;645.77;255.56
1285.06;12;274;5;658.18;275.98
1285.17;15;78;2;569.53;200.68
1285.74;33;672;0;590.95;214.08
1286.83;38;79;4;574.56;208.59
1290.5;44;963;3;645.18;230.29
1292.78;3;81;1;655.82;265.6
1295.1;12;274;5;658.22;286.02
1295.21;15;78;2;579.57;210.71
1295.78;33;672;0;600.99;224.12
1302.79;3;81;1;665.82;275.6
1305.15;12;274;5;668.27;296.07
1305.25;15;78;2;589.61;220.76
1305.8;33;672;0;611.01;234.14
1306.79;20;392;3;515.54;161.5
1310.89;18;510;4;490.53;147.48
1315.28;15;78;2;583.85;230.78
1315.83;33;672;0;621.04;244.17
1317;20;392;3;525.74;171.71
1317.1;25;858;1;576.8;215.22
1319.35;31;1100;5;586.51;223.5
1321.01;18;510;4;500.65;157.6
1325.32;15;78;2;593.89;240.83
1325.87;33;672;0;631.08;254.21
1327.04;20;392;3;586.74;181.75
1327.15;25;858;1;586.85;225.27
1329.45;31;1100;5;598.02;233.6
1331.04;18;510;4;510.67;167.62
1337.08;20;392;3;596.79;191.79
1337.19;25;858;1;604.35;235.31
1339.5;31;1100;5;608.07;243.65
1341.03;35;437;0;520.67;194.86
1341.07;18;510;4;520.71;177.66
1343.47;1;1162;2;517.43;133.49
1347.13;20;392;3;606.83;201.84
1347.22;25;858;1;614.38;245.34
1349.52;31;1100;5;618.09;253.67
1351.06;35;437;0;530.7;204.89
1351.11;18;510;4;530.74;187.69
1353.65;1;1162;2;527.61;143.67
1357.17;20;392;3;616.87;211.88
1357.26;25;858;1;624.42;255.39
1359.53;31;1100;5;628.1;263.68
1361.08;35;437;0;540.72;214.91
1361.12;18;510;4;535.08;197.71
1363.7;1;1162;2;537.66;153.72
1367.22;20;392;3;575.97;221.93
1367.31;25;858;1;634.47;265.43
1369.55;31;1100;5;638.12;273.7
1371.1;35;437;0;579.85;224.93
1373.73;1;1162;2;547.69;163.75
1377.35;25;858;1;644.51;275.47
1379.6;31;1100;5;648.17;283.74
1381.15;35;437;0;589.89;234.97
1383.77;1;1162;2;557.73;173.79
1387.4;25;858;1;654.56;285.52
1391.19;35;437;0;599.94;245.02
1393.81;1;1162;2;567.77;183.83
1394.56;42;446;5;559.65;184.58
1401.23;35;437;0;609.98;255.06
1402.65;19;1083;1;576.61;235.46
1403.85;1;1162;2;577.81;193.87
1404.62;42;446;5;569.72;194.64
1411.28;35;437;0;590.92;265.11
1412.72;19;1083;1;586.67;245.52
1413.9;1;1162;2;587.86;203.92
1414.66;42;446;5;579.76;204.68
1421.32;35;437;0;600.96;275.15
1422.74;19;1083;1;596.7;255.54
1424.7;44;365;3;1253.78;908.92
1424.7;42;446;5;589.79;214.71
1424.98;38;737;4;548.23;178.28
1432.78;19;1083;1;606.74;265.59
1434.74;44;365;3;1263.82;918.96
