#TimeStamp;TripTime;Type
2852;34;O
2854;62;O
2857;22;O
2859;67;I
2864;34;O
2887;21;O
2895;31;O
2899;48;O
2900;48;I
2901;63;I
2902;72;I
2904;27;I
2907;26;O
2908;46;I
2937;62;I
2941;48;I
2942;17;O
2949;52;I
2952;28;O
2970;56;I
2973;38;I
2975;43;O
2986;15;O
2992;35;O
2992;37;O
3001;32;O
3010;34;O
3018;46;I
3019;21;O
3020;37;O
3024;52;I
3025;64;I
3027;20;O
3047;38;O
3052;39;O
3060;20;I
3060;78;I
3064;51;O
3065;41;I
3069;39;O
3077;48;I
3080;49;I
3080;58;O
3084;49;I
3115;37;I
3120;58;I
3123;41;O
3126;23;O
3127;36;I
3132;47;O
3138;44;O
3140;20;O
3143;36;O
3151;52;I
3153;15;O
3154;49;O
3155;49;I
3162;23;I
3183;28;O
3195;70;I
3204;42;I
3206;38;I
3207;27;I
3210;18;O
3223;54;O
3238;42;O
3245;36;I
3247;28;I
3248;29;O
3250;24;O
3251;27;O
3256;62;O
3261;75;I
3268;34;O
3271;11;I
3272;43;I
3273;47;O
3285;63;O
3286;43;I
3292;63;O
3293;15;O
3302;37;I
3304;23;O
3306;32;I
3310;35;O
3313;70;I
3323;29;O
3329;21;I
3332;16;I
3342;63;I
3342;24;O
3369;18;O
3382;31;O
3389;21;O
3391;24;I
3395;20;O
3397;37;O
3400;69;I
3410;41;I
3411;28;O
3411;21;O
3415;39;O
3421;70;I
3422;25;I
3430;34;O
3436;40;I
3437;23;O
3440;73;O
3440;46;O
3460;45;I
3463;34;O
3476;22;I
3481;64;I
3495;60;I
3496;24;O
3498;38;I
3512;44;I
3516;52;O
3519;34;I
3524;27;O
3529;38;O
3529;13;O
3530;71;I
3542;51;O
3544;79;I
3549;14;O
3568;37;I
3573;29;I
3577;27;O
3577;33;O
3579;32;I
3589;48;I
3600;34;I
3604;22;O
3607;42;O
3623;53;O
3627;29;O
3639;38;O
3640;55;O
3643;11;O
3648;57;I
3651;38;O
3661;56;I
3669;43;I
3669;35;I
3674;59;I
3691;45;I
3702;27;I
3704;70;O
3717;43;I
3722;21;O
3723;45;O
3725;34;O
3729;42;O
3730;34;O
3730;43;I
3732;74;I
3735;37;O
3742;40;I
3757;31;O
3758;57;I
3759;45;I
3759;14;O
3774;58;O
3784;19;O
3793;32;I
3799;43;I
3802;34;I
3806;34;O
3820;25;O
3832;47;I
3843;67;O
3848;34;I
3851;54;I
3857;44;O
3869;82;I
3871;24;I
3871;18;O
3871;48;O
3877;39;I
3883;21;O
3884;47;O
3891;28;O
3894;29;I
3905;47;O
3907;47;O
3907;39;I
3915;19;O
3922;28;O
3922;31;I
3931;47;I
3941;34;O
3941;64;I
3958;38;O
3964;45;I
3964;25;I
3968;61;O
3975;32;O
3978;28;O
3982;48;I
3994;31;O
3995;30;O
3996;44;O
3996;66;I
4009;27;O
4013;32;I
4018;29;O
4024;24;I
4027;41;I
4029;22;O
4037;28;I
4046;62;I
4047;23;O
4051;51;I
4051;51;O
4054;65;I
4069;33;O
4076;39;O
4082;24;I
4082;50;I
4087;37;O
4096;19;O
4112;26;O
4123;36;O
4127;39;I
4137;17;O
4138;76;I
4142;26;O
4146;22;I
4149;51;O
4151;54;I
4167;49;I
4168;51;O
4169;44;O
4171;29;I
4173;24;O
4174;32;O
4182;39;O
4183;50;I
4191;43;O
4200;45;I
4210;31;O
4230;29;O
4230;66;I
4240;19;O
4243;22;O
4255;50;I
4258;47;O
4258;20;O
4263;64;I
4278;59;I
4283;54;I
4285;21;O
4293;47;O
4298;43;I
4304;36;O
4309;45;O
4311;25;O
4313;64;I
4319;44;O
4328;22;O
4329;27;I
4333;63;O
4335;63;I
4339;56;I
4360;58;I
4364;22;O
4366;46;I
4375;24;O
4387;39;O
4391;41;I
4393;51;O
4397;100;I
4399;25;O
4410;21;O
4415;64;I
4425;62;I
4426;45;O
4431;38;I
4435;56;O
4436;29;O
4438;51;I
4441;22;O
4454;58;O
4459;70;I
4462;48;O
4472;41;I
4480;40;I
4497;36;O
4498;45;I
4504;38;O
4504;25;O
4509;77;I
4510;41;I
4522;34;O
4523;52;I
4530;53;I
4536;70;O
4537;52;O
4544;45;I
4544;24;O
4550;14;O
4558;41;O
4559;36;O
4570;41;I
4582;22;O
4583;19;I
4589;28;O
4591;57;O
4598;39;I
4601;57;I
4603;49;I
4620;36;O
4632;34;I
4636;48;O
4639;19;O
4640;37;I
4641;57;O
4644;29;I
4660;57;I
4662;38;O
4670;61;O
4684;49;O
4691;28;O
4694;24;O
4698;44;I
4706;62;I
4708;17;O
4718;40;I
4730;31;O
4730;52;I
4735;50;I
4736;48;O
4746;36;O
4751;34;O
4755;28;O
4757;44;O
4762;25;O
4762;24;O
4766;34;I
4769;68;I
4772;59;I
4778;36;O
4784;25;I
4786;48;I
4789;28;O
4795;48;I
4806;22;O
4809;24;O
4813;61;I
4826;47;O
4826;22;O
4827;33;I
4827;43;I
4834;74;I
4835;43;I
4846;56;O
4861;47;I
4880;46;O
4880;42;O
4881;34;O
4882;40;O
4892;26;O
4901;27;I
4907;66;I
4908;54;I
4925;34;O
4933;35;O
4935;48;I
4946;51;I
4948;64;I
4953;44;O
4958;26;O
4960;45;O
4960;36;O
4964;33;O
4967;18;O
4973;53;I
4974;63;O
4977;25;O
4997;66;I
5008;73;I
5015;52;I
5020;41;I
5027;60;I
5029;28;O
5036;50;I
5043;42;O
5045;71;I
5054;45;O
5058;50;I
5062;20;O
5062;28;O
5064;46;O
5067;45;I
5071;25;I
5072;46;O
5084;33;I
5089;53;I
5101;44;O
5117;28;O
5118;37;O
5126;58;I
5128;32;O
5129;39;I
5143;42;I
5144;55;I
5147;22;O
5158;29;I
5167;59;O
5168;51;O
5175;58;O
5183;51;I
5185;37;I
5187;46;O
5191;48;O
5194;28;O
5206;35;I
5208;21;O
5213;25;O
5214;17;O
5241;69;I
5242;21;O
5245;43;I
5252;20;O
5254;37;I
5267;25;O
5272;44;O
5278;71;I
5281;69;I
5282;27;O
5289;32;O
5292;23;O
5294;47;O
5296;37;I
5302;65;I
5303;50;I
5304;35;I
5304;24;I
5305;16;O
5319;29;O
5321;56;I
5322;43;I
5328;22;O
5330;43;I
5363;26;O
5365;27;O
5368;36;O
5375;53;I
5383;48;O
5384;46;O
5395;22;O
5397;53;I
5400;52;I
5411;40;O
5414;17;O
5415;37;I
5427;37;O
5435;29;I
5436;55;O
5449;38;O
5458;83;I
5464;55;I
5465;22;O
5469;63;I
5470;27;O
5471;46;I
5486;49;I
5486;25;O
5488;50;O
5493;65;I
5500;52;I
5501;43;O
5504;38;I
5512;24;I
5519;24;I
5526;36;O
5529;47;I
5538;60;I
5547;25;O
5553;34;O
5573;66;O
5591;24;I
5594;54;I
5594;21;O
5594;68;O
5596;58;O
5596;25;O
5604;5;O
5608;26;O
5609;16;O
5611;90;I
5614;25;O
5617;26;O
5617;53;I
5630;44;I
5641;56;I
5645;29;O
5655;51;I
5658;45;I
5663;44;I
5669;38;I
5688;42;O
5689;51;O
5689;58;O
5691;18;O
5701;47;I
5701;48;O
5712;26;I
5713;52;I
5713;63;O
5716;32;O
5718;26;O
5720;34;O
5723;27;O
5726;77;I
5728;14;O
5732;67;I
5765;43;O
5766;28;O
5777;34;I
5782;72;I
5782;24;O
5782;50;I
5793;16;O
5795;46;I
5798;19;O
5799;55;O
5801;22;O
5805;40;I
5808;80;I
5813;66;O
5828;31;O
5839;42;I
5847;49;I
5850;12;O
5851;73;I
5856;37;O
5871;67;I
5872;60;I
5881;19;O
5891;86;I
5893;28;O
5904;47;O
5905;18;O
5906;25;O
5912;56;I
5912;48;I
5922;27;I
5925;62;O
5927;69;I
5930;26;O
5945;14;O
5958;34;I
5963;32;O
5966;38;O
5969;64;I
5974;29;O
5982;28;O
5995;60;I
5997;34;O
6005;63;I
6015;49;I
6024;54;I
6027;33;O
6033;24;O
6050;44;I
6052;79;O
6053;68;O
6056;54;I
6056;12;O
6057;37;O
6058;61;I
6060;67;O
6063;38;I
6066;28;O
6066;65;I
6072;34;O
6076;44;I
6095;27;I
6097;60;I
6098;52;I
6101;46;O
6108;51;I
6110;44;I
6115;43;I
6119;35;O
6124;37;O
6152;55;O
6155;50;O
6156;37;I
6165;38;I
6166;33;O
6168;38;O
6180;40;O
6185;18;O
6194;20;O
6195;44;O
6204;50;I
6208;19;O
6210;57;O
6213;38;I
6222;41;I
6232;29;I
6234;38;O
6241;48;O
6241;33;O
6242;60;I
6253;58;O
6256;38;O
6258;33;I
6267;31;I
6271;71;O
6274;55;I
6277;76;I
6288;52;O
6290;17;O
6292;59;I
6295;69;I
6301;51;O
6319;42;O
6320;40;I
6322;52;O
6323;47;I
6328;19;O
6347;26;I
6351;29;I
6358;31;I
6370;43;O
6372;44;I
6372;43;I
6375;53;I
6375;35;O
6377;20;O
6384;21;O
6386;28;O
6408;45;I
6409;19;O
6412;13;O
6414;40;O
6414;117;I
6432;47;I
6442;28;O
6447;40;O
6448;35;I
6455;47;I
6471;34;O
6473;62;I
6474;29;O
6488;39;O
6493;76;I
6499;51;O
6500;39;I
6503;62;I
6507;28;O
6508;18;O
6510;22;O
6514;29;I
6515;33;O
6517;54;I
6525;61;I
6533;32;O
6543;53;I
6545;36;O
6548;16;I
6551;63;I
6552;28;O
6562;22;O
6572;40;O
6575;37;I
6586;29;O
6590;79;I
6592;43;I
6604;46;I
6622;35;O
6626;19;O
6629;34;O
6631;39;O
6633;51;I
6637;30;O
6639;16;O
6652;52;I
6661;28;O
6675;56;I
6675;64;I
6682;32;O
6684;53;I
6688;47;O
6694;40;I
6697;55;I
6702;63;I
6711;30;O
6713;39;I
6730;39;O
6732;28;O
6734;55;O
6740;35;O
6740;34;O
6747;81;I
6751;41;I
6763;50;I
6768;20;O
6771;54;I
6777;42;I
6793;27;I
6794;70;I
6799;44;O
6805;44;O
6816;20;O
6818;46;O
6820;30;I
6828;30;O
6831;26;O
6842;42;O
6850;39;O
6859;70;I
6864;79;I
6868;22;O
6869;21;O
6878;43;I
6880;33;O
6885;79;I
6895;25;O
6895;22;O
6900;30;O
6907;29;I
6908;74;I
6925;47;O
6932;32;O
6941;44;O
6959;22;O
6964;34;O
6977;39;O
6982;63;O
6999;33;O
7029;19;O
7030;20;O
7031;18;O
7035;51;O
7041;34;O
7055;39;O
7077;30;O
7115;44;O
7118;18;O
7124;41;O
7133;41;O
7136;39;O
7139;34;O
7140;49;O
7143;11;O
7182;36;O
7184;21;O
7190;20;O
7194;29;O
7198;29;O
