>>> Bots
NumberOfPickups: 23
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2202.68365095565
None: 0.42
ParkPod: 568.753708499071
RepositionPod: 0
Insert: 0
Extract: 4978.25171730032
Rest: 1616.70629869395
PickupPod: 51.3172222222541
SetdownPod: 49.1129653606075
GetItems: 0
PutItems: 3061.56530295311
Rest: 1079.77627711521
Move: 2922.35995684217
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 23
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 23
Rest_Count: 213
Move_Count: 88
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot18:
DistanceTraveled: 4417.00000000056
DistanceEstimated: 4169
NumberOfPickups: 39
NumberOfSetdowns: 39
NumCollisions: 0
TotalTimeMoving: 3681.44284942417
None: 0.42
ParkPod: 1045.82241699785
RepositionPod: 0
Insert: 5916.8568470566
Extract: 0
Rest: 209.972871569195
PickupPod: 86.9763565205217
SetdownPod: 87.1780375731575
GetItems: 2367.96014442507
PutItems: 0
Rest: 196.005649347027
Move: 4434.95194775786
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 39
SetdownPod_Count: 39
GetItems_Count: 39
PutItems_Count: 0
Rest_Count: 38
Move_Count: 118
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot19:
DistanceTraveled: 4055.00000000016
DistanceEstimated: 3879
NumberOfPickups: 34
NumberOfSetdowns: 34
NumCollisions: 0
TotalTimeMoving: 3363.33375193965
None: 0.42
ParkPod: 937.879538235938
RepositionPod: 0
Insert: 5841.37590914216
Extract: 0
Rest: 388.981284308044
PickupPod: 75.9497330115805
SetdownPod: 75.8414934697278
GetItems: 2056.72422808984
PutItems: 0
Rest: 343.658578742801
Move: 4616.48269837219
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 34
SetdownPod_Count: 34
GetItems_Count: 34
PutItems_Count: 0
Rest_Count: 67
Move_Count: 104
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot20:
DistanceTraveled: 4458.00000000053
DistanceEstimated: 4214
NumberOfPickups: 39
NumberOfSetdowns: 39
NumCollisions: 0
TotalTimeMoving: 3707.49593791467
None: 0.42
ParkPod: 989.241486276808
RepositionPod: 0
Insert: 5872.74343460069
Extract: 0
Rest: 306.634062085863
PickupPod: 87.1032179630078
SetdownPod: 87.1272222222196
GetItems: 2337.99106047723
PutItems: 0
Rest: 286.458982680371
Move: 4370.35849962053
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 39
SetdownPod_Count: 39
GetItems_Count: 39
PutItems_Count: 0
Rest_Count: 56
Move_Count: 118
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot21:
DistanceTraveled: 2527.90575507194
DistanceEstimated: 2435
NumberOfPickups: 22
NumberOfSetdowns: 21
NumCollisions: 0
TotalTimeMoving: 2124.99808101406
None: 0.42
ParkPod: 606.044617641254
RepositionPod: 0
Insert: 0
Extract: 4907.01598135509
Rest: 1648.43971862597
PickupPod: 49.1690764717166
SetdownPod: 46.8684343176776
GetItems: 0
PutItems: 2613.56890327478
Rest: 1154.05990620876
Move: 3298.25399734938
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 21
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 228
Move_Count: 86
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot22:
DistanceTraveled: 2710.74124460527
DistanceEstimated: 2626
NumberOfPickups: 22
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2267.01689049743
None: 0.42
ParkPod: 625.951666666714
RepositionPod: 0
Insert: 0
Extract: 5080.31342712468
Rest: 1459.22365814821
PickupPod: 49.0451731969994
SetdownPod: 49.1246464132142
GetItems: 0
PutItems: 2699.66955262177
Rest: 928.635591803217
Move: 3439.4337879044
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 183
Move_Count: 87
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot23:
DistanceTraveled: 2868
DistanceEstimated: 2768
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2426.54233039946
None: 0.42
ParkPod: 593.228333333283
RepositionPod: 0
Insert: 0
Extract: 5449.74113988294
Rest: 1129.04474020455
PickupPod: 53.562885955111
SetdownPod: 51.3554545711667
GetItems: 0
PutItems: 2816.3992352828
Rest: 470.862885954999
Move: 3780.2537516567
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 24
SetdownPod_Count: 23
GetItems_Count: 0
PutItems_Count: 24
Rest_Count: 92
Move_Count: 95
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot24:
DistanceTraveled: 2721
DistanceEstimated: 2527
NumberOfPickups: 23
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2306.99938661746
None: 0.42
ParkPod: 653.266464698003
RepositionPod: 0
Insert: 0
Extract: 5328.28223660809
Rest: 1187.9333477192
PickupPod: 51.2606349610815
SetdownPod: 49.1262986939835
GetItems: 0
PutItems: 2688.01416307019
Rest: 610.679855574805
Move: 3770.82109672524
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 23
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 23
Rest_Count: 120
Move_Count: 90
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot25:
DistanceTraveled: 3702
DistanceEstimated: 3508
NumberOfPickups: 33
NumberOfSetdowns: 33
NumCollisions: 0
TotalTimeMoving: 3111.44979083823
None: 0.42
ParkPod: 952.34004315779
RepositionPod: 0
Insert: 5718.99375913246
Extract: 0
Rest: 495.598427124752
PickupPod: 73.6575901949241
SetdownPod: 73.6407503314497
GetItems: 1956.74667385957
PutItems: 0
Rest: 466.244978421136
Move: 4597.06223660792
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 33
SetdownPod_Count: 33
GetItems_Count: 33
PutItems_Count: 0
Rest_Count: 92
Move_Count: 101
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot26:
DistanceTraveled: 2470.99998296512
DistanceEstimated: 2346
NumberOfPickups: 22
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2122.40276339194
None: 0.42
ParkPod: 632.137648021598
RepositionPod: 0
Insert: 0
Extract: 5278.04096668603
Rest: 1260.81109672525
PickupPod: 49.1329509746547
SetdownPod: 49.1101875827866
GetItems: 0
PutItems: 2889.12575033131
Rest: 776.92545457135
Move: 3407.11536797279
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 153
Move_Count: 88
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot27:
DistanceTraveled: 2790.00000000001
DistanceEstimated: 2668
NumberOfPickups: 22
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2340.59466827499
None: 0.42
ParkPod: 579.570851315725
RepositionPod: 0
Insert: 0
Extract: 4838.73907647156
Rest: 1743.68025979527
PickupPod: 49.2444444444425
SetdownPod: 49.1350794054785
GetItems: 0
PutItems: 2613.09296536057
Rest: 1064.8814718909
Move: 3386.05622648116
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 211
Move_Count: 89
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot28:
DistanceTraveled: 2460.96471862571
DistanceEstimated: 2364
NumberOfPickups: 22
NumberOfSetdowns: 22
NumCollisions: 0
TotalTimeMoving: 2130.9102451261
None: 0.42
ParkPod: 603.253434317802
RepositionPod: 0
Insert: 0
Extract: 5076.73300132508
Rest: 1481.45340554587
PickupPod: 49.0774964036821
SetdownPod: 49.1078787622156
GetItems: 0
PutItems: 2870.60002157882
Rest: 1008.28173168647
Move: 3184.79271275757
Evade: 0
UseElevator: 0
SlowStartHold: 0
PickupPod_Count: 22
SetdownPod_Count: 22
GetItems_Count: 0
PutItems_Count: 22
Rest_Count: 199
Move_Count: 86
Evade_Count: 0
UseElevator_Count: 0
SlowStartHold_Count: 0
StatSlowStartHoldTimeSec: 0
StatSlowStartHoldEnergyJ: 0
StatSlowStartDecisionCount: 0
StatSlowStartImmediateReleaseCount: 0
StatSlowStartSearchFailures: 0
StatSlowStartExpectedArrivalMissingCount: 0
Bot29:
DistanceTraveled: 2781
DistanceEstimated: 2689
NumberOfPickups: 24
NumberOfSetdowns: 23
NumCollisions: 0
TotalTimeMoving: 2332.3537084988
None: 0.42
ParkPod: 610.454069278739
