#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
123.14;3;123.14;123.14;-7076.86
123.72;9;123.72;80.51;-3476.28
125;4;125;125;-7075
125.07;11;125.07;125.07;-7074.93
127.33;6;127.33;127.33;-7072.67
134.03;9;63.84;60.36;-3536.16
134.78;5;134.78;134.78;-7065.22
135.12;11;83.24;80.31;-7116.76
138.72;8;138.72;138.72;-7061.28
143.4;3;143.4;143.4;-7056.6
144.77;4;144.77;144.77;-7055.23
147.74;6;147.74;147.74;-7052.26
149.82;0;149.82;149.82;-7050.18
152.22;10;152.22;100.35;-7047.78
152.86;2;61.98;60.52;-3538.02
153.49;3;153.49;90.43;-7046.51
154.89;5;154.89;154.89;-7045.11
155.19;4;155.19;100.8;-3444.81
155.19;11;40.12;20.03;-7159.88
158.81;8;158.81;100.57;-7041.19
161.07;7;88.85;80.33;-3511.15
162.32;10;107.93;90.39;-3492.07
163.07;2;163.07;90.85;-3436.93
164.17;9;41.27;40.28;-3558.73
165.03;5;165.03;165.03;-7034.97
165.23;4;165.23;100.51;-3434.77
165.23;11;165.23;100.32;-7034.77
167.83;6;167.83;167.83;-7032.17
168.93;8;168.93;100.64;-7031.08
169.97;0;169.97;169.97;-7030.03
171.35;7;171.35;110.76;-7028.65
172.4;10;172.4;80.4;-7027.6
173.02;2;173.02;90.74;-7026.98
173.59;3;173.59;100.39;-7026.41
174.21;9;174.21;110.85;-7025.79
175.36;4;83.03;60.43;-3516.97
178.91;8;126.84;100.54;-7073.16
180.69;1;66.85;60.1;-7133.15
182.38;10;88.63;70.33;-7111.37
183.22;2;183.22;80.83;-7016.78
185.21;5;185.21;185.21;-7014.79
185.4;11;185.4;100.44;-7014.6
185.44;4;185.44;110.68;-3414.56
189.21;8;134.4;100.66;-7065.6
190.12;0;190.12;110.88;-3409.88
190.64;1;190.64;120.46;-3409.36
191.42;7;191.42;120.75;-7008.58
193.71;3;193.71;100.45;-7006.29
195.22;5;195.22;120.46;-7004.78
195.35;11;195.35;90.33;-7004.65
195.53;4;195.53;70.46;-7004.47
200.3;0;200.3;111;-3399.7
200.79;1;200.79;120.55;-3399.21
203.32;2;203.32;90.85;-6996.68
203.77;3;203.77;100.42;-6996.23
205.22;5;205.22;90.28;-6994.78
205.58;4;205.58;60.46;-6994.42
207.95;6;42.62;40.07;-3557.38
211.55;7;211.55;120.68;-6988.45
213.35;10;213.35;91.26;-3386.65
213.39;2;213.39;90.49;-6986.61
214.27;9;214.27;120.52;-6985.73
215.33;5;100.4;80.26;-7099.6
215.93;4;147.64;60.7;-7052.36
218.03;6;56.92;20.06;-7143.08
220.53;0;220.53;111.18;-6979.47
220.72;1;220.72;130.42;-6979.28
221.55;7;221.55;110.57;-6978.45
223.24;10;182.84;91.11;-7017.16
225.27;11;225.27;110.2;-6974.73
230.57;0;230.57;111.13;-6969.43
230.62;1;230.62;130.24;-6969.38
231.89;7;231.89;110.83;-6968.11
233.51;2;233.51;80.55;-6966.49
233.86;3;233.86;110.37;-6966.14
234.31;9;234.31;130.52;-6965.69
240.63;0;178.51;92.85;-3421.49
241.03;1;241.03;130.56;-6958.97
241.99;7;241.99;80.88;-6958.01
245.36;11;245.36;120.24;-6954.64
248.09;6;64.82;40.03;-7135.18
251.03;0;130.44;80.94;-7069.56
251.08;1;78.63;70.34;-7121.37
252.23;7;171.99;80.84;-7028.01
253.49;10;105.71;101.22;-3494.29
253.66;3;253.66;110.13;-6946.34
254.66;9;254.66;140.81;-6945.34
256.12;2;256.12;93.01;-3343.88
256.12;4;87.15;80.71;-3512.85
258.2;6;42.67;40.1;-7157.33
259.27;8;259.27;140.59;-6940.73
262.17;7;130.03;70.69;-7069.97
263.44;10;150.97;101.08;-7049.03
264.08;3;264.08;98.75;-6935.92
265.58;11;45;40.04;-3555
266.21;2;266.21;93.01;-6933.79
266.21;4;80.77;80.72;-7119.23
269.53;8;269.53;130.77;-6930.47
274;3;274;120.43;-3326
274.71;9;274.71;140.6;-6925.29
276.51;2;276.51;93.25;-6923.49
278.37;6;278.37;171.03;-6921.63
282.27;7;86.78;70.67;-3513.22
283.59;10;166.17;111.15;-7033.83
283.67;5;210.47;128.55;-3389.53
284.17;3;284.17;110.5;-6915.83
286.56;2;95.74;83.19;-3504.26
288.41;6;288.41;170.98;-6911.59
293.71;10;172.65;111.22;-7027.35
294.2;3;294.2;100.45;-6905.8
295.79;11;295.79;140.56;-3304.21
296.46;4;54.26;50.39;-3545.74
296.6;2;172.71;83.09;-7027.29
298.51;6;240.27;171.04;-6959.73
299.51;8;299.51;140.66;-6900.49
303.68;5;303.68;138.5;-6896.32
306.13;11;227.75;140.8;-3372.25
312.52;7;148.3;90.79;-7051.7
314.47;4;119.12;118.87;-3480.88
315.33;9;49.08;40.38;-7150.93
316.18;11;316.18;130.73;-6883.82
319.73;8;204.79;150.76;-6995.21
321;1;247.33;130.19;-6952.67
321.22;0;140.49;130.87;-3459.51
322.46;7;139.97;90.52;-7060.03
323.82;5;323.82;138.56;-6876.18
326.74;2;183.21;93.18;-7016.79
328.56;6;265.2;191.04;-6934.8
331.27;0;141.98;130.78;-3458.02
333.79;10;71.45;50.13;-7128.55
333.99;5;333.99;138.63;-6866.01
334.37;3;241.1;80.38;-6958.9
334.76;4;334.76;128.86;-6865.24
335.43;9;335.43;171.21;-6864.57
341.19;1;250.89;140.29;-6949.11
341.32;0;196.21;120.75;-7003.79
344.01;5;173.92;138.52;-7026.08
346.32;11;242.53;150.83;-6957.47
348.73;6;132.76;100.41;-7067.24
352.63;7;352.63;110.42;-3247.37
355.54;9;355.54;181.28;-6844.46
356.59;11;234.5;111;-6965.51
359.92;8;359.92;120.57;-3240.08
361.64;0;138.13;131.02;-7061.87
362.63;7;207.51;110.33;-6992.49
364.71;3;239.59;100.59;-3360.41
364.8;4;255.45;148.82;-6944.55
365.71;9;226.94;151.36;-6973.06
369.99;8;198.6;110.47;-3401.4
374.24;5;374.24;158.7;-6825.76
374.76;3;374.76;100.6;-6825.24
374.85;4;206.98;118.69;-6993.02
380.15;8;380.15;201.12;-6819.85
381.3;1;222.44;160.35;-6977.56
382.65;7;207.24;120.3;-6992.76
383.99;10;175.93;170.59;-3424.07
394.2;10;394.2;170.69;-6805.8
394.32;5;394.32;110.61;-3205.68
394.83;3;194.34;110.61;-7005.66
394.99;4;221.79;128.73;-6978.21
400.15;8;400.15;100.46;-6799.85
404.36;5;214.01;100.56;-6985.99
406.67;11;62.54;60.3;-3537.46
414.28;10;335.04;160.73;-6864.96
414.36;5;196.26;90.47;-7003.74
415.2;4;34.93;20.17;-3565.07
418.98;6;87.66;70.21;-7112.34
421.87;0;421.87;120.69;-3178.13
422.92;7;422.92;126.37;-3177.08
424.49;10;262.13;160.88;-6937.87
425;3;211.5;130.66;-6988.5
425.14;4;425.14;110.62;-3174.86
426.05;9;200.52;191.54;-6999.48
426.72;11;253.05;161.02;-3346.95
429.1;6;47.75;20.08;-7152.25
430.5;8;430.5;110.73;-6769.5
431.77;1;197.25;190.69;-7002.75
432.01;0;313.33;160.89;-3286.67
433.27;7;112.05;110.67;-3487.95
434.73;5;178.56;100.7;-7021.44
435.41;4;194.34;100.61;-7005.66
436.92;11;436.92;140.89;-6763.08
442.22;0;158.51;110.9;-3441.49
445.05;3;211.5;130.58;-6988.5
445.46;4;145.76;80.61;-7054.24
446.13;9;260.87;130.72;-6939.13
452.33;0;452.33;110.96;-6747.67
454.86;5;189.15;110.73;-7010.85
454.86;10;365.56;121.02;-3234.44
455.5;4;154.32;126.87;-7045.68
456.99;11;456.99;150.82;-6743.01
460.64;8;307.68;100.67;-3292.32
464.93;5;70.06;60.45;-3529.94
465.57;4;71.25;60.47;-3528.75
466.13;9;220.54;211.28;-6979.46
467.2;2;467.2;236.17;-6732.8
469.28;6;469.28;210.91;-3130.72
472.43;0;178.09;110.75;-7021.91
473.5;7;139.66;120.83;-3460.34
475.43;3;217.06;140.89;-6982.94
477.12;11;477.12;160.86;-6722.88
479.32;6;359.88;200.91;-6840.12
480.68;8;266.33;229.56;-3333.67
481.9;1;481.9;188.15;-6718.1
484.73;10;65.67;60.19;-3534.33
485.35;3;186.8;120.6;-7013.2
486.41;9;202.74;130.77;-6997.26
487.21;2;487.21;220.96;-6712.79
487.21;11;140.85;130.58;-3459.15
489.39;6;334.16;200.93;-6865.84
491.9;1;259.97;170.68;-6940.03
497.56;2;447.56;221.01;-6752.44
497.56;11;200.85;90.85;-6999.15
499.29;6;336.18;200.74;-6863.82
500.78;8;500.78;120.51;-6699.22
504.98;5;99.87;70.21;-7100.13
506.39;9;191.88;140.64;-7008.12
507.75;11;187.98;80.98;-7012.02
510.83;8;186.94;110.48;-7013.06
514.68;10;62.19;59.77;-7137.81
520.83;8;93.64;90.28;-3506.36
522.04;1;275.96;180.76;-6924.04
525.05;10;525.05;141.02;-3074.95
525.33;3;525.33;80.23;-6674.67
526.57;9;161.82;130.7;-7038.18
533.95;7;423.47;171.22;-3176.53
535.1;10;535.1;140.78;-6664.9
537.57;2;474.51;250.97;-6725.49
543.83;7;178.08;161.07;-7021.92
545.3;10;262.91;130.94;-6937.09
545.92;4;545.92;164.57;-3054.08
548.01;11;61.55;60.66;-3538.45
551.05;8;63.7;50.22;-3536.3
556.01;4;148.93;142.81;-3451.07
557.97;2;144.78;130.78;-7055.22
562.31;1;105.27;90.42;-7094.73
564.07;7;564.07;140.73;-6635.93
565.37;10;565.37;130.6;-6634.63
566.92;9;145.18;140.82;-3454.82
576.06;4;180.19;140.6;-7019.81
578.1;11;72.54;70.13;-7127.47
581.17;8;73.21;30.07;-7126.79
582.38;1;311.26;100.43;-3288.74
583.25;0;583.25;161.27;-3016.75
583.76;7;156.99;150.25;-7043.01
587.1;9;333.55;140.8;-6866.45
593.38;0;266.58;151.11;-6933.42
596.22;4;161.44;140.67;-7038.56
598.26;11;63.16;50.21;-7136.84
599.86;6;333.61;140.62;-6866.39
601.24;8;467.13;146.34;-6732.87
602.59;1;602.59;215.58;-6597.41
605.42;5;271.39;231.12;-3328.61
606.04;3;606.04;231.24;-6593.96
607.37;10;607.37;104.78;-6592.63
615.89;3;412.52;221.01;-6787.48
615.89;4;615.89;118.28;-6584.11
617.79;10;617.79;92.7;-6582.21
620.17;6;316.37;150.82;-6883.63
621.39;8;415.9;110.52;-6784.1
622.84;1;467.61;117.28;-6732.39
623.52;0;425.55;171.04;-6774.45
625.63;5;361.51;231.26;-6838.49
627.77;10;142.79;92.63;-7057.21
630.19;6;160.83;150.79;-7039.17
631.47;8;425.57;110.56;-6774.43
633.02;1;224;100.74;-6976
635.69;5;360.74;221.16;-6839.26
637.9;10;134.27;92.55;-7065.73
638.31;2;577.72;191.05;-6622.28
641.52;8;164.22;110.55;-7035.78
646.36;3;166.96;160.84;-7033.04
647.18;9;39.92;19.83;-7160.08
648.35;2;307.08;181.04;-6892.92
655.93;5;655.93;190.31;-6544.07
656.55;4;223.05;120.62;-6976.95
657.52;9;657.52;104.47;-6542.48
663.28;1;216.97;187.51;-6983.03
664.46;7;664.46;177.1;-6535.54
667.42;9;481.93;177.98;-6718.07
668.61;2;668.61;130.65;-6531.39
674.49;7;249.95;140.5;-6950.05
676.09;5;676.09;110.91;-2923.91
676.44;4;239.47;130.44;-6960.53
677.45;9;314.73;157.88;-6885.27
681.71;8;137.68;100.5;-7062.32
683.65;0;683.65;110.44;-2916.35
686.5;3;54.98;50.1;-7145.02
690.6;6;690.6;110.76;-6509.4
696.08;5;591.05;127.91;-6608.95
696.68;4;241.78;140.63;-6958.22
699.22;11;126;60.6;-7074
700.68;6;700.68;100.68;-6499.32
703.75;0;407.2;322.01;-6792.8
704.42;7;230.85;160.38;-6969.15
706.42;5;141.24;100.88;-7058.76
713.63;1;713.63;284.48;-6486.37
713.9;0;492.17;128.39;-6707.83
716.84;4;219.23;140.74;-6980.77
720.88;6;195.28;100.67;-7004.72
724.04;0;116.31;100.47;-3483.69
726.34;5;110.03;100.66;-7089.97
726.9;3;88.29;70.26;-7111.71
729.04;2;729.04;120.7;-6470.96
731.71;10;133.45;123.98;-3466.55
733.67;1;733.67;171.28;-6466.33
736.94;3;380.31;150.89;-6819.69
743.91;1;268.44;141.11;-6931.56
744.13;0;276.83;136.88;-6923.17
746.94;4;316.4;128.4;-6883.6
749.42;11;400.65;312.46;-3199.35
750.9;6;188.51;120.64;-7011.49
751.83;10;751.83;265.38;-6448.17
754.03;1;194.35;131.14;-7005.65
754.88;7;116.49;110.49;-7083.51
760.85;6;182.61;110.51;-7017.39
761.92;10;636.85;134.04;-6563.15
763.88;1;155.53;130.8;-7044.47
766.88;5;545.94;131.15;-3054.06
767.02;3;352.49;160.91;-6847.51
767.77;9;767.77;294.2;-6432.23
771.43;4;771.43;244.82;-2828.57
771.97;10;166.43;134.03;-7033.57
774.15;1;95.08;70.69;-7104.92
777.12;3;777.12;160.81;-6422.88
779.3;2;779.3;779.3;-2820.7
779.75;11;779.75;322.72;-6420.25
781.79;4;781.79;284.18;-2818.21
783.02;7;694.47;118.52;-6505.53
786.57;5;480.4;459.77;-3119.6
791.01;6;245.01;100.37;-3354.99
792.05;8;294.44;246.27;-6905.56
796.17;1;565.14;331.19;-6634.86
797.01;5;228.84;120.83;-3371.16
799.42;2;603.82;130.76;-6596.18
799.92;11;393.21;322.62;-6806.79
801.1;6;119.34;100.37;-3480.66
801.72;4;215.67;84.84;-6984.33
802;10;174.12;133.78;-7025.88
802.13;8;418.1;200.85;-6781.9
803.38;7;331.49;128.77;-6868.51
807.77;9;807.77;150.2;-6392.23
811.85;4;719.84;253.83;-2880.16
816.27;1;282.28;82.36;-6917.73
817.14;5;482.34;120.88;-6717.66
817.27;3;126.63;120.41;-7073.37
819.99;11;175.6;161.31;-7024.4
821.08;6;821.08;242.98;-6378.92
821.79;4;144.14;84.85;-7055.86
821.79;10;191.53;133.39;-7008.47
822.13;8;256.7;200.7;-6943.3
824.42;0;32.33;30.07;-7167.67
827.22;5;152.61;120.76;-7047.39
832.08;10;87.89;80.18;-3512.11
837.94;9;583.1;170.33;-6616.9
842.13;8;240.85;210.61;-6959.15
843.48;7;245.17;138.82;-6954.83
844.49;0;50.15;40.04;-7149.85
846.36;1;141.7;102.36;-7058.3
847.94;9;214.86;170.29;-6985.14
857.5;3;140.62;130.56;-7059.38
858.06;9;858.06;169.18;-6341.94
859.67;2;160.41;150.59;-3439.59
866.07;1;129.13;112;-7070.87
870.19;11;870.19;160.85;-6329.81
874.59;0;398.82;210.89;-3201.18
877.5;5;683.74;116.42;-2916.26
879.77;2;727.5;150.63;-6472.5
883.74;7;424.5;128.82;-6775.5
884.77;0;397.42;180.88;-6802.58
887.2;4;887.2;115.44;-6312.8
887.63;5;887.63;143.45;-6312.37
888.16;9;253.81;160.41;-6946.19
889.82;2;603.22;130.59;-6596.78
891.52;6;119.5;110.35;-7080.5
892.14;10;138.07;59.91;-7061.93
892.5;8;233.81;141.5;-3366.19
897.17;4;386.3;333.06;-6813.7
897.7;3;812.74;218.63;-2787.26
897.74;5;262.01;100.69;-6937.99
898.1;9;833.18;130.28;-2766.82
900;2;203.14;120.66;-6996.86
900.29;11;900.29;150.83;-6299.71
904.74;0;301.94;190.79;-6898.06
906.56;1;125.4;122.26;-7074.6
907.2;4;218.8;105.2;-6981.2
908.17;9;302.06;100.29;-6897.94
910.38;11;291.84;130.45;-6908.16
911.65;6;127.35;120.44;-7072.65
912.24;10;912.24;180.47;-2687.76
917.78;3;917.78;150.72;-6282.22
920;2;169.01;120.54;-7030.99
920.43;11;148.67;120.44;-7051.33
922.46;10;922.46;160.5;-6277.54
927.83;3;567.86;193.02;-6632.14
928.41;9;260.8;90.34;-6939.2
932.5;8;500.68;140.41;-6699.32
932.5;10;932.5;160.48;-6267.5
934.83;0;172.86;150.53;-7027.14
937.22;4;170.16;125.13;-7029.84
938.39;9;117.06;90.27;-7082.94
942.83;8;215.88;140.65;-6984.12
942.83;10;751.35;140.74;-6448.65
946.64;1;62.85;60.15;-3537.15
951.78;6;420.81;317.43;-3179.19
953.98;7;199.06;170.79;-3400.94
954.99;0;155.01;130.46;-7044.99
957.99;3;523.22;150.72;-6676.78
958.58;9;116.31;100.42;-7083.69
960.65;11;138.42;120.47;-3461.58
962.76;10;460.17;140.62;-6739.83
970.42;2;166.99;148.28;-3433.01
971.96;6;315.32;150.63;-3284.68
972.95;8;160.86;150.72;-3439.14
981.12;11;148.89;110.84;-7051.11
982;6;255.34;130.59;-3344.66
983;10;223.78;90.69;-6976.22
984.08;7;346.14;180.65;-6853.87
990.34;9;990.34;102.13;-6209.66
990.55;2;990.55;486.92;-6209.45
991.96;6;991.96;120.47;-6208.04
993.01;8;249.01;150.73;-6950.99
994.25;7;226.44;170.75;-6973.56
995.55;0;173.41;150.97;-3426.59
996.79;1;244.89;200.55;-3355.11
998.17;3;377.96;165.94;-6822.04
998.17;5;641.28;120.62;-6558.72
1000.41;9;220.48;102.16;-6979.52
1010.89;2;606.4;591.83;-6593.6
1011.06;11;113.32;110.73;-7086.68
1013.1;10;112.85;100.72;-7087.15
1014.29;7;142.8;130.5;-7057.2
1015.55;0;1015.55;140.8;-6184.45
1016.88;1;1016.88;200.57;-6183.12
1018.65;5;631.64;440.41;-6568.36
1020.59;9;200.55;112.03;-6999.45
1022.82;8;70.99;29.76;-7129.01
1022.82;10;184.74;159.17;-7015.26
1026.85;1;674.18;180.45;-6525.82
1027.66;4;64.67;60.03;-3535.33
1030.57;9;79.86;71.58;-7120.14
1032.85;8;396.45;205.58;-3203.55
1032.85;10;145.6;100.11;-7054.4
1034.49;7;122.79;110.52;-7077.21
1035.65;0;455.82;218.47;-6744.18
1036.82;1;654.05;501.72;-6545.95
1038.77;5;415.89;140.92;-6784.11
1043.15;10;144.9;100.28;-7055.1
1044.61;7;124.32;90.59;-7075.68
1048.7;3;200.58;150.96;-3399.42
1048.82;5;202.41;120.92;-6997.59
1052.63;6;62.18;60.49;-3537.82
1053.29;8;140.91;120.55;-3459.09
1057.9;4;33.47;30;-7166.53
1058.9;5;207.48;110.88;-6992.52
1063.06;6;1063.06;111.24;-2536.94
1063.59;10;159.67;100.59;-7040.33
1067.94;4;672.9;469.63;-6527.1
1068.77;3;1068.77;150.91;-6131.23
1070.79;9;321.33;80.34;-3278.67
1071.07;2;128.2;110.66;-7071.8
1071.42;11;518.37;160.99;-3081.63
1072.79;6;1072.79;883.5;-6127.21
1075.44;7;675.1;653.71;-2924.9
1077.06;1;813.45;110.29;-6386.55
1078.07;4;1078.07;180.78;-6121.93
1081.36;11;481.36;160.78;-3118.64
1083.66;10;1083.66;100.61;-6116.34
1086.08;0;110.8;100.63;-3489.2
1088.2;4;210.65;200.95;-3389.35
1088.99;5;342;120.78;-3258
1093.16;6;620.63;192.91;-6579.37
1093.46;8;364.32;150.59;-6835.68
1093.93;10;98.34;80.79;-7101.66
1095.43;7;293.34;183.74;-3306.66
1096.16;0;316.82;100.57;-6883.18
1097.16;1;387.82;100.2;-6812.18
1098.95;3;644.05;559.33;-6555.95
1099.04;5;1099.04;100.74;-6100.96
1101.02;9;180.45;90.48;-7019.55
1104;10;81.82;80.81;-7118.18
1108.27;4;268.1;170.86;-6931.9
1108.94;3;402.48;150.9;-6797.52
1109.04;5;543.19;90.33;-6656.81
1111.2;2;1010.83;860.13;-2589.17
1111.59;11;1111.59;160.89;-6088.41
1112.95;6;288.42;90.76;-6911.58
1113.33;8;185.43;140.34;-7014.57
1116.24;0;333.05;100.52;-6866.95
1118.51;4;87.83;70.5;-7112.17
1121;9;133.19;100.36;-7066.81
1121.25;2;499.81;186.27;-3100.19
1123.58;8;125.29;110.44;-3474.71
1133.62;8;122.69;110.43;-7077.31
1135.68;7;175.26;121.29;-3424.74
1141.26;2;483.69;130.33;-3116.31
1141.65;11;1141.65;180.64;-6058.35
1147.36;1;124.17;120.26;-7075.83
1148.53;4;77.42;29.98;-7122.58
1151.02;9;423.27;120.34;-3176.73
1151.76;11;1014.24;170.6;-6185.76
1155.86;7;841.39;121.33;-2758.61
1156.36;0;311.79;120.6;-6888.21
1157.17;10;1086.5;113.74;-6113.5
1158.62;4;139.91;100.56;-3460.09
1161.83;11;233.21;150.53;-6966.79
1168.46;4;754.1;100.35;-6445.9
1178.8;4;165.66;100.65;-7034.34
1181.03;9;1006.77;211.96;-2593.23
1181.88;11;223.84;110.31;-6976.16
1186.05;7;90.49;60.2;-3509.51
1186.21;5;696.77;97.18;-6503.23
1187.31;10;559.96;123.68;-6640.04
1189.13;4;168.49;100.89;-7031.51
1191.35;9;1191.35;145.37;-6008.65
1199.22;4;102.02;90.9;-3497.98
1199.26;3;72.02;60.04;-7127.98
1201.39;2;102.4;100.18;-7097.61
1201.39;9;233.76;120.46;-6966.24
1206.22;7;112.72;50.24;-7087.28
1206.39;5;510.13;507.13;-6689.87
1206.43;0;1206.43;277.82;-2393.57
1207.76;1;66.03;40.28;-7133.97
1211.5;2;1211.5;574.07;-2388.5
1216.22;7;48.74;40.1;-7151.26
1216.39;5;152.76;107.16;-7047.24
1217.9;1;1217.9;921.18;-2382.1
1219.31;4;419.85;356.99;-3180.15
1221.49;9;223.2;120.43;-6976.8
1222.22;11;58.5;40.29;-7141.5
1222.61;3;1222.61;183.84;-5977.39
1223.36;6;1223.36;170.34;-5976.64
1226.5;0;972.52;336.64;-6227.48
1231.94;4;197.41;98.27;-3402.59
1232.35;11;955.79;507.58;-6244.21
1232.97;3;707.88;184.16;-6492.12
1233.75;6;714.17;595.35;-6485.83
1234.24;8;432.24;342.68;-6767.76
1237.87;1;189.05;140.67;-3410.95
1241.36;9;100;90.1;-3500
1241.59;2;198.99;100.23;-7001.01
1242.39;11;795.13;638.14;-6404.87
1246.52;5;180.47;117.23;-7019.53
1246.56;0;414.33;130.28;-6785.67
1247.97;1;822.93;120.73;-6377.07
1251.6;9;112.27;80.24;-7087.73
1251.78;2;150.58;80.37;-7049.42
1251.95;4;713.98;570.19;-6486.02
1253.03;3;627.36;228.6;-6572.64
1254.32;8;336.46;200.88;-6863.54
1258.02;1;174.32;164.05;-7025.68
1261.89;2;90.48;70.44;-7109.52
1262.28;11;204.21;120.54;-6995.79
1263.74;6;549.79;222.72;-6650.21
1267.66;10;298.59;163.62;-6901.41
1272.1;4;299.11;93.25;-6900.89
1272.74;3;455.56;173.75;-6744.44
1273.93;6;312.92;180.72;-6887.08
1276.61;0;328.59;140.25;-6871.41
1282.06;4;156.21;92.85;-7043.79
1284.37;8;360.41;190.87;-6839.59
1287.78;10;608.95;535.84;-6591.05
1291.7;9;710.48;110.29;-2889.52
1291.74;2;44.13;39.84;-3555.87
1292.1;4;140.84;92.84;-7059.16
1292.96;3;304.82;183.93;-6895.18
1296.65;5;130.2;110.4;-7069.8
1297.83;10;500.78;140.62;-6699.22
1301.89;9;188.61;110.44;-3411.39
1302.58;11;118.77;90.39;-7081.23
1304.7;8;291.56;181.07;-6908.44
1306.66;7;38.95;30.05;-7161.05
1306.7;5;83.81;40.09;-7116.19
1307.92;10;189.36;120.56;-7010.64
1321.98;9;185.62;120.47;-3414.38
1323.25;3;121.74;100.35;-7078.26
1324.75;8;191.07;120.87;-7008.93
1326.8;5;285.77;170.39;-3314.23
1332.12;9;1332.12;165.67;-5867.88
1332.78;11;131.28;110.52;-3468.72
1336.88;5;1336.88;137.58;-5863.12
1342.35;4;64.58;60.16;-7135.42
1343.42;3;1343.42;569.23;-2256.58
1344.12;2;559.82;142.62;-3040.18
1345.04;8;133.5;120.82;-7066.5
1346.7;0;159.02;140.2;-3440.98
1346.84;7;1193.27;285.77;-2406.73
1346.88;5;985.2;705.32;-6214.8
1348.39;10;71.79;70.62;-3528.21
1352.35;9;130.09;110.76;-7069.91
1352.75;4;136.37;120.77;-3463.63
1353.2;11;1018.66;120.77;-6181.34
1353.29;3;1152.39;853.79;-6047.61
1353.94;2;1353.94;142.39;-5846.06
1356.74;0;1356.74;130.2;-5843.26
1356.97;7;333.79;261.42;-3266.21
1358.41;1;56.31;40.16;-7143.69
1362.42;9;1362.42;94.71;-5837.58
1364.24;2;1364.24;637.57;-5835.76
1365.4;8;68.71;60.66;-3531.29
1367.05;7;550.74;379.23;-6649.26
1368.55;1;162.05;160.66;-3437.95
1372.5;10;324.49;301.39;-3275.51
1372.8;4;1372.8;223.38;-5827.2
1373.06;11;440.33;130.59;-6759.67
1373.68;3;292.76;157.3;-6907.24
1374.49;6;427.8;171.04;-3172.2
1375.31;8;193.9;141.03;-3406.1
1377.07;7;470.46;129.46;-3129.54
1378.59;1;1378.59;160.65;-5821.41
1382.35;9;84.47;60.25;-3515.53
1383.63;11;267.35;100.94;-6932.65
1385.54;8;1385.54;438.86;-5814.46
1388.65;1;226.78;150.62;-6973.22
1392.53;9;828.42;100.79;-2771.58
1392.8;10;186.53;94.92;-3413.47
1392.84;4;522.57;487.99;-6677.43
1393.64;11;348.92;280.35;-6851.08
1394.22;2;357.08;152.58;-6842.92
1396.94;0;335.88;210.73;-6864.12
1402.61;9;628.42;100.55;-2971.58
1405.42;8;1405.42;121.01;-5794.58
1406.94;0;103.7;100.24;-7096.3
1407.39;5;1332.62;80.55;-5867.38
1407.39;7;985.4;70.55;-2614.6
1413.02;4;515.73;120.79;-3084.27
1417.43;5;665.49;143.33;-6534.51
