#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1739.96;315.55;361.25;PP/3.09,TA/29.06,IS/0.01,PS/29,RB/0.02,OB/317.9,RP/0
1799.98;316.54;371.96;PP/3.2,TA/29.37,IS/0.01,PS/29.3,RB/0.02,OB/327.87,RP/0
1859.81;316.78;382.73;PP/3.34,TA/29.79,IS/0.01,PS/29.72,RB/0.02,OB/337.89,RP/0
1919.97;315.59;393.71;PP/3.51,TA/30.11,IS/0.01,PS/30.04,RB/0.02,OB/348.19,RP/0
1979.99;316.39;404.84;PP/3.76,TA/30.49,IS/0.01,PS/30.42,RB/0.02,OB/358.25,RP/0
2039.87;315.23;415.38;PP/3.87,TA/30.81,IS/0.01,PS/30.74,RB/0.02,OB/368.19,RP/0
2099.96;318.38;427.82;PP/3.99,TA/31.26,IS/0.01,PS/31.19,RB/0.02,OB/379.8,RP/0
2159.98;319.31;438.41;PP/4.09,TA/31.81,IS/0.01,PS/31.74,RB/0.02,OB/389.52,RP/0
2219.96;326.34;448.98;PP/4.19,TA/32.35,IS/0.01,PS/32.27,RB/0.02,OB/399.2,RP/0
2279.87;326.11;459.36;PP/4.29,TA/32.82,IS/0.01,PS/32.74,RB/0.02,OB/408.82,RP/0
2339.99;326.87;472.28;PP/4.39,TA/32.96,IS/0.01,PS/32.88,RB/0.03,OB/421.27,RP/0
2399.96;327.86;482.08;PP/4.54,TA/33.28,IS/0.01,PS/33.19,RB/0.03,OB/430.44,RP/0
2459.8;329.3;493.43;PP/4.65,TA/33.54,IS/0.01,PS/33.46,RB/0.03,OB/441.09,RP/0
2519.85;328.18;503.81;PP/4.81,TA/33.77,IS/0.01,PS/33.69,RB/0.03,OB/450.94,RP/0
2579.76;328.03;514.93;PP/4.94,TA/34.04,IS/0.01,PS/33.96,RB/0.03,OB/461.36,RP/0
2639.89;327.68;523.83;PP/5.06,TA/34.25,IS/0.01,PS/34.16,RB/0.03,OB/469.71,RP/0
2699.96;328.45;531.63;PP/5.15,TA/34.59,IS/0.01,PS/34.5,RB/0.03,OB/476.87,RP/0
2759.99;329.02;542.59;PP/5.27,TA/34.77,IS/0.01,PS/34.68,RB/0.03,OB/487.22,RP/0
2819.85;326.17;552.98;PP/5.39,TA/35.11,IS/0.01,PS/35.02,RB/0.04,OB/496.84,RP/0
2879.99;327.1;564.52;PP/5.51,TA/35.41,IS/0.01,PS/35.32,RB/0.04,OB/507.7,RP/0
2939.99;326.46;575.58;PP/5.72,TA/35.81,IS/0.01,PS/35.71,RB/0.04,OB/517.7,RP/0
2999.96;325.86;586.22;PP/5.84,TA/36.27,IS/0.01,PS/36.17,RB/0.04,OB/527.42,RP/0
3060;327.76;597;PP/5.99,TA/36.85,IS/0.02,PS/36.74,RB/0.04,OB/537.2,RP/0
3119.84;326.15;608.4;PP/6.11,TA/37.19,IS/0.02,PS/37.08,RB/0.04,OB/547.96,RP/0
3179.97;327.23;620.09;PP/6.2,TA/37.32,IS/0.02,PS/37.21,RB/0.04,OB/558.89,RP/0
3239.89;326.24;632.55;PP/6.3,TA/37.59,IS/0.02,PS/37.48,RB/0.04,OB/570.78,RP/0
3299.87;327.76;642.69;PP/6.47,TA/37.87,IS/0.02,PS/37.75,RB/0.04,OB/580.23,RP/0
3359.97;332.04;655.06;PP/6.59,TA/38.28,IS/0.02,PS/38.16,RB/0.04,OB/591.9,RP/0
3419.91;332.23;667.5;PP/6.7,TA/38.75,IS/0.02,PS/38.63,RB/0.04,OB/603.55,RP/0
3479.76;332.84;679.61;PP/6.84,TA/39.28,IS/0.02,PS/39.16,RB/0.04,OB/614.67,RP/0
3539.98;333.78;689.34;PP/6.99,TA/39.53,IS/0.02,PS/39.41,RB/0.04,OB/623.73,RP/0
3599.98;332.98;699.21;PP/7.12,TA/39.66,IS/0.02,PS/39.54,RB/0.05,OB/632.84,RP/0
3659.92;332.63;709.05;PP/7.23,TA/39.96,IS/0.02,PS/39.84,RB/0.05,OB/641.97,RP/0
3719.94;332.28;720.73;PP/7.61,TA/40.15,IS/0.02,PS/40.02,RB/0.05,OB/652.64,RP/0
3779.92;333.11;732.02;PP/7.7,TA/40.36,IS/0.02,PS/40.23,RB/0.05,OB/663.35,RP/0
3839.89;332.36;742.9;PP/7.81,TA/40.7,IS/0.02,PS/40.57,RB/0.05,OB/673.5,RP/0
3899.99;333.54;754.44;PP/7.94,TA/40.91,IS/0.02,PS/40.78,RB/0.05,OB/684.48,RP/0
3959.96;333.91;765.99;PP/8.07,TA/40.99,IS/0.02,PS/40.86,RB/0.05,OB/695.51,RP/0
4020;333.39;776.73;PP/8.21,TA/41.45,IS/0.02,PS/41.31,RB/0.05,OB/705.27,RP/0
4079.9;334.02;787.39;PP/8.31,TA/41.8,IS/0.02,PS/41.67,RB/0.05,OB/714.97,RP/0
4139.87;335;799.35;PP/8.46,TA/42.48,IS/0.02,PS/42.34,RB/0.05,OB/725.76,RP/0
4199.97;335.11;811.34;PP/8.57,TA/42.6,IS/0.02,PS/42.46,RB/0.05,OB/737.15,RP/0
4259.76;333.55;820.34;PP/8.71,TA/42.97,IS/0.02,PS/42.83,RB/0.05,OB/745.4,RP/0
4319.99;334.51;832.13;PP/8.84,TA/43.22,IS/0.02,PS/43.08,RB/0.05,OB/756.49,RP/0
4379.99;335.28;841.46;PP/8.97,TA/43.42,IS/0.02,PS/43.28,RB/0.05,OB/765.24,RP/0
4439.95;334.07;852.92;PP/9.1,TA/43.57,IS/0.02,PS/43.42,RB/0.06,OB/776.18,RP/0
4499.91;333.87;865.13;PP/9.24,TA/43.79,IS/0.02,PS/43.65,RB/0.06,OB/787.8,RP/0
4559.98;334.13;875.61;PP/9.32,TA/44.1,IS/0.02,PS/43.95,RB/0.06,OB/797.71,RP/0
4619.95;334.62;886.11;PP/9.45,TA/44.59,IS/0.02,PS/44.43,RB/0.06,OB/807.12,RP/0
4679.93;334.67;897.78;PP/9.6,TA/44.72,IS/0.02,PS/44.56,RB/0.06,OB/818.08,RP/0
4739.98;334.16;906.88;PP/9.75,TA/45.13,IS/0.02,PS/44.97,RB/0.06,OB/826.41,RP/0
4799.95;334.36;918.89;PP/9.84,TA/45.41,IS/0.02,PS/45.25,RB/0.06,OB/837.88,RP/0
4859.96;375.8;931.7;PP/11.19,TA/45.63,IS/0.02,PS/45.47,RB/0.06,OB/848.9,RP/0
4919.96;406.22;943.35;PP/11.62,TA/46,IS/0.02,PS/45.84,RB/0.06,OB/859.5,RP/0
4979.81;410.01;951.71;PP/11.73,TA/46.3,IS/0.02,PS/46.14,RB/0.06,OB/867.31,RP/0
5039.86;410.2;962.16;PP/11.83,TA/46.62,IS/0.02,PS/46.45,RB/0.06,OB/877.05,RP/0
5099.81;410.74;973.73;PP/11.94,TA/46.85,IS/0.02,PS/46.68,RB/0.06,OB/888.08,RP/0
5159.97;411.53;986.01;PP/12.06,TA/47,IS/0.02,PS/46.83,RB/0.06,OB/899.8,RP/0
5219.8;411.11;996.17;PP/12.19,TA/47.24,IS/0.02,PS/47.07,RB/0.06,OB/909.4,RP/0
5279.96;411.01;1007.95;PP/12.3,TA/47.52,IS/0.02,PS/47.34,RB/0.06,OB/920.44,RP/0
5339.89;412.71;1017.81;PP/12.45,TA/47.6,IS/0.02,PS/47.43,RB/0.06,OB/929.56,RP/0
5400;412.41;1027.36;PP/12.55,TA/47.71,IS/0.02,PS/47.53,RB/0.06,OB/938.69,RP/0
5459.78;410.93;1039.41;PP/12.67,TA/47.93,IS/0.02,PS/47.75,RB/0.06,OB/949.68,RP/0
5519.97;410.97;1047.63;PP/12.79,TA/48.25,IS/0.02,PS/48.06,RB/0.06,OB/957.24,RP/0
5580;909.93;1066.13;PP/12.95,TA/48.72,IS/0.02,PS/48.53,RB/0.06,OB/974.82,RP/0
5639.98;934.77;1075.96;PP/13.05,TA/49.02,IS/0.02,PS/48.83,RB/0.06,OB/983.9,RP/0
5699.98;960.8;1084.92;PP/13.17,TA/49.18,IS/0.02,PS/48.99,RB/0.06,OB/992.28,RP/0
5759.99;961.37;1096.21;PP/13.35,TA/49.31,IS/0.02,PS/49.12,RB/0.06,OB/1002.95,RP/0
5820;960.06;1105.52;PP/13.49,TA/49.53,IS/0.02,PS/49.34,RB/0.06,OB/1011.47,RP/0
5879.98;960.14;1115.46;PP/13.59,TA/49.62,IS/0.02,PS/49.43,RB/0.06,OB/1020.8,RP/0
5939.91;962.57;1124.75;PP/13.74,TA/49.74,IS/0.02,PS/49.55,RB/0.06,OB/1029.35,RP/0
5999.97;1003.45;1133.63;PP/13.85,TA/49.83,IS/0.02,PS/49.64,RB/0.06,OB/1037.8,RP/0
6059.99;1042.98;1141.62;PP/13.94,TA/49.93,IS/0.02,PS/49.74,RB/0.06,OB/1045.18,RP/0
6119.99;1106.99;1153.05;PP/14.07,TA/50.03,IS/0.02,PS/49.83,RB/0.06,OB/1055.85,RP/0
6179.97;1112.44;1162.37;PP/14.2,TA/50.24,IS/0.02,PS/50.04,RB/0.06,OB/1064.49,RP/0
6239.89;1090.87;1172.12;PP/14.32,TA/50.27,IS/0.02,PS/50.08,RB/0.06,OB/1073.84,RP/0
6299.98;1088.79;1183.05;PP/14.45,TA/50.32,IS/0.02,PS/50.13,RB/0.06,OB/1084.36,RP/0
6359.94;415.85;1194.26;PP/14.59,TA/50.49,IS/0.02,PS/50.29,RB/0.06,OB/1094.75,RP/0
6419.8;421.24;1205.53;PP/14.73,TA/50.69,IS/0.02,PS/50.49,RB/0.06,OB/1105.41,RP/0
6479.96;427.77;1216.56;PP/14.84,TA/50.88,IS/0.02,PS/50.68,RB/0.06,OB/1115.79,RP/0
6539.96;434.98;1226.37;PP/14.99,TA/51.05,IS/0.02,PS/50.85,RB/0.06,OB/1124.77,RP/0
6599.87;492.37;1235.25;PP/15.14,TA/51.23,IS/0.02,PS/51.03,RB/0.06,OB/1132.99,RP/0
6659.99;500.3;1247.69;PP/15.3,TA/51.43,IS/0.02,PS/51.23,RB/0.06,OB/1144.6,RP/0
6719.88;506.76;1256.96;PP/15.41,TA/51.59,IS/0.02,PS/51.38,RB/0.06,OB/1153.12,RP/0
6779.97;568.26;1266.46;PP/15.55,TA/51.81,IS/0.02,PS/51.61,RB/0.06,OB/1161.99,RP/0
6839.95;574.47;1277.26;PP/15.65,TA/51.97,IS/0.02,PS/51.77,RB/0.06,OB/1171.71,RP/0
6900;631.74;1286.73;PP/15.84,TA/52.15,IS/0.02,PS/51.95,RB/0.06,OB/1180.54,RP/0
6959.97;635.61;1294.69;PP/15.93,TA/52.35,IS/0.02,PS/52.15,RB/0.06,OB/1187.9,RP/0
7019.85;635.06;1305.79;PP/16.06,TA/52.42,IS/0.02,PS/52.21,RB/0.06,OB/1198.24,RP/0
7079.94;665.64;1314.71;PP/16.21,TA/52.57,IS/0.02,PS/52.37,RB/0.06,OB/1206.61,RP/0
7139.99;717.45;1324.74;PP/16.31,TA/52.6,IS/0.02,PS/52.4,RB/0.06,OB/1216.03,RP/0
7199.89;788.39;1335.49;PP/16.45,TA/52.87,IS/0.02,PS/52.66,RB/0.06,OB/1225.76,RP/0
