#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
660;32;70;6;12;0/70.82,1/91.4,2/89.39,3/123.09,4/132.87,5/75.84;0/72.68,1/70,2/51.91,3/50,4/80,5/125.68,6/48.85,7/101.24,8/55,9/91.62,10/60,11/111.98;0/660,1/660,2/660,3/660,4/660,5/660;0/660,1/660,2/660,3/660,4/660,5/660,6/660,7/660,8/660,9/660,10/660,11/660;0/6,1/0,2/8,3/12,4/8,5/0;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/3,9/0,10/2,11/6;0/22,1/18,2/22,3/21,4/26,5/21;0/5,1/7,2/8,3/8,4/9,5/10,6/10,7/9,8/9,9/6,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/5,1/6,2/5,3/5,4/5,5/6;0/7,1/6,2/7,3/6,4/6,5/3,6/7,7/6,8/5,9/6,10/6,11/5;0/60,1/58,2/58,3/55,4/53,5/59;0/59,1/59,2/61,3/61,4/58,5/54,6/62,7/56,8/61,9/57,10/60,11/55
719.95;36;80;6;12;0/75.75,1/97.23,2/89.87,3/128.99,4/141.98,5/76.63;0/73.11,1/106.91,2/52.19,3/77.22,4/85.2,5/125.88,6/49.33,7/101.49,8/55.29,9/91.92,10/100.96,11/138.51;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95;0/719.95,1/719.95,2/719.95,3/719.95,4/719.95,5/719.95,6/719.95,7/719.95,8/719.95,9/719.95,10/719.95,11/719.95;0/0,1/0,2/13,3/5,4/8,5/6;0/0,1/0,2/2,3/2,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/17,1/21,2/21,3/16,4/20,5/21;0/6,1/8,2/10,3/14,4/6,5/9,6/7,7/8,8/7,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/7,2/5,3/6,4/6,5/6;0/8,1/7,2/7,3/7,4/7,5/4,6/8,7/7,8/5,9/7,10/7,11/6;0/65,1/63,2/64,3/60,4/59,5/65;0/65,1/62,2/67,3/65,4/64,5/60,6/68,7/62,8/67,9/63,10/62,11/59
779.71;41;88;6;12;0/81.91,1/103.14,2/112.44,3/145.3,4/147.78,5/81.85;0/93.67,1/107.38,2/52.46,3/77.38,4/99.71,5/126.43,6/49.71,7/101.73,8/55.38,9/92.46,10/101.3,11/138.73;0/779.71,1/779.71,2/779.71,3/779.71,4/779.71,5/779.71;0/779.71,1/779.71,2/779.71,3/779.71,4/779.71,5/779.71,6/779.71,7/779.71,8/779.71,9/779.71,10/779.71,11/779.71;0/7,1/9,2/5,3/13,4/18,5/0;0/0,1/0,2/0,3/0,4/0,5/1,6/3,7/0,8/0,9/0,10/0,11/0;0/18,1/24,2/17,3/20,4/25,5/15;0/7,1/8,2/9,3/13,4/7,5/6,6/11,7/8,8/9,9/3,10/5,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/6,3/6,4/7,5/7;0/9,1/7,2/8,3/7,4/8,5/5,6/9,7/8,8/6,9/7,10/8,11/6;0/71,1/69,2/68,3/64,4/64,5/71;0/69,1/68,2/73,3/71,4/68,5/66,6/74,7/68,8/73,9/69,10/68,11/65
839.81;44;98;6;12;0/84.08,1/103.41,2/118.12,3/167.3,4/148.21,5/86.56;0/94.14,1/107.77,2/52.81,3/77.61,4/126.09,5/126.8,6/50.22,7/101.9,8/61.45,9/93.07,10/109.81,11/139.09;0/839.81,1/839.81,2/839.81,3/839.81,4/839.81,5/839.81;0/839.81,1/839.81,2/839.81,3/839.81,4/839.81,5/839.81,6/839.81,7/839.81,8/839.81,9/839.81,10/839.81,11/839.81;0/7,1/8,2/14,3/5,4/15,5/0;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/20,1/26,2/21,3/16,4/26,5/18;0/6,1/3,2/11,3/7,4/4,5/5,6/13,7/8,8/14,9/9,10/12,11/0;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/7,3/7,4/7,5/8;0/9,1/8,2/9,3/8,4/9,5/6,6/10,7/8,8/7,9/8,10/8,11/8;0/76,1/75,2/73,3/68,4/70,5/76;0/75,1/74,2/79,3/77,4/72,5/72,6/79,7/74,8/78,9/75,10/73,11/71
899.94;49;108;6;12;0/87.29,1/108.81,2/118.74,3/176.33,4/175.47,5/93.79;0/94.62,1/109.94,2/53.14,3/77.93,4/126.38,5/127.42,6/50.31,7/102.22,8/61.58,9/93.34,10/116.43,11/189.94;0/899.94,1/899.94,2/899.94,3/899.94,4/899.94,5/899.94;0/899.94,1/899.94,2/899.94,3/899.94,4/899.94,5/899.94,6/899.94,7/899.94,8/899.94,9/899.94,10/899.94,11/899.94;0/7,1/0,2/15,3/5,4/0,5/4;0/0,1/0,2/0,3/0,4/0,5/4,6/0,7/0,8/0,9/1,10/0,11/0;0/21,1/21,2/25,3/20,4/23,5/16;0/7,1/5,2/7,3/10,4/12,5/4,6/8,7/11,8/8,9/8,10/6,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/8,1/9,2/7,3/8,4/8,5/9;0/11,1/8,2/9,3/9,4/10,5/7,6/11,7/9,8/8,9/9,10/9,11/8;0/82,1/80,2/79,3/73,4/73,5/82;0/81,1/79,2/85,3/83,4/78,5/78,6/85,7/80,8/84,9/81,10/79,11/71
959.83;52;118;6;12;0/93.43,1/115.05,2/145.17,3/176.87,4/176.21,5/94.24;0/94.97,1/141.26,2/53.5,3/78.25,4/152.39,5/179.83,6/50.5,7/102.33,8/61.72,9/109.83,10/116.83,11/249.83;0/959.83,1/959.83,2/959.83,3/959.83,4/959.83,5/959.83;0/959.83,1/959.83,2/959.83,3/959.83,4/959.83,5/959.83,6/959.83,7/959.83,8/959.83,9/959.83,10/959.83,11/959.83;0/7,1/10,2/5,3/12,4/8,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/3;0/22,1/25,2/21,3/21,4/25,5/17;0/8,1/5,2/4,3/6,4/9,5/7,6/7,7/11,8/9,9/8,10/4,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/10,2/8,3/8,4/8,5/9;0/11,1/10,2/10,3/10,4/11,5/7,6/12,7/10,8/9,9/10,10/10,11/8;0/88,1/86,2/83,3/79,4/79,5/88;0/87,1/82,2/91,3/89,4/81,5/78,6/91,7/86,8/90,9/85,10/85,11/71
1019.9;56;131;6;12;0/129.41,1/115.32,2/145.43,3/199.26,4/182.02,5/99.57;0/95.36,1/141.61,2/54.17,3/78.68,4/153.36,5/196.27,6/50.9,7/102.55,8/62.23,9/136.9,10/117.4,11/304.9;0/1019.9,1/1019.9,2/1019.9,3/1019.9,4/1019.9,5/1019.9;0/1019.9,1/1019.9,2/1019.9,3/1019.9,4/1019.9,5/1019.9,6/1019.9,7/1019.9,8/1019.9,9/1019.9,10/1019.9,11/1019.9;0/0,1/5,2/14,3/5,4/8,5/6;0/0,1/0,2/0,3/0,4/1,5/2,6/2,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/24,3/17,4/19,5/18;0/8,1/11,2/10,3/5,4/8,5/7,6/9,7/16,8/9,9/4,10/0,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/10,2/8,3/9,4/9,5/10;0/12,1/11,2/11,3/11,4/12,5/9,6/13,7/10,8/9,9/12,10/12,11/9;0/90,1/92,2/89,3/83,4/85,5/93;0/93,1/88,2/97,3/95,4/87,5/83,6/97,7/92,8/96,9/89,10/91,11/72
1079.96;61;140;6;12;0/129.86,1/120.72,2/150.82,3/205.34,4/188.07,5/106.9;0/95.65,1/141.76,2/59.92,3/78.87,4/153.87,5/219.96,6/59.96,7/102.65,8/62.65,9/149.96,10/169.96,11/305.33;0/1079.96,1/1079.96,2/1079.96,3/1079.96,4/1079.96,5/1079.96;0/1079.96,1/1079.96,2/1079.96,3/1079.96,4/1079.96,5/1079.96,6/1079.96,7/1079.96,8/1079.96,9/1079.96,10/1079.96,11/1079.96;0/9,1/0,2/5,3/14,4/8,5/6;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/23,1/19,2/19,3/20,4/22,5/19;0/10,1/10,2/7,3/5,4/7,5/11,6/11,7/11,8/10,9/4,10/0,11/3;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/0,11/3;0/10,1/11,2/9,3/10,4/10,5/11;0/13,1/12,2/13,3/11,4/14,5/9,6/13,7/11,8/10,9/12,10/12,11/10;0/96,1/97,2/94,3/89,4/90,5/98;0/99,1/94,2/103,3/101,4/93,5/86,6/102,7/98,8/102,9/93,10/91,11/78
1139.88;64;150;6;12;0/134.46,1/125.9,2/157.76,3/205.94,4/188.96,5/112.96;0/95.94,1/142.21,2/65.19,3/79.79,4/153.97,5/235.27,6/71.54,7/102.77,8/62.97,9/193.01,10/213.12,11/305.67;0/1139.88,1/1139.88,2/1139.88,3/1139.88,4/1139.88,5/1139.88;0/1139.88,1/1139.88,2/1139.88,3/1139.88,4/1139.88,5/1139.88,6/1139.88,7/1139.88,8/1139.88,9/1139.88,10/1139.88,11/1139.88;0/8,1/7,2/12,3/15,4/8,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/20,2/21,3/24,4/24,5/19;0/7,1/11,2/9,3/0,4/7,5/9,6/6,7/8,8/6,9/5,10/10,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/12,2/9,3/10,4/10,5/12;0/15,1/12,2/14,3/12,4/14,5/10,6/15,7/11,8/11,9/13,10/13,11/10;0/102,1/103,2/99,3/95,4/96,5/104;0/105,1/100,2/108,3/107,4/99,5/91,6/107,7/104,8/108,9/95,10/93,11/84
1199.94;69;161;6;12;0/140.13,1/126.51,2/172.7,3/210.91,4/216.37,5/120.78;0/96.23,1/142.21,2/65.35,3/126.86,4/154.21,5/235.71,6/71.64,7/102.99,8/65.71,9/193.39,10/213.2,11/309.94;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94,5/1199.94;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94,5/1199.94,6/1199.94,7/1199.94,8/1199.94,9/1199.94,10/1199.94,11/1199.94;0/7,1/9,2/11,3/12,4/0,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/27,1/23,2/22,3/26,4/20,5/22;0/6,1/5,2/9,3/6,4/7,5/6,6/8,7/11,8/6,9/2,10/4,11/0;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/12,2/10,3/11,4/11,5/13;0/17,1/13,2/15,3/13,4/15,5/10,6/15,7/11,8/12,9/14,10/15,11/11;0/107,1/109,2/104,3/100,4/100,5/109;0/111,1/106,2/114,3/108,4/105,5/97,6/113,7/110,8/114,9/101,10/99,11/89
1259.98;75;171;6;12;0/146.32,1/132.78,2/178.33,3/226.87,4/222.78,5/126.19;0/96.46,1/142.7,2/65.62,3/127.66,4/154.7,5/236.22,6/71.96,7/103.12,8/65.97,9/199.22,10/229.98,11/369.98;0/1259.98,1/1259.98,2/1259.98,3/1259.98,4/1259.98,5/1259.98;0/1259.98,1/1259.98,2/1259.98,3/1259.98,4/1259.98,5/1259.98,6/1259.98,7/1259.98,8/1259.98,9/1259.98,10/1259.98,11/1259.98;0/0,1/6,2/11,3/12,4/6,5/7;0/0,1/2,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/24,2/16,3/21,4/21,5/23;0/5,1/8,2/7,3/7,4/14,5/11,6/6,7/10,8/7,9/9,10/6,11/0;0/3,1/3,2/2,3/2,4/3,5/3;0/3,1/3,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/0;0/13,1/13,2/11,3/12,4/12,5/14;0/18,1/14,2/16,3/14,4/16,5/11,6/16,7/12,8/13,9/15,10/15,11/11;0/112,1/114,2/110,3/105,4/105,5/115;0/117,1/112,2/120,3/114,4/111,5/103,6/119,7/116,8/120,9/107,10/103,11/89
