bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
22;38;29.5281204895065;32.4379986270779;2.9098781375714;16.4452181015471;4.05527041041003;3.46387315600476;0.0789473684210526;0;1.62369066121684
23;39;28.5724599465161;34.8528447058227;6.28038475930662;64.1558248048423;8.0097331294396;6.9766757983699;0.358974358974359;0;3.34342102389423
24;34;26.106833035487;31.1164816370786;5.00964860159168;65.3897324383993;8.08639180589212;6.29239469402225;0.0882352941176471;0;2.36122018461029
25;9;23.2867644698933;29.1365049262833;5.84974045639002;33.6433391875825;5.8002878538554;5.87650899191863;0.111111111111111;0;1.72315856941815
26;21;29.8164089870488;35.0410965372389;5.22468755019008;48.4080339486953;6.95758822787719;5.44116630440997;0.142857142857143;0;2.41850477722407
27;40;30.8222411603278;34.7595541047491;3.93731294442123;36.9980397968716;6.08260140045947;4.78560625921611;0.125;0;1.82209289229773
28;39;27.2281283519486;32.8597971911643;5.63166883921575;68.9200790003411;8.30181179022634;5.76957556303238;0.179487179487179;0;2.89936804068975
29;39;28.4223211959526;33.709636830985;5.28731563503239;74.1061998325169;8.60849579383744;6.21937270160493;0.282051282051282;0;2.89724813237833
30;38;32.3110152263486;38.2481401141685;5.93712488781987;29.9880265726328;5.47613244659338;6.18717258809702;0.236842105263158;0;2.81534422230049
31;12;33.5232834287666;38.9682872238819;5.44500379511532;31.9190755806959;5.64969694591629;5.46854831163998;0.166666666666667;0;2.77781925517896
32;25;27.3155873007775;33.5268231506361;6.21123584985865;75.1806888541827;8.67067983806245;6.75477693453055;0.16;0;3.44961847056593
33;14;26.6780457633657;34.953169607147;8.27512384378132;58.0771214177074;7.62083469297868;8.43712193651814;0.5;0;3.42248247074388
34;40;26.0717514421272;30.5184975462215;4.44674610409424;72.4242945560344;8.51024644508221;5.13984851604984;0.25;0;2.63977777777849
35;24;29.382249578051;35.3379680440409;5.95571846598997;28.6459205845143;5.35218839209853;6.11144560423521;0.291666666666667;0;2.40178000976626
36;42;26.7735750351548;31.4767986535515;4.7032236183967;44.323925490596;6.65762160914812;5.58193788350886;0.261904761904762;0;2.50108706047377
37;41;27.4167854496487;32.4676044670734;5.05081901742474;50.2117540264918;7.08602526290245;5.42852496340919;0.195121951219512;0;2.07339263538076
38;35;26.8838919796676;31.7951494402592;4.91125746059153;48.8737669641265;6.99097753995294;5.579421698196;0.285714285714286;0;2.45166439793701
39;38;30.8611747163208;35.900513589648;5.03933887332716;89.3547320193885;9.45276319492817;5.83971673572745;0.236842105263158;0;2.25532563483759
40;23;27.7304975207616;31.7896862716831;4.05918875092155;62.3017399811724;7.89314512606809;4.48656968233365;0.0869565217391304;0;3.0323913043483
41;17;33.0772769705285;41.268692028982;8.19141505845349;121.614799038023;11.0279100031703;8.34154081110082;0.235294117647059;0;4.65971139949529
42;23;24.1763630080915;26.4262814005443;2.24991839245281;18.5720034190137;4.30952473238218;3.38276575096709;0.0434782608695652;0;1.1872476277576
43;36;29.5070115832769;34.1297744324387;4.62276284916178;77.174607426105;8.78490793498173;5.47402984131566;0.166666666666667;0;3.08518238793622
44;10;29.2575974020453;37.6338841563766;8.37628675433129;35.2730943481428;5.93911562003492;8.43377808251742;0.4;0;3.88808297368896
