time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
157.652777777778;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.172820393084581;0.0186646024531348;0.154155790631446;44;44;true
158.322222222222;queue_manager_creep;16;3128;170;171;1.5;37.5;0;0.176022491536866;0.0376858726374084;0.138336618899458;172;172;true
159.697222222222;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.148826664531639;0.016073279769417;0.132753384762222;188;188;true
161.563888888889;whca_planned_wait;8;12;687;686;72.5;11.5;0;0.167869188359247;0.0359402755694247;0.131928912789822;-1;622;true
162.602777777778;queue_manager_creep;25;3490;216;218;24.5;3.5;0;0.155605982987765;0.00888237112192315;0.146723611865842;220;220;true
163.558333333333;queue_manager_creep;16;170;171;172;0.5;37.5;0;0.155085895627195;0.0167492767277371;0.138336618899458;172;172;true
164.118427124746;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
166.208333333333;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
169.316666666667;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0711351004156215;0.00768259084488712;0.0634525095707344;220;220;true
171.361111111111;queue_manager_creep;25;216;218;219;24.5;1.5;0;0.0911265481767671;0.0177647422438463;0.0733618059329208;220;220;true
177.691666666667;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0748211808498349;0.00808068753178217;0.0667404933180527;236;236;true
191.108982680302;queue_manager_creep;10;106;107;108;0.5;13.5;0;0.173819228456155;0.0187724766732647;0.15504675178289;108;108;true
194.483333333333;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0707995755938113;0.00764635416413161;0.0631532214296796;284;284;true
198.069444444445;queue_manager_creep;27;3179;138;139;1.5;25.5;0;0.200985007338499;0.0430302702936169;0.157954737044882;140;140;true
200.185093791413;queue_manager_creep;27;138;139;140;0.5;25.5;0;0.177079301619823;0.0191245645749409;0.157954737044882;140;140;true
203.322871569191;queue_manager_creep;40;3018;58;59;80.5;30.5;0;0.199543636582551;0.0427216772595241;0.156821959323027;60;60;true
205.027777777778;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0905691056149757;0.0193905662241754;0.0711785393908003;268;268;true
208.655555555556;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0797965688237672;0.00861802943296685;0.0711785393908003;268;268;true
213.725;whca_planned_wait;42;3484;3518;3519;52.5;4.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;-1;284;true
218.355555555556;queue_manager_creep;9;2995;42;43;80.5;24.5;0;0.188707988107598;0.0404017983349306;0.148306189772667;44;44;true
220.858333333333;queue_manager_creep;30;3202;122;123;1.5;19.5;0;0.20121106130713;0.0430786677512182;0.158132393555912;124;124;true
228.400555555556;queue_manager_creep;9;42;43;44;81.5;24.5;0;0.166262544588192;0.0179563548155247;0.148306189772667;44;44;true
231.194444444445;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;284;284;true
234.131854249493;queue_manager_creep;2;2971;26;27;80.5;18.5;0;0.187810830701722;0.0402097197008973;0.147601111000825;28;28;true
235.83463202727;queue_manager_creep;39;481;74;75;80.5;36.5;0;0.17904010811967;0.0383319350423611;0.140708173077309;76;76;true
237.721298693937;queue_manager_creep;39;74;75;76;81.5;36.5;0;0.157744588651692;0.0170364155743827;0.140708173077309;76;76;true
239.577777777778;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
246.997222222222;queue_manager_creep;40;58;59;60;81.5;30.5;0;0.175809371438371;0.018987412115344;0.156821959323027;60;60;true
251.613888888889;queue_manager_creep;11;3227;106;107;1.5;13.5;0;0.182036887637185;0.0389735362958907;0.143063351341294;108;108;true
256.480555555555;whca_planned_wait;5;1494;1493;1488;46.5;24.5;0;0.06080625;0.003105;0.05770125;-1;1488;false
269.038888888889;queue_manager_creep;8;2947;10;11;80.5;12.5;0;0.195612671140363;0.0418800696802716;0.153732601460092;12;12;true
271.071854249492;queue_manager_creep;8;10;11;12;81.5;12.5;0;0.172345965762434;0.0186133643023429;0.153732601460092;12;12;true
271.338888888889;whca_planned_wait;24;1637;1642;3002;67.5;26.5;0;0.354571717553427;0.0382937454957701;0.316277972057657;-1;44;true
272.097222222222;queue_manager_creep;30;122;123;124;0.5;19.5;0;0.177278468112009;0.019146074556097;0.158132393555912;124;124;true
275.875;queue_manager_creep;2;26;27;28;81.5;18.5;0;0.165472097534557;0.0178709865337321;0.147601111000825;28;28;true
277.677777777778;queue_manager_creep;0;3106;186;187;1.5;43.5;0;0.191597573372255;0.0410204496294785;0.150577123742777;188;188;true
282.083333333333;queue_manager_creep;1;313;234;235;34.5;1.5;0;0.0930838619600516;0.0199289678029009;0.0731548941571507;236;236;true
282.083333333333;queue_manager_creep;11;106;107;108;0.5;13.5;0;0.160384923028357;0.0173215716870625;0.143063351341294;108;108;true
289.106111111111;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0826749689434306;0.0089288966458905;0.0737460722975401;284;284;true
289.150555555556;queue_manager_creep;24;2994;42;43;80.5;24.5;0;0.178861733076951;0.0382937454957701;0.140567987581181;44;44;true
292.530555555556;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0820122131806622;0.00885731902351152;0.0731548941571507;236;236;true
294.608333333333;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
298.589538235857;queue_manager_creep;24;42;43;44;81.5;24.5;0;0.157587430023745;0.0170194424425645;0.140567987581181;44;44;true
303.603427124746;queue_manager_creep;18;3310;266;267;54.5;1.5;0;0.0941021756536972;0.020146985624536;0.0739551900291611;268;268;true
305.652777777778;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0829094058622883;0.00895421583312713;0.0739551900291611;268;268;true
306.928427124746;queue_manager_creep;14;3176;138;139;1.5;25.5;0;0.199320281191178;0.0426738575589923;0.156646423632186;140;140;true
307.106204902524;queue_manager_creep;7;3270;202;203;14.5;1.5;0;0.0998929455749501;0.0213867716076765;0.0785061739672735;204;204;true
307.550649346968;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.177509703869301;0.0212801470351456;0.156229556834156;220;220;true
308.558333333333;queue_manager_creep;29;3128;170;171;1.5;37.5;0;0.198175619038864;0.0424287889219769;0.155746830116887;172;172;true
309.766666666666;queue_manager_creep;43;3016;58;59;80.5;30.5;0;0.184975047441802;0.0396025872496545;0.145372460192147;60;60;true
312.286111111111;queue_manager_creep;12;3530;281;283;64.5;2.5;0;0.174808688573683;0.0188793383659578;0.155929350207725;284;284;true
313.864538235857;queue_manager_creep;29;170;171;172;0.5;37.5;0;0.174604069637765;0.0188572395208786;0.155746830116887;172;172;true
324.880555555556;queue_manager_creep;5;3042;74;75;80.5;36.5;0;0.194013884907318;0.0415377744779545;0.152476110429364;76;76;true
326.922871569191;queue_manager_creep;5;74;75;76;81.5;36.5;0;0.170937343530677;0.0184612331013131;0.152476110429364;76;76;true
329.988888888889;queue_manager_creep;14;138;139;140;0.5;25.5;0;0.175612582547293;0.0189661589151077;0.156646423632186;140;140;true
330.200649346968;queue_manager_creep;13;3131;170;171;1.5;37.5;0;0.174218818764366;0.0372997118588027;0.136919106905564;172;172;true
331.313888888889;queue_manager_creep;22;3227;104;107;3.5;13.5;0;0.328126874051751;0.0167554148451958;0.311371459206555;108;108;true
336.656204902524;queue_manager_creep;21;2947;10;11;80.5;12.5;0;0.192303138841997;0.0411715090207976;0.151131629821199;12;12;true
337.439538235857;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0944537976128503;0.0202222668016939;0.0742315308111564;252;252;true
338.693795097476;queue_manager_creep;21;10;11;12;81.5;12.5;0;0.169430078274887;0.0182984484536878;0.151131629821199;12;12;true
345.116666666667;queue_manager_creep;37;3042;73;75;79.5;36.5;0;0.330227783003647;0.0395882344696035;0.290639548534044;76;76;true
349.475649346968;queue_manager_creep;41;3203;122;123;1.5;19.5;0;0.163454401639088;0.0349950833465184;0.12845931829257;124;124;true
351.389538235857;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0832192049452426;0.0089876741340862;0.0742315308111564;252;252;true
352.879906208587;queue_manager_creep;41;122;123;124;0.5;19.5;0;0.1440126886688;0.0155533703762304;0.12845931829257;124;124;true
354.770093791413;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0880114057929075;0.00950523182563401;0.0785061739672735;204;204;true
357.68463202727;queue_manager_creep;33;3480;201;203;14.5;2.5;0;0.174169085159278;0.018810261197202;0.155358823962076;204;204;true
359.207683986365;queue_manager_creep;0;186;187;188;0.5;43.5;0;0.168808434689212;0.0182313109464349;0.150577123742777;188;188;true
364.053427124746;queue_manager_creep;10;3177;138;139;1.5;25.5;0;0.200369569245321;0.0428985068956943;0.157471062349627;140;140;true
365.906204902524;queue_manager_creep;13;170;171;172;0.5;37.5;0;0.153496756620587;0.0165776497150234;0.136919106905564;172;172;true
367.081204902524;queue_manager_creep;36;3154;154;155;1.5;31.5;0;0.153421463076775;0.0328470621389043;0.120574400937871;156;156;true
369.856204902524;queue_manager_creep;4;2995;41;43;79.5;24.5;0;0.29800741793984;0.0321848011375027;0.265822616802337;44;44;true
373.710187582826;queue_manager_creep;12;281;283;284;64.5;0.5;0;0.0968440134698204;0.0188793383659578;0.0779646751038626;284;284;true
377.94787156919;queue_manager_creep;43;58;59;60;81.5;30.5;0;0.162973610080883;0.0176011498887353;0.145372460192147;60;60;true
379.208059152016;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0970304646705405;0.0189156862534628;0.0781147784170777;220;220;true
380.992316013635;queue_manager_creep;34;2971;26;27;80.5;18.5;0;0.198125721697466;0.0424181060550522;0.155707615642414;28;28;true
382.833059152016;queue_manager_creep;22;104;107;108;0.5;13.5;0;0.176086998604604;0.0376996834016905;0.138387315202913;108;108;true
386.010836929794;queue_manager_creep;36;154;155;156;0.5;31.5;0;0.135173095221828;0.0145986942839575;0.120574400937871;156;156;true
386.010836929794;queue_manager_creep;37;73;75;76;81.5;36.5;0;0.180509316017781;0.0351895417507587;0.145319774267022;76;76;true
387.004076471714;queue_manager_creep;34;26;27;28;81.5;18.5;0;0.174560107222437;0.0188524915800232;0.155707615642414;28;28;true
387.375649346968;queue_manager_creep;3;3420;217;219;24.5;2.5;0;0.174540241084444;0.0209241630900444;0.1536160779944;220;220;true
405.951298693936;whca_planned_wait;26;92;95;2607;78.5;41.5;0;0.30497761683133;0.0329375826177836;0.272040034213546;-1;2671;true
408.364538235857;queue_manager_creep;38;333;266;267;54.5;1.5;0;0.0993752293745226;0.0212759301656467;0.0780992992088759;268;268;true
408.727503596461;queue_manager_creep;32;3130;169;171;2.5;37.5;0;0.265220867197718;0.031795101494349;0.233425765703369;172;172;true
409.554076471714;queue_manager_creep;28;3067;90;91;80.5;42.5;0;0.169179100191451;0.0362207236533239;0.132958376538127;92;92;true
409.770093791412;queue_manager_creep;9;2946;10;11;80.5;12.5;0;0.201154028270249;0.0430664571538948;0.158087571116355;12;12;true
410.828427124746;queue_manager_creep;31;3530;280;283;64.5;3.5;0;0.181754561428415;0.00928108398783397;0.172473477440581;284;284;true
411.430281374238;queue_manager_creep;15;3290;234;235;34.5;1.5;0;0.0978068570804249;0.0209401464938707;0.0768667105865542;236;236;true
411.644819610096;queue_manager_creep;28;90;91;92;81.5;42.5;0;0.149056475939605;0.0160980994014773;0.132958376538127;92;92;true
413.456854249492;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0861734423616079;0.00930673177505365;0.0768667105865542;236;236;true
416.564538235857;queue_manager_creep;27;3227;106;107;1.5;13.5;0;0.202422432667252;0.0433380186239138;0.159084414043338;108;108;true
417.25963202727;queue_manager_creep;9;10;11;12;81.5;12.5;0;0.177228218740308;0.0191406476239532;0.158087571116355;12;12;true
418.742316013635;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0988267196858793;0.0211584959327477;0.0776682237531316;252;252;true
419.036760458079;queue_manager_creep;8;3041;74;75;80.5;36.5;0;0.198065050259438;0.0424051164872629;0.155659933772175;76;76;true
420.367316013635;queue_manager_creep;10;138;139;140;0.5;25.5;0;0.17653706541438;0.019066003064753;0.157471062349627;140;140;true
421.385836929794;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0875552681713855;0.00945596896250964;0.0780992992088759;268;268;true
425.56787156919;queue_manager_creep;8;74;75;76;81.5;36.5;0;0.174506652210959;0.0188467184387835;0.155659933772175;76;76;true
434.665093791412;queue_manager_creep;6;3018;58;59;80.5;30.5;0;0.202056874631718;0.0432597537757775;0.158797120855941;60;60;true
435.742965360603;queue_manager_creep;32;169;171;172;0.5;37.5;0;0.144975195291106;0.0282623124394213;0.116712882851684;172;172;true
436.709538235857;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0870719997232417;0.0094037759701101;0.0776682237531316;252;252;true
438.992965360603;queue_manager_creep;4;41;43;44;81.5;24.5;0;0.165096109538671;0.0321848011375027;0.132911308401168;44;44;true
438.992965360603;queue_manager_creep;6;58;59;60;81.5;30.5;0;0.178023678089619;0.0192265572336789;0.158797120855941;60;60;true
440.615093791412;whca_planned_wait;18;542;606;670;55.5;10.5;0;0.0847568264617523;0.003105;0.0816518264617523;-1;268;true
442.756854249492;queue_manager_creep;39;3154;154;155;1.5;31.5;0;0.195317785749869;0.041816935627505;0.153500850122364;156;156;true
462.415743138381;queue_manager_creep;30;3176;138;139;1.5;25.5;0;0.175360202397838;0.0375440785750436;0.137816123822794;140;140;true
464.460187582825;queue_manager_creep;3;217;219;220;24.5;0.5;0;0.0954072950772393;0.0185992560800394;0.0768080389971999;220;220;true
465.67963202727;queue_manager_creep;39;154;155;156;0.5;31.5;0;0.1720861548457;0.0185853047233356;0.153500850122364;156;156;true
468.84287156919;queue_manager_creep;31;280;283;284;64.5;0.5;0;0.097537317835107;0.0208824389726264;0.0766548788624806;284;284;true
469.909538235857;queue_manager_creep;33;201;203;204;14.5;0.5;0;0.09648967317824;0.018810261197202;0.077679411981038;204;204;true
473.095649346968;queue_manager_creep;18;3520;264;267;54.5;3.5;0;0.193602705119514;0.00988609558057091;0.183716609538943;268;268;true
474.845743138381;whca_planned_wait;42;1249;1185;3524;58.5;19.5;0;0.190705150176817;0.00973813532817789;0.180967014848639;-1;284;true
475.816392485349;queue_manager_creep;40;2970;26;27;80.5;18.5;0;0.198554660300034;0.0425099404871439;0.15604471981289;28;28;true
475.949725818682;whca_planned_wait;1;2014;2016;2017;57.5;32.5;0;0.0994870521125151;0.019394587776447;0.0800924643360681;-1;236;true
479.360836929794;queue_manager_creep;30;138;139;140;0.5;25.5;0;0.154502380967258;0.0166862571444638;0.137816123822794;140;140;true
482.456760458079;queue_manager_creep;25;3420;218;219;24.5;1.5;0;0.101168288578404;0.0216598186119402;0.0795084699664635;220;220;true
483.330281374238;queue_manager_creep;27;106;107;108;0.5;13.5;0;0.178345755653966;0.0192613416106283;0.159084414043338;108;108;true
491.646948040905;whca_planned_wait;20;1773;1965;2285;70.5;31.5;0;0.0646875;0.00698625;0.05770125;-1;2285;false
492.065187582825;queue_manager_creep;11;2946;10;11;80.5;12.5;0;0.196435592804374;0.0420562546708924;0.154379338133482;12;12;true
494.43713562373;queue_manager_creep;29;3131;170;171;1.5;37.5;0;0.126182193112749;0.027015218437355;0.0991669746753937;172;172;true
496.48463202727;queue_manager_creep;29;170;171;172;0.5;37.5;0;0.111173738425329;0.0120067637499356;0.0991669746753937;172;172;true
497.166948040905;queue_manager_creep;40;26;27;28;81.5;18.5;0;0.174938026696065;0.0188933068831751;0.15604471981289;28;28;true
497.211392485349;queue_manager_creep;42;3530;280;283;64.5;3.5;0;0.190705150176817;0.00973813532817789;0.180967014848639;284;284;true
498.289538235857;queue_manager_creep;11;10;11;12;81.5;12.5;0;0.1730710068761;0.0186916687426188;0.154379338133482;12;12;true
498.870093791412;queue_manager_creep;23;3203;122;123;1.5;19.5;0;0.201807799811571;0.0432064276248562;0.158601372186715;124;124;true
499.734632027269;whca_planned_wait;12;341;342;343;63.5;8.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;-1;284;true
502.883427124746;whca_planned_wait;21;1263;1135;559;72.5;18.5;0;0.06391125;0.00621;0.05770125;-1;559;false
505.825649346968;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.0955778364586034;0.0204629200523706;0.0751149164062328;204;204;true
506.003427124746;queue_manager_creep;5;3018;58;59;80.5;30.5;0;0.16588220281432;0.0355148680915239;0.130367334722796;60;60;true
512.664538235857;queue_manager_creep;7;3410;201;202;14.5;2.5;0;0.10492589077251;0.0224643096543788;0.0824615811181313;204;204;true
519.336760458079;queue_manager_creep;23;122;123;124;0.5;19.5;0;0.177804228908873;0.0192028567221583;0.158601372186715;124;124;true
521.375281374238;whca_planned_wait;4;44;47;2989;78.5;23.5;0;0.313233990386325;0.0338292709617231;0.279404719424602;-1;1381;true
523.364538235857;whca_planned_wait;16;124;3197;1205;6.5;20.5;0;0.363202966598743;0.0392259203926642;0.323977046206079;-1;1269;true
524.128427124746;queue_manager_creep;1;3430;234;235;34.5;1.5;0;0.101911375584571;0.0218189112485029;0.0800924643360681;236;236;true
526.131204902523;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0897897582242916;0.00969729388822349;0.0800924643360681;236;236;true
526.405281374238;queue_manager_creep;43;2995;42;43;80.5;24.5;0;0.182746637857631;0.0391254916294311;0.1436211462282;44;44;true
526.494170263127;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.103895541518037;0.0222437150562845;0.0816518264617523;268;268;true
526.828427124746;queue_manager_creep;2;3179;138;139;1.5;25.5;0;0.200306326703529;0.0428849668625177;0.157421359841012;140;140;true
526.828427124746;whca_planned_wait;4;47;2989;1445;75.5;23.5;0;0.313233990386325;0.0338292709617231;0.279404719424602;-1;1381;true
528.33463202727;queue_manager_creep;12;3530;281;282;64.5;2.5;0;0.102478526477309;0.0199777632843851;0.0825007631929236;284;284;true
528.423520916159;queue_manager_creep;43;42;43;44;81.5;24.5;0;0.161010253619058;0.0173891073908583;0.1436211462282;44;44;true
530.339170263127;queue_manager_creep;14;3226;106;107;1.5;13.5;0;0.186565574768204;0.0399431142455274;0.146622460522677;108;108;true
536.175649346968;queue_manager_creep;21;469;41;43;79.5;24.5;0;0.280723694926221;0.0336536052624922;0.247070089663729;44;44;true
537.466392485349;whca_planned_wait;44;252;530;1106;43.5;9.5;0;0.398053601343413;0.0429897889450886;0.355063812398325;-1;1105;true
538.296392485349;queue_manager_creep;24;3154;154;155;1.5;31.5;0;0.170203443159356;0.0364400323239855;0.133763410835371;156;156;true
538.87287156919;queue_manager_creep;5;58;59;60;81.5;30.5;0;0.146151720541251;0.0157843858184551;0.130367334722796;60;60;true
542.673152943429;queue_manager_creep;26;3042;74;75;80.5;36.5;0;0.20237689490885;0.0433282691302649;0.159048625778586;76;76;true
549.511760458079;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0891350560162147;0.00962658604975119;0.0795084699664635;220;220;true
553.917316013635;queue_manager_creep;37;2968;26;27;80.5;18.5;0;0.168551564258901;0.0360863701452977;0.132465194113603;28;28;true
555.997871569191;queue_manager_creep;37;26;27;28;81.5;18.5;0;0.148503580844846;0.0160383867312434;0.132465194113603;28;28;true
557.175649346968;queue_manager_creep;17;3128;170;171;1.5;37.5;0;0.199047993574623;0.0426155616199413;0.156432431954682;172;172;true
559.220093791413;queue_manager_creep;13;2946;10;11;80.5;12.5;0;0.182876181024731;0.0391532264220349;0.143722954602696;12;12;true
563.417316013634;queue_manager_creep;14;106;107;108;0.5;13.5;0;0.164374955742911;0.0177524952202344;0.146622460522677;108;108;true
564.086760458079;whca_planned_wait;34;639;634;3234;19.5;11.5;0;0.394598216295666;0.042616607359932;0.351981608935734;-1;108;true
564.292316013635;queue_manager_creep;42;280;283;284;64.5;0.5;0;0.102340588865573;0.0219108044884003;0.0804297843771729;284;284;true
565.500649346968;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0842095475406198;0.00909463113438693;0.0751149164062328;204;204;true
566.367965360603;queue_manager_creep;12;281;282;283;64.5;1.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;284;284;true
566.786760458079;queue_manager_creep;26;74;75;76;81.5;36.5;0;0.178305634280925;0.0192570085023399;0.159048625778586;76;76;true
567.425281374238;whca_planned_wait;32;1480;1484;1548;37.5;24.5;0;0.03263125;0.00698625;0.025645;-1;1488;false
567.654076471714;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;204;204;true
569.370743138381;queue_manager_creep;10;3067;90;91;80.5;42.5;0;0.198201617666815;0.0424343551480494;0.155767262518766;92;92;true
570.094725818683;queue_manager_creep;2;138;139;140;0.5;25.5;0;0.176481345113242;0.0190599852722301;0.157421359841012;140;140;true
576.31176045808;queue_manager_creep;17;170;171;172;0.5;37.5;0;0.175372681563544;0.0189402496088628;0.156432431954682;172;172;true
577.425281374238;queue_manager_creep;21;41;43;44;81.5;24.5;0;0.153449360620747;0.029914315788882;0.123535044831865;44;44;true
577.425281374238;queue_manager_creep;24;154;155;156;0.5;31.5;0;0.149958980757142;0.0161955699217713;0.133763410835371;156;156;true
577.904076471714;queue_manager_creep;36;3106;186;187;1.5;43.5;0;0.123491758734077;0.026439204733375;0.0970525540007015;188;188;true
581.591948040905;queue_manager_creep;22;3018;58;59;80.5;30.5;0;0.111172668604494;0.023801725525015;0.087370943079479;60;60;true
584.58463202727;queue_manager_creep;34;3226;105;107;2.5;13.5;0;0.35548914863614;0.042616607359932;0.312872541276208;108;108;true
599.205281374239;queue_manager_creep;19;3420;218;219;24.5;1.5;0;0.103991422367045;0.0222642428503893;0.0817271795166555;220;220;true
603.242316013635;queue_manager_creep;34;105;107;108;0.5;13.5;0;0.194317699402488;0.037881428764384;0.156436270638104;108;108;true
609.137409805048;queue_manager_creep;16;2971;26;27;80.5;18.5;0;0.167297105565372;0.035817794407388;0.131479311157984;28;28;true
611.41139248535;queue_manager_creep;15;3500;234;235;34.5;1.5;0;0.105012082724489;0.0224827630855073;0.0825293196389816;236;236;true
611.594725818683;whca_planned_wait;31;1029;1285;2693;30.5;21.5;0;0.0646875;0.00698625;0.05770125;-1;2693;false
612.391948040905;queue_manager_creep;0;2944;9;10;79.5;12.5;0;0.198116066618145;0.0424160389323429;0.155700027685802;12;12;true
614.133982680302;queue_manager_creep;27;3155;154;155;1.5;31.5;0;0.184614952861146;0.0395254921103598;0.145089460750786;156;156;true
614.436392485349;queue_manager_creep;16;26;27;28;81.5;18.5;0;0.147398330894601;0.0159190197366169;0.131479311157984;28;28;true
