kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,64640820,2,actual_sim,26,144,1846,144,28,9,1,0,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,16.276572875253812,2.1113924853496719,2,1,0,11.837222222222223,10,1,2,0,0,0
pod_to_station_queue,6716706,2,actual_sim,11,24,2095,24,999,1,1,3.1415926535897931,72.5,33.5,78.5,18.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.628427124746189,0.17777777777777715,4,0,0,7.1217604580795211,2,1,0,0,0,0
pod_to_station_queue,12735640,2,actual_sim,39,72,2157,72,613,4,1,1.5707963267948966,70.5,34.5,78.5,36.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,25.120093791412859,15.502496403539217,0.13333333333333286,3,0,0,15.405743138381267,15,1,1,0,0,1
pod_to_station_queue,47511902,2,actual_sim,43,56,1892,56,971,3,1,0,61.5,30.5,78.5,30.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,22.725000000000001,4.3657431383812639,2,1,0,11.212222222222223,8,1,1,0,0,0
pod_to_station_queue,3323231,2,actual_sim,4,32,2284,32,1040,2,1,4.7123889803846897,69.5,36.5,78.5,26.5,9,10,13.45362404707371,19,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333336,20.244444444444447,0.22222222222222143,3,0,0,13.770555555555555,12,1,1,0,0,0
pod_to_station_queue,746300,2,actual_sim,8,8,1197,8,568,0,1,1.5707963267948966,70.5,19.5,78.5,12.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.036760458079527,21.213333333333331,2.1777777777777771,4,0,0,13.310649346968411,12,1,1,0,0,0
pod_to_station_queue,44896472,2,actual_sim,29,96,572,96,1080,6,1,4.7123889803846897,21.5,10.5,3.5,11.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,17.375,17.720093791412857,0.469444444444445,2,0,0,20.044444444444444,19,1,0,0,0,0
pod_to_station_queue,4247975,2,actual_sim,0,160,2111,160,730,10,1,0,24.5,34.5,3.5,35.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,23.082871569190637,4.3433333333333337,2,0,0,16.726111111111109,15,1,0,1,0,1
pod_to_station_queue,60450358,2,actual_sim,14,120,2102,120,298,7,1,4.7123889803846897,15.5,34.5,3.5,19.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,29,29,3,4,28.291666666666664,28.43277777777778,0.22222222222222143,4,0,0,11.416204902523965,8,1,2,0,0,0
pod_to_station_queue,1415071,2,actual_sim,36,136,2492,136,20,8,1,4.7123889803846897,21.5,40.5,3.5,25.5,18,15,23.430749027719962,33,1,1,0,0,1,4,1,1,35,35,3,4,32.125,33.604444444444454,0.22222222222222143,4,0,0,10.633427124746188,7,1,0,0,0,0
pod_to_station_queue,29909084,2,actual_sim,5,80,2831,80,583,5,1,1.5707963267948966,40.5,45.5,78.5,44.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,32.754669172114149,0.65342712474618736,2,0,0,16.092777777777776,15,1,0,0,0,0
pod_to_station_queue,7182313,2,actual_sim,24,176,1911,176,361,11,1,4.7123889803846897,16.5,31.5,3.5,41.5,13,10,16.401219466856727,23,1,1,0,0,1,4,1,1,33,33,5,6,35.198520916159048,39.273145750507624,4.7444444444444471,4,0,0,17.287871569190635,15,1,1,0,0,0
pod_to_station_queue,62068599,2,actual_sim,22,112,1080,112,397,7,1,4.7123889803846897,17.5,18.5,3.5,17.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,13.458333333333332,19.414538235857293,0.51111111111113416,3,0,0,92.296204902523982,26,2,0,0,1,3
pod_to_station_queue,62392149,2,actual_sim,34,0,2088,0,190,0,1,0,65.5,33.5,78.5,14.5,13,19,23.021728866442675,32,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666668,32.277951388888937,0.52222222222231096,4,0,0,86.047222222222246,25,2,0,0,1,2
pod_to_station_queue,50729898,2,actual_sim,28,16,2336,16,35,1,1,0,57.5,37.5,78.5,20.5,21,17,27.018512172212592,38,1,1,0,0,1,4,1,1,38,38,2,3,30.916666666666671,38.18157287525392,0.97500000000003695,4,0,0,94.854538235857319,28,2,0,0,1,3
pod_to_station_queue,49433658,2,actual_sim,21,72,1767,72,720,4,1,0,64.5,28.5,78.5,36.5,14,8,16.124515496597098,22,1,1,0,0,1,4,1,1,24,24,4,5,26.916666666666668,26.499405297840326,0.22222222222225696,5,0,0,107.00731601363512,31,2,0,1,1,3
bot_to_pod,50729898,1,actual_sim,28,16,1876,2336,35,1,0,3.1415926535897931,45.5,30.5,57.5,37.5,12,7,13.892443989449804,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,45.034350653031595,0.97500000000003695,5,0,0,75.648982680301742,24,2,1,0,1,3
bot_to_pod,49433658,1,actual_sim,21,64,1747,1767,720,4,0,3.2532937257174481,44.5,28.5,64.5,28.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.038888888888881,33.411111111111097,0.22222222222225696,6,0,0,88.715649346968434,25,2,0,0,1,3
pod_to_station_queue,28446688,2,actual_sim,32,152,507,152,574,9,1,3.1415926535897931,20.5,9.5,3.5,31.5,17,22,27.802877548915689,39,1,1,0,0,1,4,1,1,43,43,3,4,37.16176045807952,37.551017319698246,0.22222222222225696,4,0,0,105.09064934696846,31,2,0,1,1,3
pod_to_station_queue,40517031,2,actual_sim,37,56,927,56,664,3,1,0,56.5,15.5,78.5,30.5,22,15,26.627053911388696,37,1,1,0,0,1,4,1,1,39,39,3,4,34.166666666666664,37.214007415603547,0.69898268030172517,4,0,0,105.70731601363509,31,2,0,1,1,3
bot_to_pod,28446688,1,actual_sim,32,144,971,507,574,9,0,4.8240900525123429,36.5,16.5,20.5,9.5,16,7,17.464249196572979,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333332,42.881572875253795,0.22222222222225696,5,0,0,81.632965360603521,24,2,1,0,1,3
pod_to_station_queue,62437819,2,actual_sim,41,40,802,40,48,2,1,0,59.5,13.5,78.5,24.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,3,4,28.333333333333332,30.441914349632412,2.1777777777778056,4,0,0,121.08055555555563,34,2,0,2,1,3
pod_to_station_queue,47808251,2,actual_sim,10,104,1355,104,863,6,1,3.1415926535897931,36.5,22.5,3.5,13.5,33,9,34.205262752974143,42,1,1,0,0,1,4,1,1,44,44,3,4,37.666666666666671,39.371204902523999,1.0100937914128849,4,0,0,113.86666666666673,33,2,5,1,1,3
bot_to_pod,62068599,1,actual_sim,22,112,1290,1080,397,7,0,0,35.5,21.5,17.5,18.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,61.134350653031589,0.51111111111113416,3,0,0,66.446760458079552,24,2,3,0,1,3
pod_to_station_queue,38459790,2,actual_sim,23,184,2865,184,550,11,1,3.1415926535897931,10.5,46.5,3.5,43.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,15.884503758893288,0.31111111111115974,4,0,0,137.79342712474622,36,2,0,1,1,2
pod_to_station_queue,34328054,2,actual_sim,16,168,573,168,458,10,1,3.1415926535897931,22.5,10.5,3.5,37.5,19,27,33.015148038438355,46,1,1,0,0,1,4,1,1,46,46,3,4,39,40.584906208587213,0.22222222222225696,4,0,0,115.65120490252396,33,2,0,1,1,3
bot_to_pod,62392149,1,actual_sim,34,0,1940,2088,190,0,0,3.1415926535897931,45.5,31.5,65.5,33.5,20,2,20.09975124224178,22,1,1,1,0,0,4,4,1,22,22,1,2,18.911760458079524,71.561111111111131,0.52222222222231096,4,0,0,64.798982680301762,24,2,3,0,1,2
bot_to_pod,40517031,1,actual_sim,37,48,916,927,664,3,0,3.1415926535897931,45.5,15.5,56.5,15.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,10.083333333333332,52.873239541920597,0.69898268030172517,4,0,0,92.385093791412885,26,2,0,0,1,3
bot_to_pod,62437819,1,actual_sim,41,32,1305,802,48,2,0,0,50.5,21.5,59.5,13.5,9,8,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,38.572222222222194,2.1777777777778056,4,0,0,103.11388888888898,29,2,2,1,1,3
bot_to_pod,38459790,1,actual_sim,23,176,1739,2865,550,11,0,4.7123889803846897,36.5,28.5,10.5,46.5,26,18,31.622776601683793,44,1,1,1,0,0,4,4,1,44,44,1,2,33.583333333333336,23.903795097476063,0.31111111111115974,4,0,0,98.468427124746214,28,2,2,0,1,2
bot_to_pod,34328054,1,actual_sim,16,160,1103,573,458,10,0,3.1625366046137771,40.5,18.5,22.5,10.5,18,8,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,49.907128430809408,0.22222222222225696,4,0,0,91.766666666666694,26,2,0,0,1,3
bot_to_pod,47808251,1,actual_sim,10,96,1356,1355,863,6,0,6.2717794764358823,37.5,22.5,36.5,22.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,3.2454617641426751,79.277777777777857,1.0100937914128849,4,0,0,108.35176045807957,31,2,6,5,1,2
pod_to_station_queue,15253786,2,actual_sim,27,128,544,128,36,8,1,0,57.5,9.5,3.5,23.5,54,14,55.785302723925412,68,1,1,0,0,1,4,1,1,74,74,4,5,59.16176045807952,64.422465784385338,1.390649346968388,5,0,0,131.51944444444447,36,2,0,1,1,2
pod_to_station_queue,4968242,2,actual_sim,40,48,2087,48,1125,3,1,0,64.5,33.5,78.5,32.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,20.008982680301841,0.6888888888888971,4,0,0,181.23055555555555,28,2,0,0,1,3
bot_to_pod,15253786,1,actual_sim,27,128,1174,544,36,8,0,4.7123889803846897,47.5,19.5,57.5,9.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333336,71.422222222222359,1.390649346968388,6,0,0,111.93231601363512,32,2,1,0,1,3
pod_to_station_queue,36884810,2,actual_sim,9,40,997,40,791,2,1,0,62.5,16.5,78.5,24.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.666666666666668,25.421916488997056,0.22222222222225696,4,0,0,190.84722222222209,30,2,0,1,1,3
pod_to_station_queue,34411921,2,actual_sim,30,112,1300,112,874,7,1,4.7123889803846897,45.5,21.5,3.5,17.5,42,4,42.190046219457976,46,1,1,0,0,1,4,1,1,52,52,3,4,42.375,49.090187582825649,0.52388888888881979,5,0,0,169.68055555555569,31,2,0,0,1,3
pod_to_station_queue,41106249,2,actual_sim,17,184,563,184,501,11,1,4.7123889803846897,12.5,10.5,3.5,43.5,9,33,34.205262752974143,42,1,1,0,0,1,4,1,1,42,42,3,4,36.958333333333329,38.7195382358573,0.26666666666670835,4,0,0,189.24898268030188,30,2,0,1,1,2
bot_to_pod,36884810,1,actual_sim,9,32,1358,997,791,2,0,0.11170107212765412,39.5,22.5,62.5,16.5,23,6,23.769728648009426,29,1,1,1,0,0,4,4,1,29,29,1,2,22.958333333333336,39.784632027270419,0.22222222222225696,4,0,0,164.74166666666673,32,2,3,0,1,3
pod_to_station_queue,32313598,2,actual_sim,2,24,597,24,815,1,1,0,46.5,10.5,78.5,18.5,32,8,32.984845004941285,40,1,1,0,0,1,4,1,1,46,46,5,6,43.083333333333336,40.26200511450088,1.1929653606036368,4,0,0,191.78398268030165,30,2,1,1,1,3
bot_to_pod,41106249,1,actual_sim,17,176,1482,563,501,11,0,3.1834805556379049,35.5,24.5,12.5,10.5,23,14,26.92582403567252,37,1,1,1,0,0,4,4,1,37,37,1,2,28.291666666666668,44.078795097476103,0.26666666666670835,5,0,0,158.62500000000014,33,2,2,0,1,3
pod_to_station_queue,27103481,2,actual_sim,39,72,1710,72,131,4,1,0,71.5,27.5,78.5,36.5,7,9,11.401754250991379,16,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,19.711760458079539,0.22222222222225696,4,0,0,214.02500000000001,31,2,0,1,1,3
bot_to_pod,27103481,1,actual_sim,39,64,1356,1710,131,4,0,4.7123889803846897,37.5,22.5,71.5,27.5,34,5,34.365680554879162,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,26.434632027270283,0.22222222222225696,5,0,0,177.73611111111111,28,2,3,1,1,3
bot_to_pod,4968242,1,actual_sim,40,48,2065,2087,1125,3,0,6.1714842350519321,42.5,33.5,64.5,33.5,22,0,22,22,1,1,1,0,0,4,4,1,22,22,0,1,16.166666666666664,67.808333333333536,0.6888888888888971,4,0,0,162.23888888888897,32,2,0,0,1,3
pod_to_station_queue,19640220,2,actual_sim,11,104,995,104,536,6,1,0,60.5,16.5,3.5,13.5,57,3,57.078892771321343,60,1,1,0,0,1,4,1,1,62,62,3,4,49.5,51.491669358498427,0.22222222222225696,4,0,0,198.02500000000015,32,2,0,1,1,2
pod_to_station_queue,27551049,2,actual_sim,8,0,917,0,400,0,1,0,46.5,15.5,78.5,14.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.083333333333332,33.99472437553834,1.1975901949519994,4,0,0,232.95833333333337,32,2,0,0,1,2
pod_to_station_queue,42544256,2,actual_sim,26,88,2035,88,593,5,1,1.5707963267948966,12.5,33.5,78.5,42.5,66,9,66.610809933523555,75,1,1,0,0,1,4,1,1,75,75,4,5,60.291666666666664,64.022222222222325,1.0023160136350668,4,0,0,208.09999999999999,31,2,0,1,1,2
bot_to_pod,27551049,1,actual_sim,8,0,1488,917,400,0,0,3.1415926535897931,41.5,24.5,46.5,15.5,5,9,10.295630140987001,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333332,40.758333333333411,1.1975901949519994,5,0,0,216.79722222222227,31,2,2,0,1,2
bot_to_pod,34411921,1,actual_sim,30,112,1368,1300,874,7,0,3.0298915814621381,49.5,22.5,45.5,21.5,4,1,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,104.41666666666652,0.52388888888881979,5,0,0,160.14444444444447,33,2,0,0,1,3
pod_to_station_queue,30734425,2,actual_sim,0,176,1100,176,151,11,1,4.7123889803846897,37.5,18.5,3.5,41.5,34,23,41.048751503547585,57,1,1,0,0,1,4,1,1,59,59,3,4,47.03676045807952,54.002128430809393,0.44444444444445708,5,0,0,221.57352091615914,30,2,0,2,1,2
bot_to_pod,42544256,1,actual_sim,26,80,1355,2035,593,5,0,0,36.5,22.5,12.5,33.5,24,11,26.40075756488817,35,1,1,1,0,0,4,4,1,35,35,1,2,28.208333333333332,69.375000000000057,1.0023160136350668,5,0,0,176.7934271247463,28,2,3,1,1,2
bot_to_pod,32313598,1,actual_sim,2,16,1488,597,815,1,0,6.2343160881236708,41.5,24.5,46.5,10.5,5,14,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,16.291666666666664,86.091017319698494,1.1929653606036368,4,0,0,172.64064934696856,30,2,1,0,1,3
bot_to_pod,19640220,1,actual_sim,11,96,1103,995,536,6,0,1.6101274255711031,40.5,18.5,60.5,16.5,20,2,20.09975124224178,22,1,1,1,0,0,4,4,1,22,22,1,2,18.9274098050482,86.186111111111046,0.22222222222225696,4,0,0,176.29342712474633,28,3,1,0,2,3
pod_to_station_queue,46632853,2,actual_sim,24,32,2252,32,582,2,1,3.1415926535897931,37.5,36.5,78.5,26.5,41,10,42.201895692018383,51,1,1,0,0,1,4,1,1,51,51,2,3,40.833333333333336,51.785461764142724,2.7153679727298083,5,1,0,235.26731601363508,33,2,0,0,1,4
bot_to_pod,19158806,1,actual_sim,22,96,1144,1266,298,6,0,6.1714842350520032,17.5,19.5,11.5,21.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,10.158982680301767,10.12564934696826,0.088888888888845941,2,0,0,288.38611111111106,33,2,0,0,1,2
bot_to_pod,46632853,1,actual_sim,24,32,1747,2252,582,2,0,4.7123889803846897,44.5,28.5,37.5,36.5,7,8,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.25,65.341017319698238,2.7153679727298083,5,0,0,217.77564934696846,31,3,0,0,2,4
pod_to_station_queue,49617684,2,actual_sim,14,128,1530,128,871,8,1,1.5707963267948966,19.5,25.5,3.5,23.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,18.203427124746192,27.925649346968214,4.4499999999998181,5,0,0,276.91944444444454,34,2,0,0,1,3
pod_to_station_queue,18007590,2,actual_sim,29,168,887,168,577,10,1,3.1415926535897931,16.5,15.5,3.5,37.5,13,22,25.553864678361276,35,1,1,0,0,1,4,1,1,47,47,5,6,43.906854249492383,45.102777777777646,0.93611111111096079,5,0,0,261.37222222222226,32,2,0,1,1,3
pod_to_station_queue,57546970,2,actual_sim,43,48,2134,48,1001,3,1,0,47.5,34.5,78.5,32.5,31,2,31.064449134018133,33,1,1,0,0,1,4,1,1,33,33,2,3,27.578427124746192,37.383701306063017,4.2937950974759929,4,0,0,270.26139248534975,33,2,1,0,1,3
bot_to_pod,18007590,1,actual_sim,29,160,1103,887,577,10,0,1.5707963267948966,40.5,18.5,16.5,15.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,54.492316013634763,0.93611111111096079,5,0,0,236.19444444444463,33,2,0,1,1,3
bot_to_pod,21177288,1,actual_sim,10,128,883,2805,103,8,0,0.11170107212758307,12.5,15.5,14.5,45.5,2,30,30.066592756745816,32,1,1,1,0,0,4,4,1,32,32,1,2,25.533982680301769,26.331760458079543,0.51731601363496793,1,0,0,295.00064934696837,33,3,0,0,2,3
pod_to_station_queue,38005336,2,actual_sim,5,72,2671,72,1121,4,1,0,72.5,42.5,78.5,36.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,13.119444444444525,0.17777777777769188,2,0,0,309.67777777777764,34,3,0,1,2,4
pod_to_station_queue,5291858,2,actual_sim,13,160,2250,160,228,10,1,1.5707963267948966,35.5,36.5,3.5,35.5,32,1,32.015621187164243,33,1,1,0,0,1,4,1,1,33,33,1,2,26.708333333333332,33.157383444687866,0.92777777777769188,4,0,0,294.95620490252395,33,3,1,0,2,4
bot_to_pod,38005336,1,actual_sim,5,64,1488,2671,1121,4,0,3.1415926535897931,41.5,24.5,72.5,42.5,31,18,35.846896657869841,49,1,1,1,0,0,4,4,1,49,49,1,2,37.541666666666671,19.870093791412899,0.17777777777769188,3,0,0,268.41453823585744,33,2,2,1,1,2
pod_to_station_queue,19158806,2,actual_sim,22,104,1266,104,298,6,1,1.5707963267948966,11.5,21.5,3.5,13.5,8,8,11.313708498984761,16,1,1,0,0,1,4,1,1,26,26,5,6,30.536760458079524,30.541666666666686,0.26666666666653782,6,0,0,300.75898268030164,34,2,1,1,1,2
bot_to_pod,49617684,1,actual_sim,14,128,1482,1530,871,8,0,0.11170107212758307,35.5,24.5,19.5,25.5,16,1,16.031219541881399,17,1,1,1,0,0,4,4,1,17,17,1,2,15.372222222222243,55.06944444444423,4.4499999999998181,5,0,0,258.15833333333336,32,2,3,0,1,3
pod_to_station_queue,64247400,2,actual_sim,21,8,542,8,220,0,1,0,55.5,9.5,78.5,12.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,27.000000000000004,27.433198650345844,0.53111111111087439,4,0,0,307.10620490252376,34,1,1,1,0,2
bot_to_pod,64247400,1,actual_sim,21,0,1103,542,220,0,0,3.1415926535897931,40.5,18.5,55.5,9.5,15,9,17.4928556845359,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,34.252128430809535,0.53111111111087439,5,0,0,284.43333333333334,34,2,0,0,1,2
pod_to_station_queue,54269597,2,actual_sim,37,64,2474,64,74,4,1,0,67.5,39.5,78.5,38.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,17.421906976185255,0.58953823585699183,4,0,0,326.24444444444441,34,2,0,1,1,4
pod_to_station_queue,19431086,2,actual_sim,23,152,2870,152,1085,9,1,3.1415926535897931,15.5,46.5,3.5,31.5,12,15,19.209372712298546,27,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666664,27.121572875253605,0.22222222222211485,4,0,0,317.25342712474611,32,2,1,0,1,2
pod_to_station_queue,18214771,2,actual_sim,41,120,1685,120,714,7,1,0,46.5,27.5,3.5,19.5,43,8,43.737855457258078,51,1,1,0,0,1,4,1,1,55,55,5,6,49.078427124746185,52.055710160207298,1.2472222222222058,6,0,0,295.33398268030169,33,2,1,1,1,3
bot_to_pod,19431086,1,actual_sim,23,144,1356,2870,1085,9,0,4.7123889803846897,37.5,22.5,15.5,46.5,22,24,32.557641192199412,46,1,1,1,0,0,4,4,1,46,46,1,2,35.541666666666664,32.491666666666447,0.22222222222211485,5,0,0,277.05277777777781,34,2,5,0,1,3
bot_to_pod,18214771,1,actual_sim,41,112,1747,1685,714,7,0,3.1415926535897931,44.5,28.5,46.5,27.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.7034271247461898,59.545923528285357,1.2472222222222058,6,0,0,286.85833333333335,33,2,0,0,1,3
bot_to_pod,30734425,1,actual_sim,0,176,1356,1100,151,11,0,4.7123889803846897,37.5,22.5,37.5,18.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,139.65147908384068,0.44444444444445708,5,0,0,214.58888888888899,31,3,4,1,2,2
pod_to_station_queue,21177288,2,actual_sim,10,136,2805,136,103,8,1,0,14.5,45.5,3.5,25.5,11,20,22.825424421026653,31,1,1,0,0,1,4,1,1,35,35,4,5,34.245093791412856,38.380829736872442,4.1728715691904767,5,0,0,323.57685424949233,34,3,1,2,2,3
pod_to_station_queue,63349134,2,actual_sim,36,152,1156,152,1111,9,1,4.7123889803846897,29.5,19.5,3.5,31.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,42,42,4,5,38.448520916159048,39.388888888888857,0.26666666666653782,5,0,0,325.57009379141255,34,2,0,0,1,2
bot_to_pod,5291858,1,actual_sim,13,160,1483,2250,228,10,0,6.1977775161514144,36.5,24.5,35.5,36.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.783982680301733,73.097222222222115,0.92777777777769188,4,0,0,278.70620490252412,34,3,5,0,2,4
pod_to_station_queue,24382899,2,actual_sim,4,40,928,40,1010,2,1,0,57.5,15.5,78.5,24.5,21,9,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,29.500000000000004,29.71267460832695,0.29471862576144758,4,0,0,338.69379509747608,34,2,0,1,1,3
pod_to_station_queue,5609031,2,actual_sim,34,24,743,24,251,1,1,0,64.5,12.5,78.5,18.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,25.999888772234613,0.40398268030179452,5,0,0,352.87990620858704,35,2,0,1,1,3
