#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1380;273.76;14.85;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/14.14,RP/0
1439.73;290.88;15.62;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.89,RP/0
1499.78;297.35;16.33;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.58,RP/0
1559.92;303.97;16.71;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.95,RP/0
1619.73;310.46;16.97;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.19,RP/0
1679.96;311.19;17.37;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.58,RP/0
1739.79;320.45;17.8;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/17,RP/0
1799.76;324.22;18.22;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.4,RP/0
1859.91;334.98;18.75;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.92,RP/0
1919.74;332.54;18.91;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.07,RP/0
1979.86;348.68;19.84;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.98,RP/0
2039.65;357.09;20.77;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/19.9,RP/0
2099.98;361.11;21.27;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/20.38,RP/0
2159.79;363.81;21.55;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/20.65,RP/0
2219.61;375.16;22.23;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/21.32,RP/0
2280;384.75;23.07;PP/0.22,TA/0.04,IS/0,PS/0,RB/0.01,OB/22.12,RP/0
2339.91;396.09;24.25;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/23.29,RP/0
2399.87;409.61;25.52;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/24.54,RP/0
2459.71;419.55;26.04;PP/0.24,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.04,RP/0
2519.75;419.31;26.29;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.26,RP/0
2579.84;429.03;26.84;PP/0.26,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.8,RP/0
2639.88;445.89;27.63;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/26.57,RP/0
2699.96;446.02;28.17;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/27.09,RP/0
2759.79;451.22;28.89;PP/0.27,TA/0.04,IS/0,PS/0,RB/0.01,OB/27.79,RP/0
2819.97;464.77;29.7;PP/0.28,TA/0.04,IS/0,PS/0,RB/0.01,OB/28.58,RP/0
2879.99;485.7;30.85;PP/0.28,TA/0.04,IS/0,PS/0,RB/0.01,OB/29.71,RP/0
2939.9;485.75;31.39;PP/0.29,TA/0.04,IS/0,PS/0,RB/0.01,OB/30.22,RP/0
2999.64;489.52;31.93;PP/0.3,TA/0.04,IS/0,PS/0,RB/0.01,OB/30.74,RP/0
3059.61;521.34;33.53;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.32,RP/0
3119.61;521.81;34.16;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.93,RP/0
3179.84;531.48;34.59;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.35,RP/0
3239.93;529.94;35.12;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.86,RP/0
3299.72;529.15;35.56;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.28,RP/0
3359.94;537.93;35.92;PP/0.32,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.63,RP/0
3419.74;556.75;37;PP/0.33,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.7,RP/0
3479.64;558.93;37.61;PP/0.36,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.24,RP/0
3539.58;569.06;38.47;PP/0.37,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.09,RP/0
3599.71;586.58;39.7;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.29,RP/0
3659.77;594.92;40.51;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.09,RP/0
3719.77;602.08;41.16;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.72,RP/0
3779.98;607.07;41.52;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.06,RP/0
3840;614.49;42.05;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.58,RP/0
3899.86;624.67;42.66;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/41.17,RP/0
3959.83;636;43.26;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/41.75,RP/0
4019.88;641.02;43.72;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.2,RP/0
4079.94;641.27;44.12;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.59,RP/0
4139.87;652.71;44.94;PP/0.41,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/43.39,RP/0
4199.59;656.18;45.2;PP/0.41,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/43.64,RP/0
4259.77;660.98;45.83;PP/0.42,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/44.24,RP/0
4319.79;669.05;46.19;PP/0.43,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/44.58,RP/0
4379.61;674.19;46.99;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/45.36,RP/0
4439.88;687.79;48.12;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/46.47,RP/0
4499.98;698.09;48.62;PP/0.45,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/46.93,RP/0
4559.84;705.55;49.5;PP/0.46,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/47.8,RP/0
4619.66;713.33;49.9;PP/0.47,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/48.17,RP/0
4679.98;717.02;50.39;PP/0.47,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/48.64,RP/0
4739.73;735.86;50.97;PP/0.47,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/49.21,RP/0
4799.74;736.46;51.5;PP/0.47,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/49.72,RP/0
4859.94;747.66;52.28;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.48,RP/0
4919.78;747.64;52.56;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.74,RP/0
4979.93;751.79;52.82;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.99,RP/0
5039.9;754.53;53.23;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.39,RP/0
5099.78;760.25;53.55;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.69,RP/0
5159.84;767.27;54.16;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.29,RP/0
5219.8;776.21;54.94;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.05,RP/0
5279.98;781.16;55.66;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.75,RP/0
5339.75;786.41;56.18;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.26,RP/0
5399.96;797.1;57.04;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.1,RP/0
5459.6;801.59;57.55;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.59,RP/0
5519.89;805.19;57.87;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.9,RP/0
5579.92;853.55;60.57;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/58.57,RP/0
5639.89;861.14;62.67;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.66,RP/0
5699.83;860.55;63.09;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.05,RP/0
5759.85;862.33;63.43;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.37,RP/0
5819.77;869.81;64.57;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.49,RP/0
5879.85;921.2;67.18;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.07,RP/0
5939.72;921.43;67.63;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.51,RP/0
5999.67;921.29;68.2;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.06,RP/0
6059.67;954.11;72.16;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/70,RP/0
6119.75;954.65;72.34;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/70.16,RP/0
6179.89;954.02;72.85;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/70.66,RP/0
6239.9;954.57;73.47;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.27,RP/0
6299.88;953.95;74.02;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.8,RP/0
6359.76;954.54;74.95;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.72,RP/0
6419.59;955;75.37;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.12,RP/0
6479.59;958.57;75.89;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.63,RP/0
6539.98;959.12;75.94;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.67,RP/0
6599.71;1013.07;79.96;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/77.66,RP/0
6659.87;1016.15;80.38;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.05,RP/0
6719.98;1014.82;80.62;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.29,RP/0
6779.99;1043.45;83.05;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/80.69,RP/0
6839.81;1044.62;83.64;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/81.24,RP/0
6899.6;1043.41;84.08;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/81.67,RP/0
6959.87;1044.08;85.07;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/82.63,RP/0
7019.68;1088.47;88.34;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/85.89,RP/0
7079.72;1117.61;91.51;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/89.04,RP/0
7139.87;1117.39;92.26;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/89.78,RP/0
7199.78;1116.82;92.63;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/90.14,RP/0
