#TimeStamp;BotsQueueing;TaskBotCounts
1559.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1619.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1679.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1739.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1799.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1859.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1919.74;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
1979.86;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2039.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2099.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2159.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2219.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2280;5;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2339.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2399.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2459.71;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
2519.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
2579.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2639.88;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
2699.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2759.79;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2819.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
2879.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2939.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2999.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3059.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3119.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3179.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3239.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3299.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3359.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3419.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3479.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
3539.58;3;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
3599.71;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3659.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3719.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3779.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3840;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3899.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3959.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4019.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4079.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4139.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4199.59;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4259.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
4319.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4379.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4439.88;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4499.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4559.84;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
4619.66;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4679.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4739.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
4799.74;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/6,Rest/2
4859.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4919.78;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
4979.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5039.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5099.78;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5159.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5219.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5279.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5339.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5399.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5459.6;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5519.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5579.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
5639.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
5699.83;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5759.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
5819.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
5879.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
5939.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
5999.67;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
6059.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6119.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6179.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6239.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6299.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6359.76;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6419.59;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6479.59;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6539.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/4,Rest/2
6599.71;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6659.87;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
6719.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
6779.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6839.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
6899.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
6959.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7019.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
7079.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
7139.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7199.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
