#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3359.94;544.45;36.72;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.35,RP/0
3419.74;561.45;37.82;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.43,RP/0
3479.64;562.58;38.41;PP/0.39,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.97,RP/0
3539.58;574.05;39.27;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.81,RP/0
3599.71;593.33;40.52;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.03,RP/0
3659.77;602.84;41.5;PP/0.4,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.99,RP/0
3719.77;610.76;42.26;PP/0.43,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.71,RP/0
3779.98;616.17;42.59;PP/0.43,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/41.03,RP/0
3840;623.18;43.13;PP/0.43,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/41.55,RP/0
3899.86;632.24;43.74;PP/0.43,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.15,RP/0
3959.83;636.25;44.29;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/42.68,RP/0
4019.88;642.64;44.74;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/43.13,RP/0
4079.94;649.48;45.13;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/43.5,RP/0
4139.87;657.42;45.96;PP/0.44,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/44.32,RP/0
4199.59;661.66;46.24;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.59,RP/0
4259.77;667.45;46.86;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.18,RP/0
4319.79;674.12;47.22;PP/0.46,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.52,RP/0
4379.61;680.46;48.01;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.28,RP/0
4439.88;693.16;49.16;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.41,RP/0
4499.98;704.91;49.66;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.89,RP/0
4559.84;711.43;50.55;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.75,RP/0
4619.66;719.55;50.92;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.1,RP/0
4679.98;722.02;51.42;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.58,RP/0
4739.73;738.78;52.01;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.16,RP/0
4799.74;744.1;52.53;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.66,RP/0
4859.94;752;53.29;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.39,RP/0
4919.78;753.34;53.57;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.65,RP/0
4979.93;754.82;53.86;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.93,RP/0
5039.9;764.18;54.27;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.33,RP/0
5099.78;770.36;54.59;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.64,RP/0
5159.84;772.45;55.19;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.22,RP/0
5219.8;779.2;55.97;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.98,RP/0
5279.98;787.24;56.69;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.68,RP/0
5339.75;792.23;57.22;PP/0.55,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.2,RP/0
5399.96;801.91;58.09;PP/0.56,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.05,RP/0
5459.6;805.59;58.62;PP/0.56,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.56,RP/0
5519.89;810.75;58.96;PP/0.56,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.88,RP/0
5579.92;859.64;61.73;PP/0.57,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.63,RP/0
5639.89;865.2;63.85;PP/0.57,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/61.74,RP/0
5699.83;864.61;64.27;PP/0.58,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/62.14,RP/0
5759.85;866.38;64.61;PP/0.59,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/62.45,RP/0
5819.77;872.43;65.73;PP/0.59,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/63.56,RP/0
5879.85;922.73;68.37;PP/0.59,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.18,RP/0
5939.72;922.97;68.82;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.6,RP/0
5999.67;922.84;69.38;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.15,RP/0
6059.67;953.96;73.33;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.08,RP/0
6119.75;954.47;73.51;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.24,RP/0
6179.89;953.88;74.03;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.74,RP/0
6239.9;954.45;74.64;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.34,RP/0
6299.88;953.86;75.18;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.87,RP/0
6359.76;954.49;76.11;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.78,RP/0
6419.59;954.83;76.51;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/74.17,RP/0
6479.59;960.47;77.03;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/74.67,RP/0
6539.98;961.01;77.08;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/74.71,RP/0
6599.71;1016.43;81.46;PP/0.64,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/79.07,RP/0
6659.87;1019.46;81.91;PP/0.65,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/79.49,RP/0
6719.98;1018.16;82.19;PP/0.65,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/79.74,RP/0
6779.99;1046.85;84.67;PP/0.66,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/82.2,RP/0
6839.81;1048;85.32;PP/0.68,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/82.81,RP/0
6899.6;1046.8;85.76;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/83.23,RP/0
6959.87;1047.47;86.77;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/84.23,RP/0
7019.68;1094.69;90.07;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/87.52,RP/0
7079.72;1120.87;93.29;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/90.72,RP/0
7139.87;1120.58;94.06;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/91.48,RP/0
7199.78;1120.58;94.42;PP/0.7,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/91.82,RP/0
