#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
1799.76;22;49;2;2;0/1701.6,1/1523.89;0/122.72,1/86.75;0/1799.76,1/1799.76;0/1799.76,1/1799.76;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/6,1/16;0/27,1/22;0/10,1/28;0/171,1/175
1859.91;22;49;2;2;0/1761.74,1/1584.03;0/124.95,1/89.08;0/1859.91,1/1859.91;0/1859.91,1/1859.91;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/6,1/16;0/27,1/22;0/10,1/28;0/177,1/181
1919.74;22;51;2;2;0/1821.58,1/1643.87;0/126.86,1/91.02;0/1919.74,1/1919.74;0/1919.74,1/1919.74;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/4;0/2,1/2;0/3,1/3;0/6,1/16;0/27,1/24;0/10,1/28;0/183,1/187
1979.86;22;53;2;2;0/1881.7,1/1703.99;0/129.55,1/93.22;0/1979.86,1/1979.86;0/1979.86,1/1979.86;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/6,1/16;0/29,1/24;0/10,1/28;0/189,1/193
2039.65;22;55;2;2;0/1941.48,1/1763.77;0/131.19,1/95.59;0/2039.65,1/2039.65;0/2039.65,1/2039.65;0/0,1/0;0/1,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/6,1/16;0/30,1/25;0/10,1/28;0/195,1/199
2099.98;22;57;2;2;0/2001.81,1/1824.1;0/132.26,1/96.79;0/2099.98,1/2099.98;0/2099.98,1/2099.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/6,1/16;0/31,1/26;0/10,1/28;0/201,1/205
2159.79;22;59;2;2;0/2061.63,1/1883.92;0/134.68,1/98.68;0/2159.79,1/2159.79;0/2159.79,1/2159.79;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/6;0/2,1/2;0/3,1/3;0/6,1/16;0/32,1/27;0/10,1/28;0/207,1/211
2219.61;22;62;2;2;0/2121.44,1/1943.73;0/136.58,1/100.79;0/2219.61,1/2219.61;0/2219.61,1/2219.61;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/2,1/2;0/3,1/3;0/6,1/16;0/33,1/29;0/10,1/28;0/213,1/216
2280;24;63;2;2;0/2178.09,1/1997.26;0/139.31,1/103.11;0/2280,1/2280;0/2280,1/2280;0/5,1/20;0/0,1/0;0/7,1/23;0/6,1/15;0/2,1/2;0/3,1/3;0/7,1/17;0/33,1/30;0/11,1/29;0/219,1/222
2339.91;26;64;2;2;0/2211.93,1/2024.38;0/141.43,1/104.52;0/2339.91,1/2339.91;0/2339.91,1/2339.91;0/3,1/16;0/0,1/0;0/5,1/20;0/7,1/9;0/2,1/2;0/3,1/3;0/8,1/18;0/34,1/30;0/13,1/32;0/224,1/228
2399.87;30;67;2;2;0/2251.99,1/2052.79;0/173.35,1/106.44;0/2399.87,1/2399.87;0/2399.87,1/2399.87;0/1,1/15;0/0,1/0;0/3,1/16;0/10,1/16;0/2,1/2;0/3,1/3;0/10,1/20;0/35,1/32;0/15,1/36;0/227,1/234
2459.71;34;68;2;2;0/2292.15,1/2084.95;0/175.91,1/107.25;0/2459.71,1/2459.71;0/2459.71,1/2459.71;0/0,1/13;0/0,1/0;0/1,1/14;0/14,1/12;0/2,1/2;0/3,1/3;0/12,1/22;0/35,1/33;0/17,1/38;0/233,1/240
2519.75;37;70;2;2;0/2336.51,1/2135.02;0/176.62,1/108.43;0/2519.75,1/2519.75;0/2519.75,1/2519.75;0/0,1/11;0/0,1/0;0/0,1/13;0/15,1/9;0/2,1/2;0/3,1/3;0/14,1/23;0/36,1/34;0/19,1/39;0/239,1/246
2579.84;39;71;2;2;0/2392.73,1/2175.58;0/177.87,1/109.91;0/2579.84,1/2579.84;0/2579.84,1/2579.84;0/0,1/10;0/0,1/5;0/1,1/11;0/12,1/15;0/2,1/2;0/3,1/3;0/14,1/25;0/37,1/34;0/19,1/41;0/245,1/252
2639.88;42;73;2;2;0/2442.86,1/2215.9;0/179.64,1/112.2;0/2639.88,1/2639.88;0/2639.88,1/2639.88;0/0,1/9;0/0,1/3;0/0,1/10;0/13,1/15;0/2,1/2;0/3,1/3;0/15,1/27;0/38,1/35;0/20,1/43;0/251,1/258
2699.96;44;74;2;2;0/2502.94,1/2257.28;0/180.67,1/113.31;0/2699.96,1/2699.96;0/2699.96,1/2699.96;0/0,1/7;0/0,1/0;0/0,1/8;0/7,1/12;0/2,1/2;0/3,1/3;0/15,1/29;0/38,1/36;0/20,1/45;0/257,1/264
2759.79;46;75;2;2;0/2562.77,1/2296.13;0/182.65,1/114.93;0/2759.79,1/2759.79;0/2759.79,1/2759.79;0/0,1/5;0/0,1/0;0/0,1/6;0/5,1/10;0/2,1/2;0/3,1/3;0/15,1/31;0/39,1/36;0/20,1/47;0/263,1/270
2819.97;48;78;2;2;0/2622.95,1/2343.99;0/184.99,1/116.51;0/2819.97,1/2819.97;0/2819.97,1/2819.97;0/0,1/5;0/0,1/0;0/0,1/5;0/8,1/6;0/2,1/2;0/3,1/3;0/15,1/33;0/41,1/37;0/20,1/49;0/269,1/276
2879.99;49;79;2;2;0/2682.97,1/2394.82;0/187.18,1/118.7;0/2879.99,1/2879.99;0/2879.99,1/2879.99;0/0,1/3;0/0,1/0;0/0,1/4;0/8,1/13;0/2,1/2;0/3,1/3;0/15,1/34;0/41,1/38;0/20,1/50;0/275,1/282
2939.9;50;81;2;2;0/2742.88,1/2436.74;0/189.22,1/119.75;0/2939.9,1/2939.9;0/2939.9,1/2939.9;0/0,1/1;0/1,1/0;0/0,1/3;0/8,1/9;0/2,1/2;0/3,1/3;0/15,1/35;0/42,1/39;0/20,1/51;0/281,1/288
2999.64;52;83;2;2;0/2802.62,1/2476.81;0/191.68,1/121.23;0/2999.64,1/2999.64;0/2999.64,1/2999.64;0/0,1/0;0/0,1/3;0/0,1/1;0/9,1/11;0/2,1/2;0/3,1/3;0/15,1/37;0/43,1/40;0/20,1/53;0/286,1/294
3059.61;53;85;2;2;0/2862.59,1/2526.85;0/193.01,1/122.77;0/3059.61,1/3059.61;0/3059.61,1/3059.61;0/0,1/0;0/3,1/0;0/0,1/0;0/7,1/12;0/2,1/2;0/3,1/3;0/15,1/38;0/44,1/41;0/20,1/54;0/292,1/300
3119.61;53;85;2;2;0/2922.59,1/2586.86;0/195.29,1/124.06;0/3119.61,1/3119.61;0/3119.61,1/3119.61;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/2,1/2;0/3,1/3;0/15,1/38;0/44,1/41;0/20,1/54;0/298,1/305
3179.84;53;88;2;2;0/2982.82,1/2647.08;0/203.05,1/125.5;0/3179.84,1/3179.84;0/3179.84,1/3179.84;0/0,1/0;0/1,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/15,1/38;0/46,1/42;0/20,1/54;0/304,1/311
3239.93;53;90;2;2;0/3042.91,1/2707.17;0/204.88,1/127.34;0/3239.93,1/3239.93;0/3239.93,1/3239.93;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/15,1/38;0/46,1/44;0/20,1/54;0/310,1/317
3299.72;53;91;2;2;0/3102.7,1/2766.96;0/206.75,1/129.17;0/3299.72,1/3299.72;0/3299.72,1/3299.72;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/15,1/38;0/46,1/45;0/20,1/54;0/316,1/323
3359.94;53;92;2;2;0/3162.92,1/2827.19;0/208.02,1/130.49;0/3359.94,1/3359.94;0/3359.94,1/3359.94;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/15,1/38;0/47,1/45;0/20,1/54;0/322,1/329
3419.74;53;95;2;2;0/3222.72,1/2886.99;0/209.52,1/135.58;0/3419.74,1/3419.74;0/3419.74,1/3419.74;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/15,1/38;0/48,1/47;0/20,1/54;0/327,1/335
3479.64;55;97;2;2;0/3282.62,1/2934.48;0/210.67,1/137.62;0/3479.64,1/3479.64;0/3479.64,1/3479.64;0/2,1/2;0/0,1/0;0/6,1/3;0/9,1/8;0/2,1/2;0/3,1/3;0/15,1/40;0/50,1/47;0/20,1/56;0/333,1/341
3539.58;58;98;2;2;0/3302.96,1/2969.13;0/211.93,1/139.16;0/3539.58,1/3539.58;0/3539.58,1/3539.58;0/1,1/0;0/0,1/0;0/2,1/1;0/7,1/8;0/2,1/2;0/3,1/3;0/17,1/41;0/50,1/48;0/24,1/58;0/339,1/347
3599.71;61;100;2;2;0/3343.57,1/3017.53;0/213.58,1/141.05;0/3599.71,1/3599.71;0/3599.71,1/3599.71;0/0,1/0;0/0,1/0;0/0,1/0;0/4,1/10;0/2,1/2;0/3,1/3;0/19,1/42;0/51,1/49;0/26,1/59;0/345,1/353
3659.77;61;102;2;2;0/3403.62,1/3077.58;0/216.64,1/142.6;0/3659.77,1/3659.77;0/3659.77,1/3659.77;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/19,1/42;0/52,1/50;0/26,1/59;0/351,1/359
3719.77;61;105;2;2;0/3463.62,1/3137.58;0/218.09,1/144.46;0/3719.77,1/3719.77;0/3719.77,1/3719.77;0/0,1/0;0/2,1/0;0/0,1/0;0/16,1/8;0/2,1/2;0/3,1/3;0/19,1/42;0/54,1/51;0/26,1/59;0/357,1/364
3779.98;61;106;2;2;0/3523.83,1/3197.79;0/219.09,1/146.18;0/3779.98,1/3779.98;0/3779.98,1/3779.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/19,1/42;0/54,1/52;0/26,1/59;0/363,1/370
3840;61;108;2;2;0/3583.85,1/3257.81;0/220.3,1/148.08;0/3840,1/3840;0/3840,1/3840;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/19,1/42;0/55,1/53;0/26,1/59;0/369,1/376
3899.86;61;110;2;2;0/3643.71,1/3317.67;0/222.32,1/150.44;0/3899.86,1/3899.86;0/3899.86,1/3899.86;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/19,1/42;0/56,1/54;0/26,1/59;0/375,1/382
3959.83;61;111;2;2;0/3703.68,1/3377.64;0/223.95,1/152.12;0/3959.83,1/3959.83;0/3959.83,1/3959.83;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/19,1/42;0/57,1/54;0/26,1/59;0/381,1/388
4019.88;61;113;2;2;0/3763.73,1/3437.69;0/226.35,1/154.21;0/4019.88,1/4019.88;0/4019.88,1/4019.88;0/0,1/1;0/1,1/0;0/0,1/1;0/15,1/10;0/2,1/2;0/3,1/3;0/19,1/42;0/58,1/55;0/26,1/59;0/387,1/394
4079.94;62;114;2;2;0/3823.79,1/3489.01;0/227,1/156.67;0/4079.94,1/4079.94;0/4079.94,1/4079.94;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/16;0/2,1/2;0/3,1/3;0/19,1/43;0/59,1/55;0/26,1/60;0/393,1/400
4139.87;62;115;2;2;0/3883.73,1/3547.91;0/228.33,1/158.85;0/4139.87,1/4139.87;0/4139.87,1/4139.87;0/0,1/0;0/1,1/0;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/19,1/43;0/59,1/56;0/26,1/60;0/399,1/406
4199.59;62;116;2;2;0/3943.44,1/3607.63;0/230.12,1/159.95;0/4199.59,1/4199.59;0/4199.59,1/4199.59;0/1,1/0;0/0,1/0;0/1,1/0;0/6,1/14;0/2,1/2;0/3,1/3;0/19,1/43;0/60,1/56;0/26,1/60;0/405,1/412
4259.77;62;118;2;2;0/4003.62,1/3667.81;0/231.65,1/161.57;0/4259.77,1/4259.77;0/4259.77,1/4259.77;0/0,1/0;0/4,1/0;0/1,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/19,1/43;0/61,1/57;0/26,1/60;0/411,1/418
4319.79;63;120;2;2;0/4053.69,1/3727.83;0/233.26,1/162.95;0/4319.79,1/4319.79;0/4319.79,1/4319.79;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/20,1/43;0/62,1/58;0/27,1/60;0/416,1/424
4379.61;64;121;2;2;0/4113.51,1/3786.67;0/234.8,1/164.18;0/4379.61,1/4379.61;0/4379.61,1/4379.61;0/3,1/12;0/0,1/0;0/7,1/15;0/6,1/12;0/2,1/2;0/3,1/3;0/20,1/44;0/63,1/58;0/27,1/61;0/422,1/430
4439.88;67;123;2;2;0/4134.77,1/3808.75;0/236.44,1/165.35;0/4439.88,1/4439.88;0/4439.88,1/4439.88;0/3,1/10;0/0,1/0;0/4,1/12;0/8,1/10;0/2,1/2;0/3,1/3;0/22,1/45;0/64,1/59;0/31,1/64;0/428,1/436
4499.98;71;126;2;2;0/4175.09,1/3839.52;0/237.24,1/167.67;0/4499.98,1/4499.98;0/4499.98,1/4499.98;0/1,1/9;0/0,1/5;0/2,1/10;0/11,1/12;0/2,1/2;0/3,1/3;0/24,1/47;0/66,1/60;0/33,1/67;0/434,1/442
4559.84;75;128;2;2;0/4215.43,1/3887.33;0/238.56,1/169.14;0/4559.84,1/4559.84;0/4559.84,1/4559.84;0/1,1/8;0/0,1/7;0/1,1/8;0/15,1/17;0/2,1/2;0/3,1/3;0/26,1/49;0/67,1/61;0/35,1/69;0/440,1/448
4619.66;76;129;2;2;0/4275.25,1/3929.41;0/239.82,1/170.54;0/4619.66,1/4619.66;0/4619.66,1/4619.66;0/0,1/7;0/0,1/0;0/1,1/8;0/14,1/12;0/2,1/2;0/3,1/3;0/26,1/50;0/67,1/62;0/35,1/70;0/446,1/454
4679.98;78;131;2;2;0/4325.59,1/3979.93;0/241.17,1/171.94;0/4679.98,1/4679.98;0/4679.98,1/4679.98;0/1,1/5;0/0,1/0;0/1,1/7;0/10,1/14;0/2,1/2;0/3,1/3;0/27,1/51;0/68,1/63;0/36,1/71;0/452,1/459
4739.73;82;131;2;2;0/4375.65,1/4012.52;0/242.71,1/172.69;0/4739.73,1/4739.73;0/4739.73,1/4739.73;0/0,1/4;0/0,1/0;0/0,1/4;0/12,1/10;0/2,1/2;0/3,1/3;0/28,1/54;0/68,1/63;0/37,1/74;0/458,1/465
4799.74;84;132;2;2;0/4435.66,1/4050.44;0/244.1,1/174.34;0/4799.74,1/4799.74;0/4799.74,1/4799.74;0/0,1/2;0/0,1/0;0/0,1/2;0/14,1/14;0/2,1/2;0/3,1/3;0/28,1/56;0/69,1/63;0/37,1/76;0/464,1/471
4859.94;86;135;2;2;0/4495.87,1/4098.78;0/246,1/176.04;0/4859.94,1/4859.94;0/4859.94,1/4859.94;0/0,1/1;0/1,1/0;0/0,1/1;0/10,1/13;0/2,1/2;0/3,1/3;0/28,1/58;0/71,1/64;0/37,1/78;0/470,1/477
4919.78;87;136;2;2;0/4555.7,1/4141.25;0/247.05,1/177.02;0/4919.78,1/4919.78;0/4919.78,1/4919.78;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/28,1/59;0/71,1/65;0/37,1/79;0/476,1/483
4979.93;87;138;2;2;0/4615.85,1/4201.4;0/248.93,1/178.59;0/4979.93,1/4979.93;0/4979.93,1/4979.93;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/15;0/2,1/2;0/3,1/3;0/28,1/59;0/72,1/66;0/37,1/79;0/482,1/489
5039.9;87;139;2;2;0/4675.83,1/4261.37;0/250.52,1/180.23;0/5039.9,1/5039.9;0/5039.9,1/5039.9;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/14;0/2,1/2;0/3,1/3;0/28,1/59;0/73,1/66;0/37,1/79;0/488,1/495
5099.78;87;140;2;2;0/4735.71,1/4321.26;0/253,1/181.9;0/5099.78,1/5099.78;0/5099.78,1/5099.78;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/11;0/2,1/2;0/3,1/3;0/28,1/59;0/73,1/67;0/37,1/79;0/494,1/501
5159.84;88;141;2;2;0/4795.76,1/4371.63;0/254.55,1/183.73;0/5159.84,1/5159.84;0/5159.84,1/5159.84;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/28,1/60;0/74,1/67;0/37,1/80;0/500,1/507
5219.8;88;143;2;2;0/4855.72,1/4431.59;0/256.42,1/185.28;0/5219.8,1/5219.8;0/5219.8,1/5219.8;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/28,1/60;0/75,1/68;0/37,1/80;0/506,1/513
5279.98;88;144;2;2;0/4915.91,1/4491.78;0/257.94,1/186.45;0/5279.98,1/5279.98;0/5279.98,1/5279.98;0/0,1/0;0/0,1/0;0/1,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/28,1/60;0/76,1/68;0/37,1/80;0/512,1/519
5339.75;89;146;2;2;0/4966.04,1/4551.55;0/259.94,1/188.15;0/5339.75,1/5339.75;0/5339.75,1/5339.75;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/29,1/60;0/77,1/69;0/38,1/80;0/518,1/525
5399.96;89;148;2;2;0/5026.25,1/4611.76;0/261.82,1/189.84;0/5399.96,1/5399.96;0/5399.96,1/5399.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/10;0/2,1/2;0/3,1/3;0/29,1/60;0/78,1/70;0/38,1/80;0/524,1/531
5459.6;89;150;2;2;0/5085.88,1/4671.39;0/263.73,1/191.28;0/5459.6,1/5459.6;0/5459.6,1/5459.6;0/0,1/0;0/0,1/1;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/29,1/60;0/79,1/71;0/38,1/80;0/529,1/537
5519.89;89;153;2;2;0/5146.18,1/4731.69;0/264.78,1/192.96;0/5519.89,1/5519.89;0/5519.89,1/5519.89;0/0,1/0;0/0,1/1;0/0,1/0;0/13,1/2;0/2,1/2;0/3,1/3;0/29,1/60;0/80,1/73;0/38,1/80;0/535,1/543
