#TimeStamp;Runtime;Requests
2257.69;0;1
2259.06;0;2
2260.25;0;1
2265.81;0;1
2275.27;0;1
2280.44;0;1
2292.85;0;1
2294.24;0;1
2296.79;0;1
2312.85;0;1
2314.01;0;1
2316.92;0;1
2318.85;0;1
2319.9;0;1
2324.18;0;1
2325.22;0;1
2331.97;0;1
2337.73;0;1
2338.82;0;1
2342.9;0;1
2343.99;0;1
2346.19;0;1
2348.11;0;1
2352.78;0;1
2355.96;0;1
2357.11;0;1
2362.69;0;1
2363.77;0;1
2365.36;0;1
2366.74;0;2
2367.83;0;1
2369.02;0;1
2377.53;0;1
2378.56;0;1
2379.56;0;1
2380.6;0;1
2381.65;0;2
2382.85;0;1
2386.96;0;1
2390.21;0;1
2394.07;0;1
2395.84;0;1
2399.48;0;1
2406.21;0;1
2408.77;0;1
2412.33;0;1
2417.17;0;1
2420.68;0;1
2429.34;0;1
2433.23;0;1
2434.47;0;1
2437.46;0;1
2439.84;0;1
2448.79;0;1
2449.88;0;1
2452;0;1
2454.2;0;1
2455.24;0;1
2457.89;0;2
2458.9;0;3
2461.41;0;1
2462.44;0;1
2466.95;0;1
2468.02;0;1
2469.06;0;1
2470.5;0;1
2473.11;0;1
2485.56;0;1
2486.74;0;1
2488.09;0;1
2489.11;0;1
2496.16;0;2
2497.67;0;1
2499.36;0;1
2501.2;0;1
2502.26;0.01;2
2503.55;0;1
2513.12;0.01;1
2518.16;0;1
2524.21;0;1
2528.87;0;1
2534.91;0;1
2546.57;0;1
2549.38;0;1
2556.29;0;1
2565.52;0;1
2566.58;0;1
2568.68;0;1
2571.29;0;1
2572.29;0;1
2573.29;0;1
2580.91;0;1
2583.11;0;1
2588.92;0;1
2589.95;0;1
2590.99;0;1
2602.17;0;1
2606.91;0;1
2608.5;0;1
2624.48;0;1
2626.76;0;1
2630.34;0;1
2633.43;0;1
2634.66;0;1
2641.71;0;1
2642.83;0;1
2646.61;0;1
2648.62;0;1
2651.36;0;1
2656.88;0;1
2660.84;0;1
2664.18;0;1
2668.17;0;1
2676.79;0;1
2679.88;0.02;1
2691.38;0;1
2694.92;0;1
2701.41;0;1
2704.99;0;1
2706.24;0;1
2719.34;0;1
2721.74;0;1
2728.76;0;1
2735.34;0;1
2737.67;0;1
2738.75;0;1
2756.62;0;1
2757.67;0;1
2768.19;0;1
2770.19;0;1
2776.66;0;1
2778.15;0;1
2779.24;0;2
2787.71;0;1
2790.34;0;1
2803.24;0;1
2809.58;0;1
2813.04;0;1
2818.37;0;1
2819.61;0;1
2827.44;0;1
2828.45;0;1
2829.48;0;1
2830.7;0;1
2835.27;0;1
2836.57;0;1
2837.9;0;1
2847.2;0;1
2851.24;0;1
2857.07;0;1
2858.32;0;1
2871.86;0;1
2872.98;0;1
2886.16;0;1
2888.94;0;1
2901.24;0;1
2903.57;0;1
2912.03;0;1
2913.6;0;1
2917.5;0;1
2923.69;0;1
2926.34;0;1
2929.03;0;1
2930.08;0;1
2931.11;0.01;1
2936.2;0;1
2941.4;0;1
2949.41;0;1
2962.24;0;1
2963.33;0;1
2972.12;0;1
2977.58;0;1
2982;0;1
2983.04;0;1
2987.82;0;1
2992.62;0;1
2995.71;0;1
2997.08;0;1
2998.47;0;1
3002.04;0;1
3004.87;0;1
3012.71;0;1
3023.92;0;1
3025.97;0;1
3032.62;0;1
3044.07;0;1
3054.38;0;1
3055.69;0;1
3056.78;0;1
3072.57;0;1
3076.01;0;1
3086.45;0;1
3093.71;0.01;1
3097.54;0;1
3098.74;0;1
3099.92;0;1
3101.04;0;1
3124.07;0;1
3125.15;0;2
3147.89;0;1
3149.27;0;1
3151.32;0;1
3164.78;0;1
3165.8;0;1
3169.56;0;1
3176.59;0;1
3181.02;0;1
3182.29;0;1
3184.63;0;1
3187.6;0;1
3189.97;0;1
3192.77;0;1
3204.64;0;1
3208.67;0;1
3217.04;0;1
3227.89;0;1
3236.35;0;1
3243.67;0;1
3246.48;0;1
3285.04;0;1
3301.73;0;1
3303.01;0;1
3321.97;0;1
3324.16;0;1
3340.88;0;1
3344.77;0;1
3355.32;0;1
3363.03;0;1
3366.65;0;1
3387.36;0;1
3392.66;0;1
3403.81;0;1
3405.43;0;1
3406.82;0;1
3407.82;0;1
3408.87;0;1
3409.87;0;1
3410.92;0;1
3411.96;0;1
3415.92;0;1
3419.74;0;1
3421.16;0;1
3422.2;0;1
3423.25;0;1
3424.29;0;1
3425.33;0;1
3426.38;0;1
3427.42;0;1
3428.56;0;1
3429.74;0;1
3433.87;0;1
3435.14;0;3
3437.34;0;1
3441.72;0;1
3446.74;0;1
3447.8;0.01;3
3450.12;0;1
3452.49;0;1
3454.89;0;1
3456;0;2
3457.4;0;2
3458.55;0;2
3459.78;0.01;1
3460.98;0.01;1
3462.05;0;1
3463.1;0;1
3465.43;0;1
3466.43;0;1
3472.25;0;1
3474.52;0;1
3483.65;0;1
3494.48;0;1
3495.64;0;1
3497.8;0;1
3501.77;0;1
3509.39;0;1
3510.42;0;1
3513.26;0;1
3514.65;0;1
3521.06;0;1
3522.15;0;1
3524.26;0;1
3526.59;0;1
3527.97;0;1
3535.56;0;1
3541.81;0;1
3546.17;0;1
3549.59;0;1
3557.14;0;1
3558.44;0;1
3559.72;0;1
3561.72;0;1
3563.57;0;1
3564.69;0;1
3565.69;0;1
3566.73;0;1
3567.78;0;1
3572.05;0;1
3573.19;0;2
3574.19;0;1
3575.28;0;1
3579.4;0;1
3581.77;0;1
3584.66;0;1
3592.53;0;1
3593.57;0;1
3595.78;0;1
3599.25;0;1
3610.17;0;1
3616.5;0;1
3621.92;0;1
3627.38;0;1
3632.98;0;1
3641.46;0;1
3645.39;0;1
3653.12;0;1
3654.18;0;1
3656.94;0;1
3666.56;0.02;1
3672.01;0;1
3685.06;0;1
3697.61;0;1
3698.63;0;1
3711.5;0;1
3713.65;0;1
3724.97;0;1
3730.88;0;1
3738.89;0;1
3740;0;1
3764.39;0;1
3790.89;0;1
3797.86;0;1
3804.16;0;1
3811.44;0;1
3816.26;0;1
3823.42;0;1
3825.42;0;1
3840.68;0;1
3857.75;0;1
3859;0;1
3876.18;0;1
3877.57;0;1
3878.96;0;1
3892.41;0;1
3894.1;0;1
3908.94;0;1
3912.93;0;1
3919.03;0;1
3939.3;0;1
3956.56;0;1
3973.94;0;1
3990.08;0;1
4007.74;0;1
4016.6;0;1
4031.41;0;1
4032.45;0;2
4033.45;0;1
4043.49;0;1
4045.36;0;1
4048.61;0;1
4056.96;0;1
4071.2;0;1
4081.83;0;1
4089.18;0;1
4095.81;0;1
4113.53;0;1
4114.89;0;1
4119.7;0;1
4122.41;0;1
4138.03;0;1
4148.78;0;1
4181.55;0;1
4200.42;0;1
4206.98;0;1
4207.98;0;1
4209.03;0.01;1
4210.36;0;1
4227.48;0;1
4228.79;0;1
4232.57;0;1
4238.81;0;1
4239.81;0;1
4243.48;0;1
4253.81;0;1
4255.76;0;1
4266.19;0;1
4273.54;0;1
4276.52;0;1
4277.7;0;1
4288.61;0;1
4297.14;0;1
4298.14;0;1
4299.19;0;1
4300.23;0;1
4301.28;0;1
4302.32;0;1
4303.34;0;1
4307.73;0;1
4310.3;0;1
4313.24;0;1
4314.58;0;1
4323;0;1
4324.05;0;1
4325.63;0;1
4339.24;0;1
4342.23;0;1
4348.32;0;1
4349.42;0;1
4351.9;0;1
4353;0;1
4354.72;0;1
4357.21;0;1
4359.21;0;1
4362.58;0.01;1
4363.76;0;1
4365.71;0;1
4380.61;0;1
4394;0;1
4399.3;0;1
4404.88;0;1
4406.97;0;1
4413.98;0;1
4415.88;0;1
4424.3;0;1
4425.39;0;1
4426.62;0;1
4429.64;0;1
4430.92;0;1
4432.12;0;1
4434.77;0;1
4441.44;0;1
4442.44;0;1
4443.48;0;1
4444.5;0;1
4448.34;0;1
4449.54;0;1
4452.16;0;1
4454.14;0;1
4458.59;0;1
4461.21;0;1
4466.05;0;1
4467.56;0;1
4469.99;0;1
4473.34;0;1
4474.82;0;1
4478.34;0;1
4484.2;0;1
4486.47;0;1
4489.07;0;1
4490.13;0;2
4492.09;0;1
4500.44;0;1
4502.67;0;1
4503.8;0;1
4505.24;0;1
4506.43;0;1
4509.97;0;1
4512.3;0;1
4514.51;0;1
4520.68;0;1
4522.73;0;1
4524.51;0;1
4531.17;0;1
4532.44;0;1
4552.07;0;1
4553.26;0;2
4555.29;0;1
4558.77;0;1
4566.37;0;1
4568.22;0;1
4572.64;0;1
4574.05;0;1
4577.66;0;1
4582.32;0;1
4583.63;0;1
4584.66;0;1
4587.36;0;1
4596.49;0;1
4597.64;0;1
4598.89;0;1
4600.89;0;1
4602.93;0;1
4609.99;0;1
4611.14;0;1
4612.32;0;1
4613.51;0;1
4614.66;0;1
4615.66;0;1
4631.16;0;1
4635.82;0;1
4644.17;0;1
4645.17;0;1
4646.22;0;2
4647.26;0;1
4648.26;0;2
4650.65;0;1
4663.88;0;1
4669.73;0;1
4672.43;0;1
4675.87;0;1
4679.13;0;1
4680.42;0;1
4686.8;0;1
4688.14;0;1
4695.39;0;1
4696.45;0;1
4700.42;0;1
4702.55;0;1
4704.94;0;1
4712.6;0;1
4713.64;0;1
4714.73;0;1
4724.11;0;1
4731.1;0;1
4742.13;0;1
4743.33;0;1
4752.04;0;1
4753.09;0;1
4754.12;0;1
4762.74;0;1
4767.04;0;1
4778.34;0;1
4780.74;0;1
4791.58;0;1
4793.3;0;1
4799.69;0;1
4804.52;0;1
4805.61;0;1
4806.62;0;1
4811.58;0;1
4820.92;0;1
4827.03;0;1
4830.67;0;1
4831.99;0;1
4836.64;0;1
4837.94;0;1
4839.94;0;1
4841.95;0;1
4856.23;0;1
4862.45;0;1
4866.77;0;1
4868.47;0;1
4879.9;0;1
4881.13;0;1
4882.98;0;1
4905.94;0;1
4916.4;0;1
4929.09;0;1
4941.38;0;1
4948.46;0;1
4955.61;0;1
4966.52;0;1
4967.61;0;1
4971.52;0;1
4987.52;0;1
4995;0;1
4997.93;0;1
5008.84;0;1
5010.1;0;1
5034.38;0;1
5047.28;0;1
5062.84;0;1
5077.97;0;1
5099.74;0;1
5106.68;0;1
5107.77;0;1
5120.04;0;1
5125.58;0;1
5127.49;0;1
5134.05;0;1
5138.63;0;1
5147.34;0;1
5156.69;0;1
5160.67;0;1
5163.69;0;1
5168.05;0;1
5177.86;0;1
5186.96;0;1
5195.55;0;1
5197.62;0;1
5208.37;0;1
5220;0;1
5241.22;0;1
5259.59;0;1
5260.8;0;1
5267.1;0;1
5273.32;0;1
5298.98;0;1
5307.5;0;1
5311.68;0;1
5316.15;0;1
5327.9;0;1
5328.9;0;1
5329.95;0;1
5330.99;0;1
5332.04;0;2
5334.5;0;1
5339.71;0;1
5342.41;0;1
5345.82;0;1
5351.75;0;1
5360.26;0;1
5362.92;0;1
5363.96;0;1
5379;0;1
5390.34;0;1
5394.29;0;1
5400.3;0;1
5421.52;0;1
5423.42;0;1
5440.94;0;1
5453.42;0;1
5458.01;0;1
5461.45;0;1
5462.81;0;1
5468.51;0;1
5470.8;0;1
5471.95;0;1
5494.69;0;1
5500.6;0;1
5511.72;0;1
5514.64;0;1
5519.43;0;1
5522.27;0;1
5523.8;0;1
5526.22;0;1
5530.48;0;1
5544;0;1
5547.26;0;1
5549.33;0;1
5550.37;0;1
5551.8;0;1
5552.89;0;1
5554.85;0;1
5555.85;0;1
5559.27;0;1
5560.42;0;1
5561.51;0;1
5564.8;0;1
5565.86;0;1
5573.35;0;1
5578.94;0;1
5580;0;3
5581.02;0;1
5582.23;0;1
5583.39;0;1
5584.62;0;1
5585.68;0;1
5588.51;0;1
5591.56;0;1
5594.85;0;1
5596.15;0;1
5600.64;0;1
5608.57;0;1
5609.6;0;1
5611.24;0;1
5624.38;0;1
5633.31;0;1
5639.85;0;1
5649.06;0;1
5650.28;0;1
5663.08;0;1
5676.42;0;1
5685.89;0;1
5687.08;0;1
5688.08;0;1
5697.64;0;1
5703.06;0;1
5706.37;0;1
5718.76;0;1
5719.95;0;1
5720.95;0;1
5724.16;0;1
5725.22;0;1
5730.04;0;1
5731.23;0;1
5732.5;0;2
5735.03;0;1
5738.57;0;1
5746.24;0;1
5751.84;0;1
5757.82;0;1
5758.95;0;1
5765.08;0;1
5772.71;0;1
5774.03;0;1
5780.43;0;1
5784.92;0;1
5789.08;0;1
5790.28;0;1
5795.32;0;1
5798.05;0;1
5799.87;0;1
5802.38;0;1
5805.05;0;1
5809.22;0;1
5812.78;0;1
5820.54;0;1
5821.54;0;2
5822.54;0;1
5823.56;0;1
5824.58;0;1
5828.73;0;1
5829.85;0;1
5830.94;0;1
5832;0;1
5839.1;0;1
5840.15;0;1
5842.24;0;1
5845.42;0;1
5855.08;0;1
5860.88;0;1
5865.76;0;1
5866.96;0;1
5868;0;1
5869;0;1
5870.05;0;1
5871.09;0;1
5874.41;0;1
5880.8;0;1
5893.05;0;1
5901.17;0;1
5903.34;0;1
5904.73;0;1
5907.69;0;1
5910.85;0;1
5911.86;0;1
5920;0;1
5921.28;0;2
5922.37;0;1
5923.62;0;1
5927.4;0;1
5933.52;0;1
5936.81;0;1
5938.03;0;1
5940.85;0;1
5942.34;0;1
5952.92;0;1
5954.25;0;1
5963.45;0;1
5968.79;0;1
5974.96;0;1
5977;0;1
5978.7;0;1
5979.71;0;1
5982.3;0;1
5985.7;0;1
5987.12;0;2
5988.25;0;1
5992.42;0;1
5999.04;0;1
6007.3;0;1
6017.43;0;1
6019.8;0;1
6020.81;0;1
6030.2;0;1
6031.43;0;1
6037.8;0;2
6038.93;0;1
6053.06;0;1
6058.33;0;1
6065.97;0;1
6083.13;0;1
6086.76;0;1
6098.76;0;1
6101.61;0;1
6107.55;0;1
6111.18;0;1
6116.13;0;1
6117.49;0;1
6118.76;0;1
6124.26;0;1
6126.11;0;1
6137.1;0;1
6146.49;0;1
6147.99;0;1
6149.16;0;1
6152.96;0;1
6162.49;0;1
6163.49;0;2
6164.49;0;2
6165.54;0;1
6166.54;0;1
6171.74;0;1
6176.77;0;1
6178.03;0;1
6180;0;1
6189.55;0;1
6191.02;0;1
6199.04;0;1
6202.89;0;1
6214.74;0;1
6220.96;0;1
6230.59;0;1
6234.9;0;1
6241.96;0;1
6257.46;0;1
6269.9;0;1
6279.74;0;1
6305.44;0;1
6309.82;0;1
6319.46;0;1
6320.79;0;1
6327.16;0;1
6336.02;0;1
6337.08;0;1
6338.17;0;1
6339.79;0;1
6353.79;0;1
6357.79;0;1
6359.29;0;1
6366.76;0;1
6370.12;0;1
6375.06;0;1
6379.76;0;1
6409.8;0;1
6430.04;0;1
6447.68;0;1
6461.61;0;1
6491.33;0;1
6503.6;0;1
6511.5;0;1
6520.67;0;2
6522.76;0;1
6523.84;0;1
6529.74;0;1
6530.84;0;1
6534.75;0;1
6537.93;0;1
6539.93;0;1
6541.54;0;1
6542.54;0;1
6543.59;0;1
6559.13;0;1
6562.09;0;1
6563.17;0;1
6566.04;0;1
6567.09;0;1
6572.93;0;1
6576.53;0;1
6578.33;0;1
6579.67;0;1
6581.16;0;1
6582.18;0;1
6591.99;0;1
6592.99;0;2
6594.04;0;1
6595.08;0;2
6597.53;0;1
6602.87;0;1
6603.88;0;1
6605.04;0;2
6607.95;0;1
6611.2;0;1
6613.37;0;1
6623.47;0;1
6627.86;0;1
6628.91;0;1
6629.92;0;1
6633.49;0;1
6643.46;0;1
6644.87;0;1
6646.05;0;1
6647.45;0;1
6649.41;0;1
6663;0;1
6664;0;2
6665;0;1
6666.02;0;1
6667.13;0;1
6668.18;0;1
6669.21;0;1
6674.04;0;1
6677.21;0;1
6680.62;0;1
6682.87;0;1
6683.91;0;1
6687.09;0;1
6688.17;0;1
6693.67;0;1
6697.08;0;1
6700.65;0;1
6707.54;0;1
6708.58;0;1
6712.12;0;1
6714;0;1
6718.06;0;1
6719.31;0;1
6727.51;0;1
6730.88;0;1
6733.28;0;1
6734.31;0;2
6735.4;0;1
6741.1;0;1
6742.15;0;1
6743.39;0;2
6746.2;0;1
6749.03;0;1
6750.31;0;1
6754.4;0;1
6755.73;0;1
6757.04;0;1
6762.49;0;1
6764.75;0;1
6766.42;0;1
6767.49;0;1
6768.5;0;1
6770.08;0;1
6772.44;0;1
6777.73;0;1
6778.82;0;1
6779.82;0;1
6781.38;0;1
6782.53;0;1
6784.53;0;1
6785.53;0;1
6786.57;0;1
6794.24;0;1
6795.33;0;1
6796.53;0;2
6797.53;0;1
6798.57;0;1
6803.36;0;1
6808.88;0;1
6809.9;0;2
6811.92;0;1
6813.4;0;1
6818.03;0;1
6819.04;0;1
6820.15;0;1
6822.77;0.01;1
6823.96;0;1
6825.86;0;1
6828.57;0;1
6829.58;0;1
6830.96;0;1
6841.3;0;1
6845.7;0;1
6849.26;0;1
6853.08;0;1
6854.16;0;1
6865.4;0;1
6872.14;0;1
6877.45;0;1
6879.6;0;1
6890.38;0;1
6891.55;0;1
6905.15;0;1
6906.22;0;1
6911.22;0;1
6914.71;0;1
6918.44;0;1
6921.15;0;1
6926.02;0;1
6927.33;0;1
6975.68;0;1
6989.52;0;1
6990.56;0;1
6994.94;0;1
7002.64;0;1
7010.85;0;1
7015.51;0;1
7024.59;0;1
7025.81;0;1
7028.09;0;1
7029.94;0;1
7031.24;0;1
7033.66;0;1
7045.48;0;1
7049.99;0;1
7052;0;1
7069.36;0;1
7076.01;0;1
7081.96;0;1
7090.06;0;1
7097.98;0;1
7107.03;0;1
7124.1;0;1
7136.11;0;1
7138.56;0;1
7144.7;0;1
7157.45;0;1
7159.96;0;1
7176.41;0;1
7181.85;0;1
7192.27;0;1
