#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1649.54;0;310.52;181.88;-6889.48
1661.99;1;456.59;141.53;-6743.41
1680.01;0;333.45;181.91;-6866.55
1700.53;0;482.78;141.96;-6717.22
1702.16;1;173.63;39.8;-7026.37
1710.94;0;698.34;141.95;-6501.66
1712.72;1;1015.7;232.77;-6184.3
1723.27;1;548.29;81.34;-6651.71
1741.42;0;770.99;142.01;-6429.01
1751.1;0;283.44;101.19;-6916.56
1793.84;1;1793.84;80.84;-5406.16
1804.02;1;789.42;253.09;-2810.58
1811.34;0;179.82;171.86;-3420.18
1814.55;1;255.97;203.45;-6944.03
1831.91;0;1831.91;151.72;-5368.09
1834.7;1;1362.56;203.19;-5837.44
1845.02;1;864.18;142.45;-2735.82
1852.16;0;880.41;151.55;-6319.59
1872.62;0;1872.62;131.16;-5327.38
1885.28;1;687.83;143.81;-6512.17
1895.43;1;296.02;101.55;-6903.98
1915.68;1;687.89;63.27;-6512.11
1923.1;0;667.11;70.68;-6532.89
1925.95;1;245.76;73.54;-6954.24
1933.31;0;1933.31;222.27;-5266.69
1943.76;0;1943.76;192.26;-1656.24
1945.97;1;245.35;93.55;-3354.65
1953.82;0;1897.81;101.4;-5302.19
1964.51;0;1964.51;149.92;-1635.49
1966.21;1;456.17;113.8;-6743.83
1976.72;1;124.31;53.45;-7075.69
1984.98;0;132.56;38.66;-7067.44
2007.19;1;154.77;83.91;-3445.23
2015.03;0;200.44;91.76;-6999.56
2017.28;1;223.4;94;-6976.6
2035.48;0;515.02;89.16;-6684.98
2037.86;1;114.59;91.54;-7085.41
2048.37;1;406.43;102.05;-3193.57
2055.74;0;2055.74;70.67;-5144.26
2068.56;1;942.09;83.49;-6257.91
2078.79;1;621.29;93.73;-2978.71
2085.82;0;1481.87;162.54;-2118.13
2108.74;1;2108.74;91.09;-5091.26
2119.1;1;134.03;101.45;-7065.97
2128.88;1;1239.45;90.81;-5960.55
2135.88;0;706.19;150.81;-6493.81
2146.38;0;435.35;161.31;-6764.65
2149.15;1;1951.95;93.34;-5248.05
2169.74;1;1299.32;83.88;-5900.68
2176.58;0;625.65;158.93;-2974.35
2180.16;1;162.51;94.3;-7037.49
2207.14;0;87.95;60.43;-7112.05
2210.6;1;172.53;33.85;-7027.47
2220.78;1;2220.78;101.59;-1379.22
2227.33;0;1592.54;189.26;-2007.46
2231.36;1;308.08;102.08;-6891.92
2237.57;0;385.16;181.77;-6814.84
2241.87;1;295.55;112.58;-6904.45
2258.11;0;2258.11;172.24;-4941.89
2268.19;0;699.2;121.48;-6500.8
2271.83;1;325.51;64.65;-6874.49
2278.48;0;101.73;71.3;-7098.27
2292.2;1;307.14;85.02;-6892.86
2298.91;0;91.73;71.31;-7108.27
2309.2;0;2309.2;132.45;-1290.8
2319.94;0;234.08;81.95;-6965.92
2332.73;1;915.66;105.13;-6284.34
2340;0;860.05;71.68;-6339.95
2350.31;0;332.66;81.99;-3267.34
2362.69;1;611.18;124.7;-6588.82
2372.74;1;334.67;134.75;-6865.33
2393.56;1;2393.56;114.82;-4806.44
2401.58;0;549.16;81.58;-3050.84
2411.82;0;173.83;91.82;-7026.17
2432.16;0;255.42;112.16;-3344.58
2442.38;0;204.39;122.38;-6995.61
2453.87;1;2453.87;195.7;-1146.13
2482.92;0;128.01;119.98;-7071.99
2493.99;1;2062.02;139.08;-5137.98
2512.97;0;2512.97;150.03;-4687.03
2523.93;1;2135.24;169.01;-1464.76
2534.01;1;214.01;171.07;-6985.99
2544.25;1;189.33;150.64;-3410.67
2553.16;0;903.26;99.09;-6296.74
2564.33;1;296.01;170.73;-3303.99
2573.13;0;2080.56;140.79;-5119.44
2583.15;0;2583.15;150.82;-4616.85
2594.71;1;140.64;60.51;-7059.36
2603.26;0;2603.26;170.93;-4596.74
2613.55;0;79.34;60.35;-7120.66
2614.87;1;80.67;61.67;-7119.33
2635.43;1;315.43;181.36;-6884.57
2655.89;1;2655.89;142.77;-4544.11
2663.6;0;209.53;150.48;-6990.47
2676.13;1;243.8;141.93;-6956.2
2713.61;0;281.28;130.32;-6918.72
2723.95;0;232.31;120.37;-3367.69
2734.18;0;716.53;120.56;-6483.47
2736.25;1;1855.78;163;-5344.22
2744.54;0;30.59;20.55;-3569.41
2746.12;1;508.13;142.54;-6691.87
2765.06;0;2765.06;273.42;-834.94
2776.71;1;720.9;32.04;-6479.1
2785.12;0;422.18;211.87;-3177.82
2795.19;0;648.49;81.25;-2951.51
2805.61;0;442.67;91.66;-6757.33
2806.91;1;1167.42;171.43;-6032.58
2816.08;0;242.83;81.67;-6957.17
2826.2;0;81.53;49.42;-7118.47
2827.08;1;741.21;150.9;-2858.79
2836.78;0;473.84;60;-6726.16
2857.24;1;727.96;221.77;-2872.04
2866.91;0;120.42;81.75;-7079.58
2867.78;1;1579.47;203.9;-2020.53
2878.16;1;484.56;131.68;-6715.44
2887.33;0;84.39;60.72;-7115.61
2887.99;1;629.83;111.21;-6570.17
2917.7;0;193.71;114.76;-7006.29
2937.81;0;544.21;132.03;-3055.79
2948.31;0;395.11;132.12;-6804.89
2958.36;0;344.74;121.33;-6855.26
2968.29;1;761.11;90.02;-6438.89
2978.54;1;993.47;100.27;-2606.53
2979.04;0;425.84;111.84;-6774.16
2988.63;1;1629.36;162.02;-5570.64
2998.93;1;943.13;161.9;-6256.87
2999.6;0;1784.06;112.22;-5415.94
3018.64;1;791.04;151.44;-6408.96
3019.88;0;285.47;102.14;-6914.53
3029.88;0;112.14;81.52;-7087.86
3039.4;1;254.24;71.04;-6945.76
3059.41;1;192.21;141.66;-7007.79
3060;0;243.81;121.83;-6956.19
3069.99;0;3069.99;111.21;-530.01
3079.54;1;273.76;100.76;-6926.24
3080.04;0;1133.72;100.84;-6066.28
3090.38;0;101.43;90.74;-7098.57
3100.83;0;101.19;80.83;-7098.81
3120;1;232.63;60.49;-6967.37
3130.28;1;49.9;49.48;-7150.1
3160.33;1;2566.8;161.33;-1033.2
3177.63;0;574.05;118.13;-6625.95
3180.38;1;343.35;161.34;-3256.65
3187.75;0;410.97;127.48;-6789.03
3190.77;1;3190.77;151.31;-409.23
3200.89;1;3200.89;211.94;-399.11
3208.09;0;259.73;137.75;-6940.27
3231.1;1;150.29;70.66;-7049.71
3241.27;1;140.4;60.57;-7059.6
3248.5;0;229.46;157.69;-6970.54
3258.97;0;259.97;178.59;-6940.03
3261.28;1;941.28;70.47;-6258.72
3269.1;0;178.29;168.22;-7021.71
3291.6;1;231.33;90.42;-6968.67
3311.8;1;252.29;151.36;-6947.71
3319.18;0;299.18;141.48;-3300.82
3329.31;0;258.97;141.33;-3341.03
3331.65;1;352.87;171.21;-6847.13
3362.08;1;585.3;120.76;-6614.7
3369.42;0;542.81;100.28;-6657.19
3379.73;0;199.04;171.47;-7000.96
3382.66;1;174.39;151.39;-7025.61
3390.28;0;189.1;141.61;-7010.9
3392.9;1;3392.9;131.23;-3807.1
3410.34;0;1487.06;151.25;-5712.94
3413.33;1;981;121.62;-6219
3446.34;1;568.07;134.48;-6631.93
3460.41;0;299.97;131.06;-3300.03
3466.47;1;174.76;134.55;-7025.24
3470.93;0;2694.22;141.58;-905.78
3480.73;0;542.57;110.92;-6657.43
3500.89;0;532.53;110.57;-6667.47
3506.88;1;3249.28;144.54;-3950.72
3511.15;0;199.29;100.76;-7000.71
3527.26;1;157.45;144.5;-7042.55
3537.35;1;349.37;90.61;-6850.63
3541.48;0;209.55;40.33;-6990.45
3557.72;1;288.58;110.98;-6911.42
3561.55;0;2407.24;171.23;-4792.76
3567.87;1;177.54;121.13;-7022.46
3581.69;0;1313.37;110.71;-5886.63
3588.11;1;177.73;80.89;-7022.27
3591.81;0;343.14;110.77;-6856.86
3601.92;0;411.11;60.24;-3188.89
3608.64;1;279.29;107.49;-3320.71
3612.34;0;381.07;151.78;-6818.93
3622.38;0;360.71;111.19;-3239.29
3628.77;1;182.03;101.46;-7017.97
3639.19;1;138.05;101.73;-3461.95
3642.57;0;105.1;80.85;-3494.9
3653.16;0;50.89;50.81;-7149.11
3659.47;1;1807.05;91.5;-5392.95
3683.4;0;1536.7;81.13;-5663.3
3699.3;1;76.51;70.43;-7123.49
3703.43;0;3703.43;101.16;-3496.57
3713.69;0;1972.23;90.9;-5227.77
3719.35;1;151.38;80.05;-3448.62
3724.01;0;115.18;101.21;-7084.82
3729.79;1;3729.79;171.91;-3470.21
3740.3;1;1227.18;151.89;-5972.82
3760.88;1;1775.81;152.05;-5424.19
3780.83;1;178.47;97.14;-7021.53
3790.93;1;283.71;91.21;-3316.29
3800.72;1;273.41;80.96;-3326.59
3814.26;0;653.82;171.28;-6546.18
3831.51;1;320.32;50.47;-6879.68
3834.39;0;575.3;180.99;-3024.7
3844.57;0;482.22;160.88;-6717.78
3851.81;1;461.49;121.81;-3138.51
3864.88;0;1918.56;161.14;-5281.44
3871.81;1;711.37;131.39;-6488.63
3882.15;1;178.42;121.23;-7021.58
3884.89;0;296.48;171.05;-6903.52
3892.88;1;334.99;101.79;-3265.01
3902.64;1;249.24;101.52;-3350.76
3905.27;0;1332.02;181.01;-2267.98
3925.42;0;93.87;40.3;-3506.13
3932.84;1;131.71;101.29;-7068.29
3945.44;0;1108.41;131.09;-6091.59
3953.02;1;118.49;101.05;-3481.51
3956.04;0;195.11;121.5;-7004.89
3963.11;1;111.14;90.99;-7088.86
3973.88;1;70.87;40.83;-3529.13
3976.3;0;161.95;111.3;-3438.05
3996.34;0;103.37;70.73;-7096.63
4003.97;1;47.89;40.45;-7152.11
4016.82;0;1503.7;171.87;-5696.3
4027.33;0;303.07;121.79;-6896.93
4034.07;1;1155.8;151.53;-6044.2
4044.42;1;179.43;141.42;-7020.57
4064.8;1;2857.15;111.7;-742.85
4075.05;1;355.28;101.11;-6844.72
4087.08;0;1451.61;141.43;-5748.39
4104.95;1;222.4;211.98;-6977.6
4125.5;1;2728.52;121.49;-871.48
4127.87;0;2142.8;171.79;-5057.2
4137.83;0;3756.13;161.49;156.13
4145.92;1;141.91;81.02;-7058.09
4176.04;1;111.14;100.91;-7088.86
4187.81;0;1523.93;191.23;-5676.07
4197.89;0;554.91;180.91;-6645.09
4208.4;0;282.8;181;-6917.2
4236.36;1;239.79;201.95;-6960.21
4258.59;0;635.8;130.68;-6564.2
4269.22;0;555.38;143.68;-6644.62
4276.65;1;343.6;231.82;-6856.4
4279.56;0;3531.03;141.58;-3668.97
4289.41;0;143.45;80.75;-7056.55
4319.5;0;143.38;110.84;-3456.62
4326.92;1;535.83;221.62;-6664.17
4337.01;1;2874.81;211.46;-4325.19
4357.17;1;229.26;211.21;-6970.74
4359.97;0;731.09;101.15;-6468.91
4369.92;0;1128.6;111.11;-2471.4
4377.12;1;596.08;201.01;-6603.92
4380.28;0;143.73;111.01;-7056.27
4397.3;1;950.57;160.76;-2649.43
4400.38;0;73.28;40.37;-7126.72
4410.7;0;4410.7;120.97;-2789.3
4420.92;0;737.22;131.18;-6462.78
4447.82;1;420.42;171.1;-3179.58
4451.05;0;113.91;70.73;-7086.09
4461.25;0;858.98;134.16;-2741.02
4471.34;0;181.6;101.18;-7018.4
4478.01;1;1017.45;140.86;-6182.55
4498.28;1;289.62;161.14;-6910.38
4501.09;0;143.87;89.54;-7056.13
4508.72;1;3577.71;151.51;-3622.29
4521.35;0;547.41;109.81;-6652.59
4531.84;0;127.09;110.88;-7072.91
4538.81;1;1824.86;134.06;-5375.14
4541.95;0;4541.95;90.69;-2658.05
4558.81;1;420.83;154.06;-3179.17
4579.05;1;167.51;127.79;-7032.49
4581.9;0;636.24;120.56;-6563.76
4612.03;0;595.05;110.61;-6604.95
4629.63;1;784.67;131.25;-6415.33
4659.77;1;1330.42;161.39;-5869.58
4669.82;1;544.27;161.02;-6655.73
4692.31;0;423.04;220.93;-6776.96
4702.42;0;2573.14;180.86;-1026.86
4710.42;1;969.99;152.66;-2630.01
4722.55;0;261.22;190.66;-6938.78
4740.65;1;706.24;181.75;-6493.76
4742.6;0;4742.6;200.61;-2457.4
4762.83;0;687.71;180.73;-6512.29
4771.07;1;249.51;60.61;-6950.49
4791.44;1;161.77;50.75;-7038.23
4793.25;0;687.95;163.58;-6512.05
4821.54;1;3118.97;239.44;-4081.03
4833.08;0;574.27;130.53;-6625.73
4841.83;1;1370.85;212.15;-5829.15
4843.61;0;121.01;100.97;-7078.99
4851.85;1;309.86;192.04;-6890.14
4873.85;0;2197.67;181.48;-5002.33
4882.18;1;4882.18;212.18;-2317.82
4894.21;0;264.54;171.61;-6935.46
4904.27;0;161.63;141.39;-3438.37
4922.33;1;1283.03;139.54;-5916.97
4944.63;0;274.63;151.34;-3325.37
4954.81;0;446.01;121.47;-6753.99
4962.95;1;252.49;171.41;-6947.51
4964.89;0;135.19;106.93;-7064.81
4985.47;0;143.52;111.58;-7056.48
4993.03;1;201.49;141.04;-3398.51
5005.48;0;1945.97;111.23;-5254.03
5015.61;0;610.86;111.3;-6589.14
5023.76;1;5023.76;141.35;-2176.24
5025.94;0;443.83;70.94;-6756.17
5045.91;0;151.66;90.91;-7048.34
5086.18;0;100.64;70.52;-7099.36
5093.85;1;1711.09;264.14;-1888.91
5104.02;1;652.76;262.07;-6547.24
5114.06;1;556.31;191.54;-6643.69
5116.41;0;736.09;130.87;-6463.91
5126.88;0;1001.33;141.33;-6198.67
5134.63;1;432.08;171.64;-6767.92
5136.98;0;605.09;121.32;-6594.91
5176.92;0;1223.83;130.8;-5976.17
5184.65;1;602.55;191.27;-6597.45
5196.86;0;241.86;150.74;-6958.14
5204.52;1;421.74;180.71;-6778.26
5206.9;0;183.09;112.67;-7016.91
5235.14;1;219.48;140.91;-6980.52
5247.4;0;62.59;40.15;-7137.41
5257.57;0;272.03;122.86;-6927.97
5265.28;1;2681.99;161;-4518.01
5267.57;0;163.29;132.86;-7036.71
5287.83;0;435.84;150.75;-3164.16
5305.5;1;47.74;40.13;-7152.26
5316.15;1;393.63;201.83;-6806.37
5318.2;0;60.44;30.33;-7139.56
5328.32;0;1069.51;143.51;-2530.49
5336.41;1;838.03;201.7;-6361.97
5346.45;1;383.46;161.64;-6816.54
5368.81;0;1160.15;171.61;-6039.85
5376.56;1;2509.36;118.8;-4690.64
5387.02;1;432.02;129.26;-6767.98
5388.81;0;890.43;141.09;-6309.57
5399.01;0;1354.18;141.25;-5845.82
5417.11;1;945.73;100.91;-6254.27
5419.57;0;161.81;151.76;-7038.19
5437.71;1;230.46;121.52;-6969.54
5447.8;1;182.44;111.19;-7017.56
5449.55;0;314.84;102.89;-6885.16
5457.77;1;411.65;111.11;-3188.35
5460;0;325.29;113.34;-6874.71
5467.99;1;121.33;91.29;-7078.67
5508.03;1;2006.88;119.07;-1593.12
5518.11;1;171.45;70.19;-7028.55
5520.76;0;5202.39;144.05;-1997.61
5528.67;1;5528.67;70.71;-1671.33
5551.18;0;1130.22;162.22;-6069.78
5571.26;0;50.46;20.04;-7149.54
5584.17;1;1900.48;63.37;-5299.52
5591.93;0;215.22;144.01;-6984.78
5594.58;1;5594.58;76.16;-1605.42
5602.15;0;467.44;154.23;-6732.56
5642.66;0;253.7;182.32;-6946.3
5644.61;1;376.8;93.38;-6823.2
5663.08;0;1161.66;202.74;-2438.34
5673.31;0;212.97;152.51;-3387.03
5693.98;0;142.75;91.58;-7057.25
5715.16;1;163.94;130.9;-7036.06
5734.52;0;150.26;132.13;-7049.74
5755.54;1;418.92;204.32;-6781.08
5764.55;0;387.85;90.89;-6812.15
5765.99;1;318.07;214.76;-3281.93
5774.65;0;486.78;190.39;-3113.22
5776.45;1;328.53;225.23;-6871.47
5786.76;1;771.11;184.37;-6428.89
5794.58;0;961.24;120.92;-6238.76
5797.22;1;549.51;123.56;-3050.49
5805.1;0;607.89;131.43;-6592.11
5827.25;1;71.2;50.75;-7128.8
5843;0;169.33;56.08;-7030.67
5863.42;0;279.16;76.5;-6920.84
5867.3;1;264.9;101.25;-6935.1
5887.3;1;571.1;100.38;-6628.9
5897.85;1;5897.85;142.23;-1302.15
5903.6;0;1211.23;116.68;-5988.77
5918.32;1;4176.86;162.28;-3023.14
5934.06;0;382.84;128.92;-3217.16
5943.9;0;177.85;138.76;-7022.15
5968.75;1;447.94;125.7;-6752.06
5978.7;1;173.55;135.65;-7026.45
5984.3;0;523.96;141.26;-3076.04
5994.62;0;207.7;151.58;-6992.3
6019.14;1;3192.53;100.77;-4007.47
6029.22;1;186.18;110.85;-7013.82
6038.97;1;252.05;120.6;-6947.95
6053.01;0;247.87;33.72;-3352.13
6089.27;1;69.98;36.21;-7130.02
6099.59;1;5862.16;131.52;-1337.84
6109.75;1;141.68;140.96;-7058.32
6120.33;1;3913.15;141.49;-3286.85
6122.93;0;1028.7;103.64;-6171.3
6132.81;0;674.84;113.53;-6525.16
6153.05;0;550.66;133.77;-6649.34
6154.74;1;1250.43;44.74;-5949.57
6163.16;0;320.12;143.88;-6879.88
6173.2;0;254.83;153.91;-6945.17
6175.09;1;155.81;65.09;-7044.19
6183.26;0;406.77;130.2;-6793.23
6205.4;1;186.11;42.12;-7013.89
6223.24;0;123.6;59.96;-7076.4
6225.91;1;6225.91;126.27;-974.09
6245.68;1;1585.86;135.68;-2014.14
6253.08;0;233.8;89.8;-6966.2
6266.17;1;423.12;156.17;-6776.88
6303.23;0;283.94;77.28;-6916.06
6313.34;0;394.97;87.38;-6805.03
6346.3;1;6188.12;193.06;-1011.88
6355;0;511.96;51.73;-6688.04
6356.54;1;1498.58;150.92;-2101.42
6365.57;0;139.62;62.3;-7060.38
6376.96;1;458.6;171.34;-6741.4
6396.03;0;640.41;92.76;-6559.59
6406.96;1;4086.96;181.01;486.96
6417.11;1;103.42;60.41;-3496.58
6426.53;0;1663.66;112.84;-5536.34
6436.97;0;468.18;123.28;-3131.82
6447.11;0;143.83;133.41;-7056.17
6467.49;0;90.37;60.28;-7109.63
6467.49;1;153.8;110.79;-7046.2
6498.1;1;120.97;90.88;-3479.03
6508.14;1;344.86;151.44;-6855.14
6558.39;0;4635.11;203.14;1035.11
6558.96;1;203.71;202.25;-6996.29
6568.17;0;458.17;191.05;-3141.83
6578.58;0;1464.26;141.56;-5735.74
6579.04;1;265.35;201.92;-6934.65
6599.04;1;191.83;172.47;-7008.17
6609;0;555.94;171.99;-6644.06
6628.95;0;4401.35;161.27;-2798.65
6629.45;1;192.43;71.02;-7007.57
6639.83;1;283.12;81.4;-3316.88
6649.17;0;241.96;181.49;-6958.04
6703.73;0;1152.5;125.11;-6047.5
6730.03;1;5555.05;171.6;-1644.95
6733.95;0;1940.65;104.41;-5259.35
6740.08;1;534.45;161.46;-3065.55
6754.36;0;2417.21;175.73;-4782.79
6760.12;1;1623.04;130.58;-5576.96
6764.23;0;654.23;185.61;-6545.77
6770.56;1;413.86;141.03;-3186.14
6784.29;0;1233.07;154.75;-5966.93
6790.66;1;212.03;161.12;-6987.97
6810.88;1;6165.84;80.8;-1034.16
6828.23;0;198.69;73.83;-3401.31
6840.71;1;110.64;106.41;-7089.36
6851.17;1;86.73;66.64;-7113.27
6878.49;0;93.97;93.55;-7106.04
6898.56;0;745.32;144.16;-6454.68
6908.85;0;889.57;154.45;-6310.43
6911.53;1;100.61;70.56;-3499.39
6919.44;0;693.49;165.04;-6506.51
6940;0;5328.9;175.56;-1871.1
6941.6;1;187.2;130.68;-7012.8
6970.15;0;61.02;58.58;-7138.98
6980.59;0;61.03;40.54;-7138.97
7010.9;0;203.37;101.76;-3396.63
7021.3;0;2661.29;112.16;-4538.71
7032;1;6519.22;221.08;-680.78
7042.5;1;7042.5;234.97;3442.5
7071.56;0;714.86;152.01;-6485.14
7072.96;1;494.34;262.04;-6705.66
7081.55;0;1294.63;161.99;-5905.37
7092.85;1;625.16;241.55;-6574.84
7111.98;0;2822.25;141.76;-4377.75
7133.07;1;574.63;122.01;-6625.37
7143.29;1;388.89;132.23;-6811.11
7162.05;0;250.47;150.99;-6949.53
7192.74;0;2318.85;181.68;-4881.15
7193.71;1;3493.99;121.79;-3706.01
