#TimeStamp;Bot;Pod;OutputStation
2483.07;7;23;0
2483.74;6;30;1
2493.06;7;23;0
2494.11;6;30;1
2503.07;7;23;0
2503.92;6;30;1
2513.12;7;23;0
2514.06;6;30;1
2522.79;7;23;0
2524.16;6;30;1
2532.96;7;23;0
2534.21;6;30;1
2543.04;7;23;0
2544.29;6;30;1
2553.2;1;29;0
2554;6;30;1
2562.95;1;29;0
2564.38;6;30;1
2573.25;1;29;0
2574.73;6;30;1
2583.29;1;29;0
2584.41;6;30;1
2593.26;1;29;0
2594.8;6;30;1
2603.58;1;29;0
2605.01;6;30;1
2613.62;5;76;0
2615.22;3;5;1
2623.82;5;76;0
2625.31;3;5;1
2633.62;5;76;0
2635.47;3;5;1
2643.84;5;76;0
2645.88;3;5;1
2653.71;5;76;0
2655.94;3;5;1
2663.88;5;76;0
2666.12;3;5;1
2673.9;5;76;0
2676.18;3;5;1
2683.88;5;76;0
2685.96;7;66;1
2693.57;5;76;0
2696.26;7;66;1
2703.9;5;76;0
2706.28;7;66;1
2713.95;5;76;0
2716.09;7;66;1
2723.99;5;76;0
2726.13;7;66;1
2734.41;5;76;0
2736.37;7;66;1
2744.67;4;80;0
2746.49;7;66;1
2755.05;4;80;0
2756.66;7;66;1
2765.1;4;80;0
2766.68;7;66;1
2774.84;4;80;0
2776.78;7;66;1
2785.16;3;0;0
2786.9;7;66;1
2795.36;3;0;0
2797;6;64;1
2805.78;3;0;0
2807.12;6;64;1
2816.19;5;13;0
2817.25;6;64;1
2826.61;5;13;0
2827.44;6;64;1
2837.03;5;13;0
2837.24;1;96;1
2846.9;5;13;0
2847.2;1;96;1
2857.11;5;13;0
2857.48;1;96;1
2867.2;5;13;0
2867.85;1;96;1
2877.24;5;13;0
2878.27;1;96;1
2887.37;5;13;0
2888.32;1;96;1
2897.69;5;13;0
2898.32;1;96;1
2907.42;4;55;0
2908.19;1;96;1
2917.75;4;55;0
2918.28;3;57;1
2927.87;4;55;0
2928.17;3;57;1
2938.17;4;55;0
2938.17;3;57;1
2948.31;3;57;1
2948.36;4;55;0
2958.31;3;57;1
2958.78;4;55;0
2968.36;3;57;1
2968.78;6;31;0
2978.78;7;81;1
2979.2;6;31;0
2988.95;7;81;1
2989.51;6;31;0
2999;7;81;1
2999.64;6;31;0
3008.99;7;81;1
3009.87;6;31;0
3019.04;7;81;1
3020;6;31;0
3029.15;7;81;1
3030.04;6;31;0
3039.46;5;11;1
3040.02;6;31;0
3049.41;5;11;1
3050.22;1;2;0
3059.51;5;11;1
3060.27;1;2;0
3069.45;5;11;1
3070.34;1;2;0
3079.58;5;11;1
3080.38;1;2;0
3089.67;5;11;1
3090.8;1;2;0
3099.96;5;11;1
3100.87;1;2;0
3109.67;5;11;1
3110.93;1;2;0
3120.04;5;11;1
3121.02;1;2;0
3130.32;3;47;1
3137.45;7;93;0
3140.11;3;47;1
3147.31;7;93;0
3150.38;3;47;1
3157.41;6;73;0
3160.44;3;47;1
3167.62;6;73;0
3170.49;3;47;1
3177.7;6;73;0
3180.7;3;47;1
3187.98;6;73;0
3190.81;4;6;1
3198.22;6;73;0
3201.18;4;6;1
3208.27;6;73;0
3211.1;1;39;1
3218.55;6;73;0
3221.01;1;39;1
3228.36;6;73;0
3231.27;1;39;1
3238.41;6;73;0
3241.32;1;39;1
3248.67;6;73;0
3251.31;1;39;1
3259.09;6;73;0
3261.67;1;39;1
3269.14;6;73;0
3271.49;1;39;1
3278.89;6;73;0
3281.55;1;39;1
3288.93;6;73;0
3291.72;5;91;1
3298.99;6;73;0
3301.78;5;91;1
3309.17;7;95;0
3311.86;5;91;1
3319.26;7;95;0
3321.88;5;91;1
3329.35;7;95;0
3331.92;5;91;1
3339.4;7;95;0
3342.14;5;91;1
3349.77;7;95;0
3352.15;5;91;1
3359.66;7;95;0
3362.34;5;91;1
3369.81;3;0;0
3372.56;4;77;1
3380;3;0;0
3382.76;4;77;1
3390.32;3;0;0
3392.95;4;77;1
3400.29;3;0;0
3403.34;4;77;1
3410.38;3;0;0
3416.59;1;59;1
3420.38;3;0;0
3426.38;1;59;1
3430.18;3;0;0
3436.43;1;59;1
3440.47;6;89;0
3446.74;1;59;1
3450.51;6;89;0
3456.62;1;59;1
3460.56;6;89;0
3466.78;1;59;1
3470.98;6;89;0
3477.15;1;59;1
3481.04;5;30;0
3487.17;1;59;1
3491.1;5;30;0
3497.17;1;59;1
3501.14;5;30;0
3507.22;1;59;1
3511.19;5;30;0
3516.93;1;59;1
3521.6;5;30;0
3527.31;4;25;1
3531.63;5;30;0
3537.47;4;25;1
3541.68;7;65;0
3547.7;4;25;1
3551.44;7;65;0
3557.89;4;25;1
3561.72;7;65;0
3567.97;4;25;1
3571.44;7;65;0
3578.36;6;6;1
3581.77;7;65;0
3588.41;6;6;1
3591.85;7;65;0
3598.66;6;6;1
3602.27;3;97;0
3608.83;6;6;1
3612.38;3;97;0
3618.7;6;6;1
3622.8;3;97;0
3628.87;6;6;1
3632.76;3;97;0
3639.29;1;44;1
3642.98;3;97;0
3649.51;1;44;1
3653.4;3;97;0
3659.56;1;44;1
3663.63;4;28;0
3669.38;1;44;1
3673.65;4;28;0
3679.62;1;44;1
3683.69;4;28;0
3689.44;1;44;1
3693.69;4;28;0
3699.72;1;44;1
3703.74;7;27;0
3709.51;1;44;1
3713.84;7;27;0
3719.77;5;23;1
3724.26;7;27;0
3730;5;23;1
3734.27;7;27;0
3740.42;5;23;1
3744.3;7;27;0
3750.84;5;23;1
3754.3;7;27;0
3760.92;5;23;1
3764.08;7;27;0
3770.93;3;45;1
3774.05;7;27;0
3781.04;3;45;1
3784.31;7;27;0
3791.08;3;45;1
3794.25;7;27;0
3801.13;3;45;1
3804.2;6;21;0
3811.48;3;45;1
3814.35;6;21;0
3821.47;3;45;1
3824.47;6;21;0
3831.55;1;70;1
3834.53;6;21;0
3841.82;1;70;1
3844.95;6;21;0
3851.97;1;70;1
3854.66;6;21;0
3861.9;1;70;1
3865;4;32;0
3872.12;1;70;1
3875;4;32;0
3882.54;5;15;1
3885.12;4;32;0
3892.96;5;15;1
3895.32;4;32;0
3903.01;5;15;1
3905.54;4;32;0
3912.98;5;15;1
3915.56;4;32;0
3922.91;5;15;1
3925.61;7;68;0
3933.05;5;15;1
3935.55;7;68;0
3942.79;5;15;1
3945.65;7;68;0
3953.1;5;15;1
3956.08;7;68;0
3963.52;5;15;1
3966.04;7;68;0
3973.94;5;15;1
3976.34;7;68;0
3983.89;5;15;1
3986.3;7;68;0
3993.75;5;15;1
3996.58;3;51;0
4004.01;5;15;1
4006.64;3;51;0
4014.02;6;33;1
4016.98;3;51;0
4024.17;6;33;1
4027.4;3;51;0
4034.41;6;33;1
4037.42;3;51;0
4044.83;6;33;1
4047.42;3;51;0
4054.49;6;33;1
4057.42;3;51;0
4064.9;6;33;1
4067.18;3;51;0
4075.12;6;33;1
4077.34;4;41;0
4084.9;6;33;1
4087.47;4;41;0
4095.2;1;83;1
4097.85;4;41;0
4105.3;1;83;1
4107.86;4;41;0
4115.23;1;83;1
4117.78;4;41;0
4125.54;1;83;1
4127.91;4;41;0
4135.63;1;83;1
4137.98;4;41;0
4145.96;1;83;1
4147.79;4;41;0
4156.07;1;83;1
4157.99;4;41;0
4165.91;1;83;1
4167.89;4;41;0
4176.12;1;83;1
4177.89;4;41;0
4186.5;1;83;1
4188.04;7;68;0
4196.42;1;83;1
4198.24;7;68;0
4206.42;5;31;1
4208.66;7;68;0
4216.24;5;31;1
4218.44;7;68;0
4226.33;5;31;1
4228.72;7;68;0
4236.55;5;31;1
4238.77;6;97;0
4246.48;5;31;1
4248.77;6;97;0
4256.34;5;31;1
4258.81;6;97;0
4266.61;5;31;1
4269.27;6;97;0
4276.72;5;31;1
4279.69;4;34;0
4286.87;5;31;1
4289.73;4;34;0
4297.01;5;31;1
4299.74;4;34;0
4306.7;5;31;1
4309.51;4;34;0
4317;3;5;1
4319.79;4;34;0
4327.1;3;5;1
4329.65;7;58;0
4337.14;3;5;1
4339.7;7;58;0
4346.84;3;5;1
4349.89;7;58;0
4357.21;3;5;1
4360.01;7;58;0
4367.25;3;5;1
4370.16;7;58;0
4377.29;3;5;1
4380.32;7;58;0
4387.45;1;82;1
4390.42;7;58;0
4397.49;1;82;1
4400.47;6;92;0
4407.87;1;82;1
4410.89;6;92;0
4417.77;1;82;1
4420.96;6;92;0
4427.76;1;82;1
4430.96;6;92;0
4437.76;1;82;1
4441.05;6;92;0
4447.92;1;82;1
4451.26;5;47;0
4458.16;4;77;1
4461.34;5;47;0
4467.99;4;77;1
4471.38;5;47;0
4478.34;4;77;1
4481.38;7;95;0
4487.98;4;77;1
4491.38;7;95;0
4498.38;4;77;1
4501.42;7;95;0
4508.8;4;77;1
4511.48;7;95;0
4518.43;4;77;1
4521.56;7;95;0
4528.59;3;19;1
4531.89;7;95;0
4538.86;3;19;1
4541.99;7;95;0
4548.82;3;19;1
4552.03;7;95;0
4558.9;3;19;1
4561.84;6;38;0
4569.31;3;19;1
4572.06;6;38;0
4579.35;3;19;1
4582.1;6;38;0
4589.49;3;19;1
4592.19;6;38;0
4599.6;3;19;1
4602.22;6;38;0
4609.41;5;16;1
4612.32;6;38;0
4619.38;5;16;1
4621.96;6;38;0
4629.67;5;16;1
4632.32;6;38;0
4639.75;5;16;1
4642.19;6;38;0
4649.44;5;16;1
4652.32;6;38;0
4659.81;5;16;1
4662.07;6;38;0
4670;4;43;1
4671.97;6;38;0
4680.32;4;43;1
4682.07;1;69;0
4690.3;4;43;1
4692.37;1;69;0
4700.22;4;43;1
4702.55;1;69;0
4710.46;4;43;1
4712.22;1;69;0
4720.6;4;43;1
4722.6;1;69;0
4730.64;4;43;1
4732.28;1;69;0
4740.7;4;43;1
4742.64;1;69;0
4750.91;4;43;1
4752.71;1;69;0
4760.92;4;43;1
4762.88;1;69;0
4771.12;4;43;1
4772.97;3;44;0
4781.36;4;43;1
4783.2;3;44;0
4791.54;4;43;1
4793.3;3;44;0
4801.27;4;43;1
4802.99;3;44;0
4811.35;7;37;1
4813.04;5;32;0
4821.59;7;37;1
4823.04;5;32;0
4831.9;7;37;1
4833.34;5;32;0
4841.95;7;37;1
4843.76;6;68;0
4851.99;7;37;1
4853.81;6;68;0
4862.32;7;37;1
4863.79;6;68;0
4872.23;7;37;1
4873.89;6;68;0
4882.41;7;37;1
4884.18;6;68;0
4892.48;7;37;1
4894.25;6;68;0
4902.48;7;37;1
4904.31;6;68;0
4912.24;1;54;1
4914.69;6;68;0
4922.53;1;54;1
4924.31;6;68;0
4932.83;1;54;1
4934.6;6;68;0
4942.78;1;54;1
4944.73;6;68;0
4952.71;1;54;1
4955;5;44;0
4962.99;1;54;1
4965.1;5;44;0
4973.29;3;22;1
4975.5;5;44;0
4983.33;3;22;1
4985.54;5;44;0
4993.38;3;22;1
4995.27;5;44;0
5003.63;3;22;1
5005.59;5;44;0
5013.77;3;22;1
5015.66;7;43;0
5023.81;3;22;1
5026.08;7;43;0
5034.09;3;22;1
5035.77;7;43;0
5044.17;3;22;1
5046.12;7;43;0
5053.81;3;22;1
5056.27;7;43;0
5063.98;3;22;1
5066.18;7;43;0
5074.06;3;22;1
5076.13;7;43;0
5083.9;4;97;1
5086.54;7;43;0
5094.23;4;97;1
5096.19;7;43;0
5104.28;4;97;1
5106.56;6;60;0
5114.32;4;97;1
5116.61;6;60;0
5124.37;4;97;1
5127.03;6;60;0
5134.71;4;97;1
5137.07;6;60;0
5144.56;4;97;1
5146.84;6;60;0
5154.65;4;97;1
5156.84;6;60;0
5164.77;4;97;1
5166.93;5;27;0
5174.65;1;96;1
5177.12;5;27;0
5184.81;1;96;1
5187.01;5;27;0
5194.86;1;96;1
5197.21;5;27;0
5204.9;1;96;1
5207.25;5;27;0
5215.08;1;96;1
5217.66;5;27;0
5225.22;1;96;1
5227.67;5;27;0
5235.32;1;96;1
5237.38;5;27;0
5245.29;1;96;1
5247.71;7;77;0
5255.23;1;96;1
5257.76;7;77;0
5265.37;1;96;1
5267.8;7;77;0
5275.67;1;96;1
5277.57;7;77;0
5285.66;1;96;1
5287.87;7;77;0
5295.7;1;96;1
5298.25;7;77;0
5305.79;3;33;1
5307.97;7;77;0
5316.2;3;33;1
5318.3;4;61;0
5326.51;3;33;1
5328.62;4;61;0
5336.62;3;33;1
5338.75;4;61;0
5346.66;3;33;1
5348.76;6;3;0
5356.6;3;33;1
5358.87;6;3;0
5366.61;5;79;1
5368.92;6;3;0
5376.71;5;79;1
5378.77;6;3;0
5387.13;5;79;1
5388.96;6;3;0
5396.92;5;79;1
5399.38;6;3;0
5407.18;5;79;1
5409.69;6;3;0
5417.3;5;79;1
5419.8;6;3;0
5427.62;1;86;1
5429.66;7;89;0
5437.76;1;86;1
5439.53;7;89;0
5447.92;1;86;1
5449.92;7;89;0
5457.97;1;86;1
5460.34;7;89;0
5468.04;3;68;1
5470.76;7;89;0
5478.06;3;68;1
5480.7;7;89;0
5488.17;3;68;1
5490.76;7;89;0
5498.22;3;68;1
5500.76;4;36;0
5508.26;3;68;1
5510.74;4;36;0
5518.43;6;84;1
5520.8;4;36;0
5531.12;4;36;0
5540.99;4;36;0
5551.22;4;36;0
5551.22;1;32;1
5561.39;4;36;0
5563.92;7;24;1
5571.51;5;62;0
5574.16;7;24;1
5581.92;5;62;0
5584.26;7;24;1
5591.97;5;62;0
5594.63;3;8;1
5602.39;5;62;0
5604.8;3;8;1
5612.72;5;62;0
5614.72;3;8;1
5622.77;5;62;0
5624.56;3;8;1
5632.8;5;62;0
5634.54;3;8;1
5642.84;5;62;0
5644.85;3;8;1
5652.93;5;62;0
5654.88;3;8;1
5663.26;5;62;0
5665.01;3;8;1
5673.66;5;62;0
5674.92;3;8;1
5683.74;5;62;0
5684.92;3;8;1
5694.08;5;62;0
5695.01;3;8;1
5704.4;4;94;0
5705.02;3;8;1
5714.49;4;94;0
5715.21;3;8;1
5724.21;4;94;0
5725.26;6;63;1
5734.57;4;94;0
5735.5;6;63;1
5744.24;4;94;0
5745.47;6;63;1
5754.49;4;94;0
5755.63;6;63;1
5764.61;1;53;0
5766.05;6;63;1
5774.7;1;53;0
5776.5;6;63;1
5784.68;1;53;0
5786.92;7;60;1
5794.74;1;53;0
5797.29;7;60;1
5805.14;1;53;0
5807.33;7;60;1
5816.96;7;60;1
5827.37;5;7;1
5832.98;4;10;0
5837.46;5;7;1
5843.04;4;10;0
5847.44;5;7;1
5853.08;4;10;0
5857.13;5;7;1
5863.46;4;10;0
5867.5;5;7;1
5873.51;4;10;0
5877.3;5;7;1
5883.24;4;10;0
5887.58;3;33;1
5893.56;4;10;0
5898;3;33;1
5903.64;4;10;0
5908.31;3;33;1
5913.82;6;96;0
5918.37;3;33;1
5924.04;6;96;0
5928.49;3;33;1
5934.11;6;96;0
5938.7;3;33;1
5944.19;1;57;0
5948.43;7;76;1
5954.3;1;57;0
5958.72;7;76;1
5964.04;1;57;0
5968.79;7;76;1
5974.09;1;57;0
5978.83;7;76;1
5984.35;1;57;0
5988.92;7;76;1
5999.13;5;21;1
6009.24;5;21;1
6019.29;5;21;1
6029.33;5;21;1
6039.38;5;21;1
6043.01;1;91;0
6049.52;5;21;1
6053.06;1;91;0
6059.54;4;5;1
6063.04;1;91;0
6069.31;4;5;1
6073.09;1;91;0
6079.41;4;5;1
6083.05;1;91;0
6089.58;6;22;1
6092.93;3;38;0
6099.64;6;22;1
6103.04;3;38;0
6110;6;22;1
6112.91;3;38;0
6120.37;6;22;1
6123.13;3;38;0
6133.18;3;38;0
6134.48;1;28;1
6143.19;7;62;0
6144.58;1;28;1
6153.24;7;62;0
6154.78;4;31;1
6163.28;7;62;0
6165.12;4;31;1
6173.49;7;62;0
6175.2;4;31;1
6185.56;4;31;1
6195.45;4;31;1
6203.18;1;91;0
6205.62;5;29;1
6213.07;1;91;0
6215.84;5;29;1
6223.31;1;91;0
6225.95;5;29;1
6233.33;1;91;0
6235.94;5;29;1
6243.36;1;91;0
6246.07;5;29;1
6253.42;1;91;0
6256.01;5;29;1
6266.42;5;29;1
6273.19;4;11;0
6276.28;5;29;1
6283.22;4;11;0
6286.45;3;39;1
6293.1;4;11;0
6296.31;3;39;1
6303.27;4;11;0
6306.35;3;39;1
6313.69;4;11;0
6316.46;3;39;1
6323.8;4;11;0
6326.26;6;79;1
6333.82;4;11;0
6336.49;6;79;1
6345;1;19;0
6346.53;7;6;1
6355.25;1;19;0
6356.7;7;6;1
6365.67;1;19;0
6366.92;7;6;1
6376.08;1;19;0
6377.12;7;6;1
6385.85;1;19;0
6387.07;7;6;1
6396.12;1;19;0
6396.79;7;6;1
6406.26;1;19;0
6407.21;7;6;1
6416.31;5;93;0
6417.26;7;6;1
6426.58;5;93;0
6427.38;7;6;1
6437.02;5;93;0
6437.44;7;6;1
6447.44;5;93;0
6447.44;7;6;1
6457.41;5;93;0
6457.41;7;6;1
6467.68;5;93;0
6467.68;7;6;1
6478;5;93;0
6478;7;6;1
6487.92;5;93;0
6487.92;7;6;1
6498.1;5;93;0
6498.14;6;12;1
6507.91;5;93;0
6508.56;6;12;1
6518.13;3;64;0
6518.71;6;12;1
6527.96;3;64;0
6528.84;6;12;1
6538.09;3;64;0
6538.64;6;12;1
6548.39;4;81;0
6548.9;6;12;1
6558.43;4;81;0
6559;6;12;1
6568.54;1;41;0
6569;6;12;1
6578.62;1;41;0
6579.09;6;12;1
6588.87;1;41;0
6589.04;6;12;1
6599;1;41;0
6599.13;6;12;1
6609.05;1;41;0
6609.17;5;24;1
6619.12;1;41;0
6619.49;5;24;1
6629.17;1;41;0
6629.54;5;24;1
6639.26;1;41;0
6639.92;5;24;1
6649.41;1;41;0
6649.92;5;24;1
